thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,2,0,black,PtNp2-D1,36.5353015654539,0.975038037647805
30,0,2,1,black,PtNp4-D0,40.32595525716415,0.9898581263776157
50,0,2,0,black,PtNp2-D0,35.959495023264616,0.9710948578003987
30,0,1,1,black,PtNp3-D1,36.978637659081784,0.9813964931259204
50,0,0,0,black,PtNp1-Dh,35.69773498894951,0.9753029393454932
30,0,2,0,black,PtNp3-D1,38.00239894749002,0.9855178902320736
50,0,4,0,black,PtNp2-D1,37.496932273238784,0.9822102484598835
30,0,0,1,black,PtNp2-Ds,34.877037842684075,0.9721064684366203
60,0,1,0,black,PtNp1-D0,35.003961729914984,0.9682443219271687
50,0,1,0,black,PtNp4-D0,35.21368223488916,0.9716263307320874
50,0,0,0,black,PtNp2-D0,35.57466199228449,0.9733085161718193
50,0,1,1,black,PtNp1-Dh,36.51182285180933,0.9768304093387612
50,0,0,0,black,PtNp3-D0,37.153997312302764,0.9826124862248206
40,0,0,0,black,PtNp1-D2,34.627602151011615,0.9684527663482263
50,0,0,0,black,PtNp2-Dh,36.45351474403265,0.9784865505001994
50,0,1,1,black,PtNp2-Ds,36.51620022830963,0.9773193587671876
50,0,2,0,black,PtNp1-D1,36.59875472436933,0.9764793132878301
50,0,0,0,black,PtNp1-D1,35.93254728654568,0.9762220090209414
40,0,2,1,black,PtNp2-D0,38.18429302766714,0.9834204850718851
50,0,4,0,black,PtNp1-D2,37.623077905733574,0.9819621019263042
40,0,1,1,black,PtNp1-D2,36.46318220725706,0.9790900734137433
50,0,2,0,black,PtNp1-Dh,37.16612568683505,0.9776850725891565
40,0,0,1,black,PtNp4-D1,35.62046600589054,0.9739520875029334
30,0,1,0,black,PtNp4-D0,33.86378821971583,0.9629845983405534
60,0,1,0,black,PtNp2-D0,35.16342001861058,0.9694502327148266
60,4,0,0,black,PtNp4-D1,37.734792208421126,0.9825509657502745
30,0,4,0,black,PtNp3-D0,41.01341256518601,0.9916235874249821
50,0,2,0,black,PtNp4-D1,36.24416063388658,0.972994756000653
40,0,3,0,black,PtNp4-D1,38.70220931103273,0.9851412541988397
50,0,2,0,black,PtNp2-Ds,36.475738346083304,0.9753358787098182
50,0,0,0,black,PtNp2-D1,35.72387697443542,0.9740057557448715
60,1,0,0,black,PtNp3-D1,35.03455974443438,0.9701389352699168
40,2,0,0,black,PtNp2-Ds,36.96540798891999,0.9792576015321276
50,0,3,0,black,PtNp3-D1,37.580331689472224,0.9790986793311988
30,0,2,0,black,PtNp2-Ds,36.49513993293021,0.9785462051702037
30,0,4,0,black,PtNp1-D2,40.05547179580163,0.9897884659986388
30,0,2,1,black,PtNp1-D0,40.81907487210384,0.9910020607816785
60,4,0,0,black,PtNp1-D2,37.08513649037092,0.9807106783619494
30,1,0,1,black,PtNp2-D1,35.98184815546429,0.977189694328424
40,0,3,0,black,PtNp2-D0,38.093645233205166,0.9838884026504331
40,0,0,1,black,PtNp3-D2,36.08776320402121,0.9782338797906984
30,3,0,1,black,PtNp1-D1,40.03834943561394,0.9903486245795443
50,0,3,0,black,PtNp4-D0,36.98941497258639,0.9775155283951489
50,0,2,0,black,PtNp2-D1,36.70866346921944,0.9758141593461521
50,0,2,0,black,PtNp2-Ds,36.96070398845098,0.9768504102135811
50,0,0,0,black,PtNp2-Ds,36.1539774369122,0.9773168715807442
30,3,0,1,black,PtNp2-Dh,39.957003607874164,0.9897446159156098
30,3,0,0,black,PtNp2-D0,37.96899313243759,0.98458051801022
50,3,0,0,black,PtNp3-D1,37.29032194627452,0.9818861563016054
30,0,1,1,black,PtNp2-Dh,36.23566836773116,0.9771927079669697
40,0,2,0,black,PtNp2-D0,37.32358774837272,0.9818652163631153
30,2,0,0,black,PtNp3-D0,37.73362230790611,0.9845400564164908
40,0,3,1,black,PtNp3-D1,39.40264901010545,0.9875091157147194
40,0,1,0,black,PtNp2-Ds,34.77899287132425,0.9700092677380335
60,4,0,0,black,PtNp1-D1,36.865412063076306,0.978931909534518
50,3,0,0,black,PtNp4-D0,36.736492936700294,0.9802275613964976
30,1,0,1,black,PtNp1-Ds,36.16762151502046,0.9775172541053486
50,0,3,0,black,PtNp4-D0,36.77536597403225,0.976203779248652
50,0,0,0,black,PtNp4-D1,36.216890626093424,0.976501057881088
40,0,4,0,black,PtNp2-Dh,38.544467696834445,0.9848064739242719
40,0,1,0,black,PtNp1-D0,34.39743599112304,0.9666380910909884
60,3,0,0,black,PtNp4-D1,36.44128593063489,0.9777897718864256
50,0,1,1,black,PtNp2-D1,36.46087277325417,0.9773219744493691
50,0,1,1,black,PtNp1-D0,36.31924281179838,0.9759562827468445
30,2,0,0,black,PtNp4-D1,36.189660314791595,0.9760530403442009
60,0,3,0,black,PtNp4-D1,37.098446957564676,0.97915287920962
30,0,2,1,black,PtNp2-D0,40.47814712048719,0.9902528213150134
30,1,0,1,black,PtNp1-Dh,35.98315830826556,0.9768224937696773
30,0,4,1,black,PtNp2-Dh,39.15674525168912,0.9885957677606413
50,0,1,0,black,PtNp2-D0,35.24379397930589,0.9723841430067591
50,0,1,0,black,PtNp1-D0,35.790508683796006,0.9775814378902309
50,0,4,0,black,PtNp1-D0,37.71259862026619,0.9822734064020269
30,0,3,0,black,PtNp3-D1,39.80928703925787,0.9902157677398526
40,3,0,0,black,PtNp2-Dh,37.97085969850893,0.9838476337119907
50,0,4,0,black,PtNp2-D0,37.80724574198605,0.9828253438888296
50,0,1,0,black,PtNp1-Ds,35.529419397032186,0.9732310978841977
50,0,1,0,black,PtNp4-D0,35.19050985944078,0.972270095628464
50,0,3,0,black,PtNp1-Ds,37.30855040765278,0.9792344131364416
50,0,4,0,black,PtNp1-Dh,38.278706430128466,0.9844264363356271
40,0,1,0,black,PtNp1-D1,34.07276412795005,0.9640894274068335
40,0,2,1,black,PtNp1-D2,38.251683152067024,0.9835417427972786
50,3,0,0,black,PtNp3-D2,37.45731426188132,0.9828786715612216
30,0,2,0,black,PtNp1-Ds,37.00895855445069,0.981070622317691
50,0,3,0,black,PtNp1-D1,37.168879361871085,0.978142581776116
60,0,1,0,black,PtNp1-D1,35.38297198755814,0.970448053095618
30,0,4,1,black,PtNp2-D1,40.001426640403906,0.9901897718475005
30,0,1,0,black,PtNp3-D2,35.09200489391212,0.973278736918797
50,3,0,0,black,PtNp3-D0,37.83502641098549,0.9840673820276303
50,3,0,0,black,PtNp2-D0,37.25677389729796,0.981354158463841
50,0,4,0,black,PtNp3-D0,37.66190903339656,0.9827461346242078
60,3,0,0,black,PtNp1-Dh,36.47478788775961,0.9779905079229857
30,0,1,0,black,PtNp1-Dh,33.70628535423488,0.9636835057554414
60,0,1,0,black,PtNp3-D0,35.80412696877712,0.9724967344470319
30,3,0,1,black,PtNp4-D0,40.53752483785894,0.9907514457345106
50,0,1,0,black,PtNp1-D1,35.137727410101995,0.9708722087124174
50,0,4,0,black,PtNp2-D1,37.793435920996046,0.9821379664516274
60,0,2,0,black,PtNp1-D0,35.63110977603203,0.9681499720175529
30,0,4,0,black,PtNp1-D0,40.15966279292883,0.9899685300179277
30,3,0,1,black,PtNp2-D0,39.786939716919406,0.9892471470220173
50,0,1,0,black,PtNp1-D0,34.999069528939486,0.9716747384452709
50,0,1,0,black,PtNp2-D0,35.41209596731525,0.9730908441601726
50,0,4,0,black,PtNp1-D0,37.804313152445864,0.9835484029948457
40,0,3,1,black,PtNp1-Dh,38.03631454486569,0.983324785078471
50,0,0,0,black,PtNp1-D2,35.92389045469829,0.9766411067317127
50,0,2,0,black,PtNp4-D0,36.699933320866336,0.975562274874231
50,0,1,0,black,PtNp2-D1,35.17012368295899,0.9721716804032515
30,3,0,1,black,PtNp2-Ds,40.190675072388416,0.9901278368100133
50,0,2,0,black,PtNp1-Ds,36.27112159433247,0.9732025643890831
60,0,3,0,black,PtNp2-D1,37.27946815890854,0.9787712011352239
60,3,0,0,black,PtNp4-D0,36.73028209883611,0.9790605065690661
40,0,2,1,black,PtNp4-D1,38.53740258468983,0.9837027606092997
60,1,0,0,black,PtNp2-Ds,34.963219591720936,0.9691778535528197
30,0,0,0,black,PtNp2-D1,33.46071066575628,0.9623039845832064
50,0,0,0,black,PtNp4-D1,36.02567709576058,0.9762273276828556
50,0,4,0,black,PtNp2-Dh,37.497115870074296,0.981958534664508
60,4,0,0,black,PtNp2-D0,37.27656563337153,0.9810066032737436
40,0,0,1,black,PtNp1-D0,35.02126885860572,0.9734521794746885
50,0,3,0,black,PtNp2-D1,36.572231448850225,0.9752258933045796
50,0,1,1,black,PtNp2-Ds,36.7463114393014,0.977864273193163
50,0,4,0,black,PtNp1-D2,38.75628488598585,0.9860808370189554
50,4,0,5,intermediate,PtNp3-D1,34.38271252522184,0.9617555143485262
60,1,0,18,intermediate,PtNp1-D0,35.258400329625125,0.9780311314411331
50,0,1,5,intermediate,PtNp2-D1,34.6352016742739,0.9645814374600403
40,0,1,11,intermediate,PtNp1-D2,35.297592392366745,0.9730296847143527
50,0,2,2,intermediate,PtNp1-D1,37.81922555440771,0.9828995977305854
60,0,2,18,intermediate,PtNp3-D0,34.97232589451717,0.9854773831533424
50,3,0,5,intermediate,PtNp4-D1,35.70661560535714,0.9756837701587078
50,3,0,14,intermediate,PtNp3-D1,34.6024043183328,0.9806183114753246
50,0,0,11,intermediate,PtNp1-D1,32.10480754988519,0.9474302890185701
50,0,3,12,intermediate,PtNp2-Dh,35.31030582074835,0.9856269425290681
50,0,1,12,intermediate,PtNp1-D2,34.77613769186914,0.971711673976911
50,0,3,11,intermediate,PtNp2-D1,35.429034839921606,0.9858501070799818
40,3,0,18,intermediate,PtNp1-D2,35.505187170825714,0.9875317714920128
50,0,2,1,intermediate,PtNp2-D0,37.45843531802209,0.9803527943903739
50,0,2,3,intermediate,PtNp2-D1,37.34017786496781,0.9829743736042116
30,0,0,14,intermediate,PtNp3-D1,33.1671080552695,0.9455687448371656
50,0,0,17,intermediate,PtNp1-D0,32.723776401313074,0.9590696550191612
50,3,0,17,intermediate,PtNp2-Ds,33.96091515044226,0.9815170645425105
50,0,4,6,intermediate,PtNp4-D0,34.6139028614085,0.981676366255245
30,0,0,17,intermediate,PtNp3-D2,35.84325146637612,0.971799208374541
40,3,0,12,intermediate,PtNp1-D1,35.96717502665435,0.9857729329526939
50,4,0,17,intermediate,PtNp1-Ds,33.149940850936545,0.9758012072177923
50,0,4,13,intermediate,PtNp3-D0,32.870017038345225,0.980410155611244
50,0,4,16,intermediate,PtNp2-D0,32.14962158924859,0.9782081478054158
50,3,0,3,intermediate,PtNp4-D1,36.40744953397715,0.9783409745782116
50,3,0,18,intermediate,PtNp1-Ds,33.999724678599065,0.9808948753664829
30,0,0,10,intermediate,PtNp2-D0,33.156370668014,0.9469029261261557
50,0,4,1,intermediate,PtNp3-D1,38.84587178252116,0.9871771537137725
50,0,0,18,intermediate,PtNp3-D1,32.435816139811294,0.9556143120650445
50,0,3,20,intermediate,PtNp1-D0,32.64736067767183,0.9793222550432585
50,0,4,8,intermediate,PtNp2-D1,33.87411389327515,0.9816451295760292
60,0,1,3,intermediate,PtNp1-D1,34.36919707172338,0.9552714361381291
60,2,0,1,intermediate,PtNp2-Ds,37.31450728338659,0.9810709405979029
50,0,4,9,intermediate,PtNp2-D1,33.27080221626045,0.9794551551984629
50,0,1,8,intermediate,PtNp2-Dh,34.181759058723514,0.9662897507115896
50,0,0,11,intermediate,PtNp1-Ds,32.310369878933145,0.948422857509249
50,0,1,14,intermediate,PtNp1-D2,34.88902268208462,0.9739473591390939
50,0,3,16,intermediate,PtNp3-D2,34.30818783816685,0.9854422859182437
60,0,1,11,intermediate,PtNp3-D1,32.782964890571186,0.9523039617120144
50,0,3,20,intermediate,PtNp4-D1,32.71430366593699,0.9801312796850031
50,4,0,7,intermediate,PtNp4-D1,32.55202815263337,0.9481697975163798
50,0,3,19,intermediate,PtNp2-D0,32.97386211866494,0.9813332121690539
60,3,0,19,intermediate,PtNp2-D0,32.413382971245376,0.9741543725130831
40,1,0,8,intermediate,PtNp3-D0,35.46540318367892,0.9750383467201731
50,1,0,11,intermediate,PtNp4-D1,34.242964691879195,0.9695230485178948
50,4,0,8,intermediate,PtNp1-D0,32.604523166848566,0.9505633275770607
50,0,1,7,intermediate,PtNp3-D1,34.5492914953445,0.9674837872583243
50,0,0,8,intermediate,PtNp1-D1,32.130037714646704,0.9387536501677722
40,0,4,7,intermediate,PtNp1-D0,36.248117378477225,0.9840335450668656
50,1,0,3,intermediate,PtNp3-D2,34.98063695222375,0.9622270261868422
40,0,0,17,intermediate,PtNp2-Ds,34.53044886980834,0.9628832776349933
50,1,0,14,intermediate,PtNp1-Ds,35.4051931893181,0.9763130114403327
60,1,0,4,intermediate,PtNp1-Ds,34.14048902618184,0.9572292403681084
60,4,0,3,intermediate,PtNp1-D2,34.57653441749016,0.9646568355584051
50,3,0,4,intermediate,PtNp3-D1,36.664538334112486,0.979968210507201
50,4,0,12,intermediate,PtNp1-D2,32.21458470738401,0.9561808931112823
50,0,4,13,intermediate,PtNp1-D2,32.742478843213796,0.977212091618456
60,0,2,20,intermediate,PtNp1-D0,34.09022860677747,0.9822807566083638
50,4,0,5,intermediate,PtNp1-D0,33.85719436161749,0.9572581529609573
50,3,0,5,intermediate,PtNp2-D0,35.76049145586475,0.9776606910110248
50,0,4,16,intermediate,PtNp3-D1,32.61266290433629,0.9813258109519465
30,1,0,14,intermediate,PtNp2-Dh,36.58712691698405,0.9804072492831997
50,0,1,2,intermediate,PtNp1-D1,35.86772911754828,0.9698316736953833
60,0,4,13,intermediate,PtNp2-D0,32.4514625211444,0.9785152781104977
50,0,0,8,intermediate,PtNp1-Ds,31.865895307803083,0.9375120524616225
50,0,3,4,intermediate,PtNp3-D0,38.33351013060553,0.9880455204785673
50,0,0,12,intermediate,PtNp1-D1,32.28282958123493,0.9513512793079694
30,3,0,2,intermediate,PtNp3-D1,38.2114402389045,0.9854338756088579
50,3,0,8,intermediate,PtNp1-D1,35.06976042919299,0.975585687619147
40,0,2,2,intermediate,PtNp2-Dh,37.10618184572078,0.9796944500606334
50,0,4,14,intermediate,PtNp2-D0,31.99752369733708,0.9751591316493823
40,0,0,12,intermediate,PtNp1-Ds,32.42546975590717,0.9401593843471958
40,1,0,12,intermediate,PtNp4-D0,35.89543743668212,0.9792290853926626
50,3,0,3,intermediate,PtNp1-Ds,37.31749837076044,0.9821473334087396
50,0,0,13,intermediate,PtNp2-D0,32.67130879616654,0.9558436977949594
50,0,0,4,intermediate,PtNp3-D2,33.51902742381695,0.9465163796645835
50,1,0,5,intermediate,PtNp1-D1,34.55754783818201,0.9634687334899181
60,1,0,9,intermediate,PtNp2-D1,32.78414160294983,0.9553221000579115
50,0,4,5,intermediate,PtNp2-D0,35.10103035201024,0.9840876530630791
40,3,0,14,intermediate,PtNp2-D0,36.04621320868603,0.9867744010833165
30,0,0,15,intermediate,PtNp1-D2,33.93725080580752,0.9567090293695999
50,1,0,5,intermediate,PtNp3-D2,34.758482866569096,0.9678425262372706
40,3,0,10,intermediate,PtNp4-D1,35.427028307414396,0.9810364347817283
60,3,0,7,intermediate,PtNp1-Ds,32.38799598608098,0.9487324352443353
60,0,4,8,intermediate,PtNp3-D1,33.18716890707849,0.9782569647380606
60,1,0,9,intermediate,PtNp3-D2,32.129493875549215,0.947490908851197
50,0,3,10,intermediate,PtNp4-D0,35.030812871571186,0.9822820815308931
40,0,4,8,intermediate,PtNp3-D0,36.355765027874234,0.9857319066819872
50,0,4,15,intermediate,PtNp1-D1,32.398001790185646,0.977843085071345
50,1,0,11,intermediate,PtNp3-D0,34.83587492658056,0.9733770378557669
50,0,2,3,intermediate,PtNp2-D0,37.96615455165477,0.9845749456845778
50,0,0,6,intermediate,PtNp2-Dh,32.277032393732775,0.9365583042513839
50,3,0,15,intermediate,PtNp1-Ds,34.58811978346655,0.9810459549427728
50,3,0,3,intermediate,PtNp2-Dh,36.53410962929974,0.9793047033375581
50,0,3,8,intermediate,PtNp4-D0,35.591680496078055,0.9846117752351641
50,0,3,9,intermediate,PtNp3-D2,35.68721190530496,0.9857823150886305
40,1,0,1,intermediate,PtNp1-Ds,36.5645998605036,0.9792292023119481
60,0,4,10,intermediate,PtNp2-Dh,32.9333056956633,0.9768364338081535
50,0,3,17,intermediate,PtNp1-D2,33.741916500230786,0.982810985118948
50,0,3,9,intermediate,PtNp2-D0,36.092057847764885,0.986571184521494
60,3,0,20,intermediate,PtNp1-D2,32.26512803742891,0.9720618621313106
60,0,4,3,intermediate,PtNp2-Dh,35.248249371774016,0.9824605083992506
50,0,0,11,intermediate,PtNp1-Dh,32.214388291939386,0.9471222576183623
40,2,0,5,intermediate,PtNp3-D0,36.710270551734,0.9818688027148621
30,2,0,1,intermediate,PtNp1-D2,40.08132328133605,0.9895132150380522
60,1,0,7,intermediate,PtNp1-Ds,33.1647847869877,0.957362518368821
50,4,0,4,intermediate,PtNp1-Ds,34.45207139458032,0.9612333602070962
60,3,0,16,intermediate,PtNp1-Ds,32.84141636839397,0.9728568141055545
50,3,0,18,intermediate,PtNp4-D1,34.131192596777225,0.9818693919217378
40,3,0,18,intermediate,PtNp2-D0,35.338299916737796,0.9871378161153885
50,3,0,12,intermediate,PtNp1-D0,33.843662172229664,0.9732698602404759
30,1,0,7,intermediate,PtNp3-D0,36.822825745542865,0.9783951544332403
50,3,0,20,intermediate,PtNp4-D0,33.40851422015143,0.9795692772420231
50,0,1,10,intermediate,PtNp3-D2,34.35097327516819,0.9698315061833573
60,1,0,7,intermediate,PtNp2-D0,33.016505339237256,0.959177196945044
60,0,3,2,intermediate,PtNp1-Dh,36.70932292041161,0.9827985324725038
50,0,0,7,intermediate,PtNp1-Ds,32.04365753086501,0.9353229005547345
60,0,3,6,intermediate,PtNp2-Ds,34.29169597546533,0.9843876698350388
50,4,0,13,intermediate,PtNp3-D2,33.510735310646595,0.9689048502450157
60,1,0,11,intermediate,PtNp3-D0,32.83254451128303,0.9517530487536704
50,0,0,9,intermediate,PtNp4-D0,31.906715282426287,0.938517776955563
60,0,4,3,intermediate,PtNp3-D0,35.40376160329147,0.9830823799940632
60,0,3,16,intermediate,PtNp3-D0,31.52168484832518,0.9742789985571084
40,2,0,8,intermediate,PtNp1-D2,36.60123254772347,0.9843230478149889
40,0,4,19,intermediate,PtNp3-D0,33.55976537358751,0.9836619927840831
50,1,0,0,intermediate,PtNp2-D0,35.46328788474366,0.9749360481004858
50,0,4,10,intermediate,PtNp3-D1,33.1871646696882,0.9797117039034713
50,4,0,7,intermediate,PtNp3-D1,32.94340263908565,0.952706692409417
50,0,4,5,intermediate,PtNp2-D0,35.39720230135433,0.9856873085185652
50,1,0,3,intermediate,PtNp4-D0,35.099776627655075,0.9633778666578555
30,0,0,7,intermediate,PtNp3-D0,33.97635347135879,0.9533968695840582
50,1,0,14,intermediate,PtNp1-Dh,34.819569230170686,0.9739088825987073
50,2,0,1,intermediate,PtNp3-D2,37.38828300834178,0.9795768799440289
50,4,0,2,intermediate,PtNp3-D1,37.51290285281239,0.9813485527281492
50,0,4,11,intermediate,PtNp4-D0,33.20814162606638,0.979131286952021
50,4,0,16,intermediate,PtNp1-Ds,33.11280760951259,0.9741878741352716
60,3,0,5,intermediate,PtNp1-D1,33.48257442347814,0.9576854628614837
50,0,3,15,intermediate,PtNp3-D2,34.859971295851004,0.9866345269755944
40,0,2,3,intermediate,PtNp1-D2,37.72103137216888,0.9816699184815121
30,0,0,16,intermediate,PtNp1-D2,34.73704019958157,0.9632779427113233
50,0,3,2,intermediate,PtNp4-D1,37.30141335729033,0.9813638158503767
40,1,0,6,intermediate,PtNp2-Dh,35.71823345529787,0.9723042459027499
50,0,0,5,intermediate,PtNp3-D2,32.61544542847991,0.9361004790085838
50,1,0,9,intermediate,PtNp3-D0,34.505437684863416,0.97025480876769
50,0,3,10,intermediate,PtNp1-Ds,35.33550513632094,0.9845867793335263
50,3,0,8,intermediate,PtNp1-D2,34.795328505868746,0.9745035579710948
60,3,0,6,intermediate,PtNp3-D2,33.370775747969276,0.9565808556463591
60,0,3,14,intermediate,PtNp1-D1,31.455221902972337,0.9729699480726344
40,1,0,8,intermediate,PtNp1-D0,35.00700160292696,0.972467000004171
50,0,3,19,intermediate,PtNp1-D1,33.16617440868193,0.9814739541223992
50,0,1,8,intermediate,PtNp1-D2,33.69986181924829,0.9650523646604491
30,1,0,14,intermediate,PtNp3-D0,37.68240715894351,0.9833160815845299
50,0,4,3,intermediate,PtNp4-D0,35.90820890027844,0.9800859192064866
40,0,1,12,intermediate,PtNp3-D2,34.67835474124131,0.9707608530455341
50,1,0,3,intermediate,PtNp2-D1,34.68189404525284,0.9615173659403368
30,1,0,10,intermediate,PtNp3-D0,35.30726158202895,0.9730248912507005
50,0,3,8,intermediate,PtNp4-D1,35.498588470712924,0.9844272347921877
50,0,0,14,intermediate,PtNp1-D2,32.55655001782634,0.9566364158680615
60,0,3,12,intermediate,PtNp1-Dh,32.09146789866323,0.9740759415080404
50,3,0,17,intermediate,PtNp1-Ds,34.354031993628794,0.981962436132745
50,0,3,17,intermediate,PtNp3-D0,34.38826640013304,0.9859393558612893
50,3,0,9,intermediate,PtNp3-D2,35.79612234411113,0.9781810968498486
40,1,0,8,intermediate,PtNp1-Ds,34.77437082397104,0.9700664761099859
50,0,3,2,intermediate,PtNp4-D1,37.833476385133004,0.982908437386618
60,1,0,12,intermediate,PtNp4-D1,32.30560232255241,0.9451119276033609
50,0,3,6,intermediate,PtNp1-D2,36.351599780360594,0.9857676816413456
50,1,0,2,intermediate,PtNp3-D2,35.63684454646859,0.9687626249035419
40,0,0,5,intermediate,PtNp2-Ds,33.56425162965472,0.9493338720935837
60,3,0,17,intermediate,PtNp1-Dh,33.15099190750365,0.976292058416758
40,0,4,12,intermediate,PtNp1-D1,34.772871066553904,0.9832502770613324
50,0,3,18,intermediate,PtNp2-D0,33.502371486763984,0.9828501438109795
60,0,3,20,intermediate,PtNp3-D1,30.01881774039459,0.9709670320336107
50,0,4,15,intermediate,PtNp3-D2,32.58422785967457,0.9802305578173337
50,0,1,11,intermediate,PtNp3-D0,34.72506452596533,0.9716432086974381
40,1,0,0,intermediate,PtNp1-D2,34.88572051241804,0.9726630114745465
60,0,3,1,intermediate,PtNp2-Ds,38.244103583265826,0.9854738438756149
50,0,0,14,intermediate,PtNp1-Dh,32.98346868896655,0.9603159679584868
50,3,0,4,intermediate,PtNp2-Dh,36.343484542414124,0.9790983085590136
40,3,0,15,intermediate,PtNp3-D1,35.084468189996684,0.9855824935152081
50,2,0,0,intermediate,PtNp1-D0,36.55631923867415,0.9757547470308423
50,0,4,20,intermediate,PtNp3-D2,30.874503218148007,0.9745486240174264
60,0,3,15,intermediate,PtNp3-D0,31.81183890636045,0.9753666291905997
50,0,0,15,intermediate,PtNp2-D0,33.0464643709112,0.9629721529482391
40,0,0,11,intermediate,PtNp3-D0,33.009931969180634,0.9462612926290468
50,4,0,19,intermediate,PtNp1-D2,32.58531047946782,0.9711295834014355
50,0,3,3,intermediate,PtNp2-Dh,37.38478924999732,0.9841343305085066
50,0,0,2,intermediate,PtNp3-D2,35.14375329685176,0.9621749477806365
60,0,1,5,intermediate,PtNp1-Ds,33.37218031546092,0.9519273099424583
50,0,4,2,intermediate,PtNp1-Ds,36.88243342718713,0.9818775225656082
50,4,0,13,intermediate,PtNp3-D0,33.550289340401655,0.9702479725116256
50,0,4,11,intermediate,PtNp1-Ds,32.6664340929976,0.9769186961803953
50,0,3,8,intermediate,PtNp1-Dh,35.11545540633844,0.9833031806611127
50,4,0,16,intermediate,PtNp1-Ds,33.056231238974576,0.9737514005050344
50,0,0,2,intermediate,PtNp2-D0,35.0729505676902,0.9629149272087363
50,3,0,17,intermediate,PtNp2-Dh,34.30672962730572,0.9827979449746964
50,3,0,18,intermediate,PtNp2-D0,34.25314718761794,0.9831379582492435
50,0,0,2,intermediate,PtNp1-D2,35.70051343471949,0.9652719944013121
50,0,1,5,intermediate,PtNp4-D0,34.56765737532724,0.9639563056916556
50,0,3,16,intermediate,PtNp3-D1,34.23275802962133,0.9850002690895473
50,0,4,12,intermediate,PtNp3-D1,33.287205462331364,0.9813326632045508
50,0,4,10,intermediate,PtNp1-Dh,33.02609583704271,0.9780446505703679
50,0,4,15,intermediate,PtNp2-Ds,32.14819969239403,0.9768388481278725
50,0,4,15,intermediate,PtNp2-D0,31.474119570040024,0.9727077465173827
50,0,0,13,intermediate,PtNp3-D1,32.64717027597666,0.9562693793459741
