thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,2,15,white,PtNp1-D2,34.64926808758787,0.9741525727274866
30,0,1,15,white,PtNp1-Dh,33.97499110251597,0.958537524075965
50,1,0,19,white,PtNp2-D0,35.033235579619,0.9729834108207742
30,0,3,7,white,PtNp1-D0,35.275934197187226,0.9718853517066216
50,0,1,20,white,PtNp1-Ds,34.198039524977844,0.9668699122919304
60,0,2,1,white,PtNp4-D1,35.57323625956892,0.9655337620502351
30,4,0,19,white,PtNp2-D1,33.742712805000664,0.9749066439969536
50,0,1,16,white,PtNp4-D1,34.56598713235405,0.9648772830724045
30,0,3,19,white,PtNp4-D0,33.233667551658726,0.9720336615341453
50,1,0,20,white,PtNp3-D2,35.54438512549364,0.9740953050637823
50,2,0,15,white,PtNp1-Ds,34.172676330500906,0.9721400923796509
50,2,0,17,white,PtNp1-Ds,34.51938704536663,0.9754745981371542
60,1,0,19,white,PtNp2-Ds,34.188087046565336,0.9674955631447024
50,0,2,14,white,PtNp1-D2,34.50590378961038,0.9733632341072619
40,3,0,1,white,PtNp3-D0,37.799709670269465,0.9772426995209729
40,0,2,8,white,PtNp3-D0,34.298858745154774,0.966668398810033
50,0,2,18,white,PtNp1-Dh,34.33177534313703,0.9749779539148311
50,2,0,11,white,PtNp2-D0,33.31956654452743,0.9583890587963821
50,0,1,19,white,PtNp3-D0,35.439201122438206,0.9723840708525704
30,0,0,18,white,PtNp2-Ds,34.09728323741735,0.9583373262322921
30,2,0,9,white,PtNp2-D0,34.44976555137864,0.9649587976551922
50,2,0,19,white,PtNp4-D0,34.32351179682091,0.9768736875599165
40,4,0,18,white,PtNp3-D0,34.24948202492475,0.9760784484202633
60,4,0,1,white,PtNp3-D0,36.345413338136076,0.9722301195633313
50,0,1,16,white,PtNp1-Ds,34.896234979143784,0.9664051888546524
50,2,0,16,white,PtNp4-D0,34.01433188836768,0.9727095294388746
50,0,2,17,white,PtNp1-Dh,34.21600895290317,0.9740371925107539
30,2,0,9,white,PtNp1-D0,34.501453689562986,0.9653117643714133
50,2,0,11,white,PtNp3-D1,33.681388870781156,0.9620099492724056
40,0,3,11,white,PtNp1-D2,35.22103498859557,0.9761453358740573
30,4,0,2,white,PtNp3-D2,37.4363102819171,0.9766317403427267
60,0,1,18,white,PtNp2-Dh,34.35054911791236,0.9636907606277598
40,2,0,19,white,PtNp3-D1,35.434309960975924,0.9799697752596549
40,4,0,4,white,PtNp1-Dh,34.494981292766276,0.9601310601420328
30,3,0,19,white,PtNp2-Dh,34.33953886578663,0.9775691773616851
40,0,3,16,white,PtNp3-D2,34.71120274145334,0.9777359072166281
30,3,0,8,white,PtNp1-Dh,34.806736205676664,0.9695856510953661
50,2,0,14,white,PtNp4-D0,33.488408598809364,0.9651016504010466
30,0,2,16,white,PtNp3-D0,35.330567575645226,0.975284711872027
40,4,0,12,white,PtNp4-D1,33.976473830639094,0.9661091294546947
50,1,0,20,white,PtNp2-Ds,34.39875045096691,0.9703490918829761
30,0,4,15,white,PtNp1-D1,34.007748881491565,0.9743517857188071
60,2,0,20,white,PtNp1-Ds,33.21855688101912,0.9720596851254778
50,2,0,11,white,PtNp2-Ds,33.43746211739844,0.9616919858646059
40,4,0,9,white,PtNp1-D0,33.123380845149825,0.9545994129719655
30,0,2,5,white,PtNp3-D1,35.29611023539357,0.9656888709741064
30,0,4,6,white,PtNp2-Dh,35.24940626374159,0.9701933949741892
30,0,0,20,white,PtNp1-Ds,34.86011993520006,0.9671582808474266
30,0,3,15,white,PtNp4-D1,34.655235300386146,0.9752996969153905
40,0,2,17,white,PtNp1-D1,34.50716214598147,0.9734803406022223
50,0,2,4,white,PtNp2-Dh,34.96923983670405,0.9662807619957299
50,2,0,10,white,PtNp1-D0,33.392974682291964,0.9591758112694775
40,1,0,16,white,PtNp1-D1,34.547768206400356,0.9658759028804688
50,0,2,15,white,PtNp1-D2,34.15428698369094,0.9706805467592429
40,2,0,17,white,PtNp2-Dh,34.74769308370577,0.9769308365429203
50,2,0,16,white,PtNp4-D1,34.55464336675481,0.9752506321199914
50,2,0,20,white,PtNp3-D1,34.85529756563023,0.9779326311376247
50,1,0,17,white,PtNp3-D0,35.71016488635359,0.9728763008831365
60,1,0,14,white,PtNp2-D0,31.06416710006524,0.9255484785088858
40,0,2,9,white,PtNp3-D2,34.664785302592115,0.9689457342819514
50,0,2,13,white,PtNp3-D0,34.651897074302326,0.9711258344398269
50,3,0,2,white,PtNp1-D2,35.457523400728775,0.9675538154588075
40,0,3,6,white,PtNp2-Ds,34.98280257484454,0.970462790220339
30,2,0,10,white,PtNp3-D0,34.38001744853656,0.9647345727892521
60,0,2,6,white,PtNp2-Dh,34.42435799771184,0.9692781661351764
30,0,4,14,white,PtNp3-D0,34.683478514595286,0.9766187625106522
50,0,1,17,white,PtNp2-D1,35.104908511347574,0.9681809171830975
50,0,2,17,white,PtNp2-Ds,34.164666573379634,0.973958309807216
50,2,0,14,white,PtNp3-D1,33.749378231759316,0.9681118651630708
60,0,2,17,white,PtNp1-Ds,33.470409674677775,0.9710417961962993
40,0,3,6,white,PtNp1-D2,35.45269763386666,0.9731257532185664
50,2,0,18,white,PtNp1-D0,34.86051265390659,0.9775239703482759
30,1,0,16,white,PtNp1-D0,34.50247953110031,0.9651580272898217
30,0,1,20,white,PtNp3-D2,34.735096551227535,0.9675726107710129
30,4,0,8,white,PtNp1-D0,33.9352055326233,0.9628656875302763
60,0,2,10,white,PtNp3-D1,34.17463254704288,0.9698952642492535
50,0,0,1,white,PtNp3-D0,34.5354565544329,0.9601047017544602
40,0,3,15,white,PtNp3-D0,34.811271145265806,0.9784481419284546
30,0,3,9,white,PtNp1-D1,34.91907201381818,0.9725895652569185
60,0,1,20,white,PtNp4-D0,33.26728764739577,0.9569313039135785
30,2,0,17,white,PtNp2-Dh,35.18455859622736,0.9763877023671587
30,0,3,20,white,PtNp4-D0,33.07702392035923,0.9689406161280274
60,0,1,18,white,PtNp2-D0,34.06192960941319,0.9614603261060215
60,1,0,16,white,PtNp1-D0,32.56453832287676,0.9472688312734027
30,2,0,15,white,PtNp2-Ds,34.99832173125196,0.973550857602384
40,0,1,19,white,PtNp3-D0,35.77843091096626,0.9746833909895857
50,0,2,9,white,PtNp1-D2,34.42660861490671,0.969150930060095
50,0,1,18,white,PtNp2-Ds,34.70679180498786,0.9691204544989658
50,1,0,17,white,PtNp3-D1,35.608283776661914,0.9721162339068138
50,0,2,14,white,PtNp2-D1,33.87288514741728,0.9683178346804787
50,2,0,19,white,PtNp3-D2,34.957535237387354,0.979276124046323
40,4,0,13,white,PtNp1-D1,34.418059317301655,0.9707206011448775
30,0,2,5,white,PtNp3-D0,35.042115284941445,0.9647770738660097
50,0,2,8,white,PtNp2-Ds,34.30536032526916,0.9676838183822405
50,2,0,10,white,PtNp4-D1,32.91564141662529,0.9551996480609244
50,0,2,20,white,PtNp1-D2,33.346182606866925,0.96973422430279
50,0,2,20,white,PtNp2-D1,33.44403690517933,0.9714686212744621
40,0,3,11,white,PtNp2-D1,34.47206846697446,0.9740042566113079
40,0,3,3,white,PtNp3-D1,35.50393972023015,0.9705116708801012
30,2,0,4,white,PtNp1-D0,34.6321379709033,0.9587722555713468
50,2,0,18,white,PtNp2-D0,34.511338848200715,0.977345626865916
40,0,1,18,white,PtNp2-Dh,35.04146373560366,0.9710903421457127
50,0,2,11,white,PtNp2-D0,33.60044418373357,0.9647976253881725
30,0,2,5,white,PtNp1-D1,34.660767036120376,0.960966616658925
40,2,0,19,white,PtNp2-Dh,34.06705186200063,0.9755169498339539
40,0,3,4,white,PtNp1-D0,35.25729168742157,0.9683528267399354
30,0,1,19,white,PtNp1-D1,34.80269380240998,0.9701748321367438
40,4,0,9,white,PtNp3-D1,34.0248503467314,0.9612631071353327
60,0,2,11,white,PtNp2-D1,33.701352932928465,0.9671323179377304
50,2,0,9,white,PtNp4-D1,33.623020849092185,0.9594780647331488
30,2,0,3,white,PtNp1-Dh,35.42385202395785,0.9631997461960528
50,2,0,9,white,PtNp3-D2,33.9286955697809,0.9623754978762791
30,0,4,8,white,PtNp1-Dh,34.69976585584257,0.9716577761885101
40,1,0,16,white,PtNp4-D0,34.85886712511927,0.9681023488133486
60,0,2,7,white,PtNp3-D0,34.95188999559855,0.9730894705300859
30,4,0,14,white,PtNp3-D2,35.48985187846008,0.9788296627606918
50,0,2,12,white,PtNp2-D1,34.041738277226656,0.9676547855600609
50,2,0,17,white,PtNp4-D1,34.22115200528704,0.9747428956085321
50,1,0,17,white,PtNp3-D2,35.34500003389921,0.9715347870057781
50,2,0,7,white,PtNp1-D2,34.46327924444065,0.9643585560861953
40,2,0,17,white,PtNp3-D2,35.37991933127087,0.9786149494285356
30,0,3,17,white,PtNp4-D0,34.19317496177087,0.9750067445949987
50,0,1,19,white,PtNp3-D0,34.71926016183654,0.9700505704980247
30,0,3,13,white,PtNp2-D1,34.97382819105142,0.9755566917760244
50,0,2,10,white,PtNp1-D1,34.36678067306791,0.9679797558440829
60,4,0,1,white,PtNp2-Ds,35.47773403956064,0.9664501420480884
60,0,2,10,white,PtNp1-Dh,33.866741094179844,0.9663603527320033
30,0,2,20,white,PtNp1-D2,33.92336313430444,0.9713627691126764
50,0,2,5,white,PtNp1-Dh,35.35620906353043,0.9708370173255917
50,0,2,9,white,PtNp1-D2,34.53631135063429,0.97004774335957
40,0,2,15,white,PtNp1-D0,34.518367640365256,0.9719918054743775
50,0,1,19,white,PtNp3-D0,34.88125882622934,0.9708598407395861
50,1,0,20,white,PtNp1-Ds,34.879476484680566,0.9721678875734984
50,2,0,19,white,PtNp4-D0,34.131878419739365,0.9757753640391552
40,1,0,18,white,PtNp1-D2,35.51454999383494,0.9741792556889837
50,1,0,17,white,PtNp3-D1,35.4744625201251,0.9725132335423687
40,0,3,10,white,PtNp3-D1,35.51035427846915,0.9769923090187931
50,0,1,15,white,PtNp4-D0,33.648259812646174,0.9571895021876795
30,3,0,10,white,PtNp4-D0,34.82926303450522,0.9708141732171639
50,2,0,13,white,PtNp1-D0,33.59586133121618,0.9645242122775888
50,0,1,20,white,PtNp2-Dh,34.10020556273301,0.9664620056005825
40,0,2,7,white,PtNp3-D2,35.09230064467154,0.9698864037733094
50,0,1,16,white,PtNp3-D2,34.86000962318223,0.9656927413836444
50,0,1,17,white,PtNp1-D0,34.744731008563015,0.9665901087290325
60,0,2,3,white,PtNp3-D2,35.59025352093212,0.9720209854137113
50,0,2,10,white,PtNp1-D0,34.32732529918239,0.9674326769766554
50,0,2,6,white,PtNp1-D0,35.2552323224906,0.9713070387404165
50,2,0,6,white,PtNp1-D1,34.98271657252934,0.9681239501485356
40,2,0,15,white,PtNp2-Dh,34.77480398654124,0.9743218048739837
50,0,2,13,white,PtNp2-D1,34.323751744582424,0.9702718254841503
50,0,2,17,white,PtNp3-D0,34.732169379694156,0.9758534722897364
30,4,0,11,white,PtNp2-Dh,34.49803686528854,0.9705189826536665
50,2,0,11,white,PtNp1-Dh,33.254318998256494,0.9580368689021275
50,2,0,9,white,PtNp3-D1,33.6402968502552,0.9611364413619795
40,4,0,12,white,PtNp2-D0,34.090087712268684,0.9669591948365691
60,0,2,11,white,PtNp1-D1,34.001556318176014,0.9683027718361796
40,0,2,11,white,PtNp2-Dh,33.94710951192036,0.9654676419788061
30,0,1,17,white,PtNp2-D1,34.99229151175292,0.9686244196959687
30,0,3,6,white,PtNp3-D0,35.56961953371395,0.97234576761954
50,2,0,20,white,PtNp2-Ds,34.39641773965205,0.9773128753067277
50,2,0,7,white,PtNp2-D1,33.89167405120222,0.9624805176853081
50,1,0,20,white,PtNp1-Dh,34.656435674139146,0.9704225275089607
30,2,0,3,white,PtNp4-D1,34.912873594199596,0.9591681471611827
40,0,3,8,white,PtNp1-Ds,34.91968435164269,0.9729856415543547
30,4,0,12,white,PtNp2-Ds,34.62445249442779,0.9727527031359239
30,3,0,12,white,PtNp2-Dh,34.904392730761344,0.9726492301566899
50,0,2,11,white,PtNp2-Ds,33.921285002844414,0.9664969069690669
50,1,0,20,white,PtNp3-D2,35.05298470768585,0.9729433352470341
50,2,0,16,white,PtNp1-Ds,34.30862406184771,0.9735193924762927
30,3,0,15,white,PtNp1-Dh,35.39190856016633,0.9787322052019208
50,2,0,13,white,PtNp1-Dh,33.55486145522533,0.9645019436654687
30,4,0,6,white,PtNp1-D1,34.90182114639006,0.9673023731171028
30,0,1,19,white,PtNp2-D1,34.59901923948938,0.9692673214569163
30,4,0,7,white,PtNp2-Ds,34.585165751696685,0.9666242567121909
40,4,0,17,white,PtNp3-D0,34.49134805068915,0.9770803869708136
30,1,0,19,white,PtNp1-D0,34.98274351417407,0.9713334169335583
50,0,0,1,white,PtNp2-Ds,34.20758857912865,0.9584038491015662
40,4,0,2,white,PtNp1-Ds,36.15954933805615,0.9698497413495968
40,0,1,19,white,PtNp2-Ds,34.93652213261817,0.9713160807825815
50,0,2,9,white,PtNp1-D1,34.650027265316986,0.9700611808144834
50,0,2,12,white,PtNp1-D1,34.317192954164696,0.9692252858039939
40,0,2,6,white,PtNp2-Dh,34.9532056957341,0.966760610619412
50,2,0,20,white,PtNp4-D0,33.604869407059134,0.9723579807324438
30,3,0,14,white,PtNp2-Dh,35.20806589199869,0.9778649771884076
40,2,0,16,white,PtNp2-D0,35.338860891860875,0.9772679228000568
50,2,0,8,white,PtNp4-D0,33.81527077908047,0.9605059876227497
40,0,2,13,white,PtNp3-D0,34.70975560353062,0.9690044196298132
40,0,2,20,white,PtNp2-Dh,33.62670493855137,0.972129324278034
50,1,0,18,white,PtNp2-D0,35.2738189251693,0.9736743540696732
30,4,0,11,white,PtNp1-D1,34.677440149074926,0.9709232090438982
50,2,0,5,white,PtNp2-D1,34.93027851362708,0.9670486673602111
50,0,2,20,white,PtNp3-D1,33.777614460535105,0.9724375803181967
30,0,2,16,white,PtNp1-Ds,34.67207900056418,0.9730170896183259
50,0,2,17,white,PtNp4-D1,34.05938754835942,0.9733595492156305
50,0,2,18,white,PtNp1-Ds,33.923562992897054,0.9726385733212602
50,2,0,4,white,PtNp3-D0,35.53763624817849,0.9702731204584399
40,2,0,17,white,PtNp1-Dh,35.30189322447476,0.9784895192310892
50,1,0,20,white,PtNp1-D1,34.304749659188566,0.9698602982811593
50,1,0,19,white,PtNp3-D1,36.011218386608796,0.9766799758729112
