thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,0,1,18,white,PtNp2-Dh,35.74504745038725,0.972742754748818
40,2,0,19,white,PtNp3-D1,33.58440248702765,0.9812783894591335
40,4,0,4,white,PtNp1-Dh,36.775260617286854,0.9742237343940221
30,3,0,19,white,PtNp2-Dh,34.02394910803734,0.9799262664233797
40,0,3,16,white,PtNp3-D2,33.37713332498359,0.9790140899694451
30,3,0,8,white,PtNp1-Dh,35.86623638859124,0.9777133839424358
50,2,0,14,white,PtNp4-D0,32.839292157025696,0.9759293264258186
30,0,2,16,white,PtNp3-D0,35.35293929344321,0.977847012420998
40,4,0,12,white,PtNp4-D1,35.368588130537155,0.9758717110979614
50,1,0,20,white,PtNp2-Ds,36.151805353642324,0.9799040367529015
30,0,4,15,white,PtNp1-D1,34.74624561512197,0.9798087221552659
60,2,0,20,white,PtNp1-Ds,34.28316922109312,0.9782928408841207
50,2,0,11,white,PtNp2-Ds,34.62622826367781,0.9727193700338433
40,4,0,9,white,PtNp1-D0,35.48023305798581,0.9721804354488898
30,0,2,5,white,PtNp3-D1,36.64569030769477,0.9765462381524576
30,0,4,6,white,PtNp2-Dh,36.44554903558825,0.9777651227403984
30,0,0,20,white,PtNp1-Ds,36.294639778631975,0.975796008747346
30,0,3,15,white,PtNp4-D1,32.3649798414217,0.9771285764142337
40,0,2,17,white,PtNp1-D1,33.275327185861315,0.9762204386785197
50,0,2,4,white,PtNp2-Dh,36.575703712857056,0.9782884301013999
50,2,0,10,white,PtNp1-D0,34.526912215700236,0.9735848965910376
40,1,0,16,white,PtNp1-D1,36.26446500714331,0.9764920800813383
50,0,2,15,white,PtNp1-D2,33.05956843447505,0.9772050697546992
40,2,0,17,white,PtNp2-Dh,34.35603093583785,0.9823146581828368
50,2,0,16,white,PtNp4-D1,34.426215247528354,0.9801622625263843
50,2,0,20,white,PtNp3-D1,34.41187039452117,0.9817346960043759
50,1,0,17,white,PtNp3-D0,36.002901940414624,0.9757298888497971
60,1,0,14,white,PtNp2-D0,32.28492699255213,0.9415864539467969
40,0,2,9,white,PtNp3-D2,36.086060801096195,0.980621001518138
50,0,2,13,white,PtNp3-D0,32.998119866098534,0.9774297977481552
50,3,0,2,white,PtNp1-D2,37.21373015677692,0.9777577164821225
40,0,3,6,white,PtNp2-Ds,36.46614238133031,0.9797031051678174
30,2,0,10,white,PtNp3-D0,35.85197634926206,0.9766291576810494
60,0,2,6,white,PtNp2-Dh,35.36374782645788,0.9776766867340483
30,0,4,14,white,PtNp3-D0,36.02267336968296,0.9823961675122925
50,0,1,17,white,PtNp2-D1,35.50039851568171,0.9744212663474425
50,0,2,17,white,PtNp2-Ds,32.86773965457935,0.9784636398404912
50,2,0,14,white,PtNp3-D1,35.20141226194281,0.9796007570356569
60,0,2,17,white,PtNp1-Ds,33.16645287572798,0.9754596903685282
40,0,3,6,white,PtNp1-D2,36.07569723120304,0.9780760211338602
50,2,0,18,white,PtNp1-D0,34.124428054717285,0.9827087089320812
30,1,0,16,white,PtNp1-D0,36.240373193431395,0.9757942411666631
30,0,1,20,white,PtNp3-D2,35.45975283274808,0.975481123907492
30,4,0,8,white,PtNp1-D0,36.219447154561294,0.9777737990884422
60,0,2,10,white,PtNp3-D1,33.55039302872892,0.9780395400102123
50,0,0,1,white,PtNp3-D0,35.2088836385315,0.9674065240739464
40,0,3,15,white,PtNp3-D0,34.42342394279864,0.9801803167647046
30,0,3,9,white,PtNp1-D1,35.61777732819709,0.9808110714850744
60,0,1,20,white,PtNp4-D0,35.38721344682979,0.9723273618604392
30,2,0,17,white,PtNp2-Dh,34.017120270065504,0.9786699937627396
30,0,3,20,white,PtNp4-D0,33.76937468839816,0.9750465554650208
60,0,1,18,white,PtNp2-D0,35.59078886650711,0.9716255853905281
60,1,0,16,white,PtNp1-D0,33.60555633515554,0.9578765749665163
30,2,0,15,white,PtNp2-Ds,35.18947223556006,0.9804681082871873
40,0,1,19,white,PtNp3-D0,37.014228960985974,0.9813898231164201
50,0,2,9,white,PtNp1-D2,33.77580713835657,0.9782178546668885
50,0,1,18,white,PtNp2-Ds,35.49926642450217,0.975632028428084
50,1,0,17,white,PtNp3-D1,36.29470781317611,0.9777151642859773
50,0,2,14,white,PtNp2-D1,33.538985608411295,0.9763884215345734
50,2,0,19,white,PtNp3-D2,34.33720531152821,0.9825593031796357
40,4,0,13,white,PtNp1-D1,35.38441197182025,0.9778560434291521
30,0,2,5,white,PtNp3-D0,36.54963479761484,0.9755882910925475
50,0,2,8,white,PtNp2-Ds,34.2278300888231,0.9774330175914261
50,2,0,10,white,PtNp4-D1,34.70251754144314,0.9716642558137362
50,0,2,20,white,PtNp1-D2,32.59405321730838,0.9734091164295858
50,0,2,20,white,PtNp2-D1,33.03214423057815,0.9742242792143232
40,0,3,11,white,PtNp2-D1,33.58730013440562,0.9772126851884393
40,0,3,3,white,PtNp3-D1,37.74328874728965,0.9803826606206903
30,2,0,4,white,PtNp1-D0,37.00887823839141,0.9744181013360664
50,2,0,18,white,PtNp2-D0,34.221497649494296,0.9821820031884779
40,0,1,18,white,PtNp2-Dh,36.22390524439094,0.9772057905141308
50,0,2,11,white,PtNp2-D0,33.81663788693658,0.975994748994199
30,0,2,5,white,PtNp1-D1,37.35424571265748,0.9794550153907966
40,2,0,19,white,PtNp2-Dh,34.08765227959195,0.980263870766243
40,0,3,4,white,PtNp1-D0,36.65490447341427,0.97717899997195
30,0,1,19,white,PtNp1-D1,36.45436178636244,0.977943655912468
40,4,0,9,white,PtNp3-D1,35.74144025116511,0.9725185791370224
60,0,2,11,white,PtNp2-D1,33.483772336243874,0.9752902373829629
50,2,0,9,white,PtNp4-D1,35.00028452564818,0.9725992662420752
30,2,0,3,white,PtNp1-Dh,35.42634086929747,0.9662031590564327
50,2,0,9,white,PtNp3-D2,35.040190406160136,0.9723890893587667
30,0,4,8,white,PtNp1-Dh,36.515712303083575,0.9793032752287236
40,1,0,16,white,PtNp4-D0,35.99859305286214,0.9753522064845793
60,0,2,7,white,PtNp3-D0,36.061500959541064,0.9807464433959695
30,4,0,14,white,PtNp3-D2,37.03409603335331,0.9848920079133532
50,0,2,12,white,PtNp2-D1,32.90060890234813,0.9753470994328761
50,2,0,17,white,PtNp4-D1,34.120526532671015,0.9822320478123757
50,1,0,17,white,PtNp3-D2,35.743085658009356,0.9752249471360133
50,2,0,7,white,PtNp1-D2,35.400856562427265,0.9739998490670161
40,2,0,17,white,PtNp3-D2,33.67660272732718,0.9828350185693776
30,0,3,17,white,PtNp4-D0,35.120831607532864,0.9788966193925458
50,0,1,19,white,PtNp3-D0,35.975125608255084,0.9765117010104104
30,0,3,13,white,PtNp2-D1,34.16385015075059,0.979173841398088
50,0,2,10,white,PtNp1-D1,33.2186195035598,0.9776891286647618
60,4,0,1,white,PtNp2-Ds,37.067406230628066,0.9762589292070066
60,0,2,10,white,PtNp1-Dh,33.470367820374264,0.9760628240976551
30,0,2,20,white,PtNp1-D2,34.49801684984781,0.9768399540718204
50,0,2,5,white,PtNp1-Dh,36.372103287409445,0.9796517747856914
50,0,2,9,white,PtNp1-D2,34.08005204908844,0.9779922338151538
40,0,2,15,white,PtNp1-D0,35.81992933250551,0.9805073155574205
50,0,1,19,white,PtNp3-D0,36.189992649717254,0.9780404634205674
50,1,0,20,white,PtNp1-Ds,36.08593538275227,0.9798877269002891
50,2,0,19,white,PtNp4-D0,33.41194179412429,0.9802251550852666
40,1,0,18,white,PtNp1-D2,36.421202452164536,0.9799457584675274
50,1,0,17,white,PtNp3-D1,36.00491154682592,0.9763744914864523
40,0,3,10,white,PtNp3-D1,35.3840648717357,0.9804320255103177
50,0,1,15,white,PtNp4-D0,36.119651963261276,0.9755500886479608
30,3,0,10,white,PtNp4-D0,34.40802331777378,0.9765632188427079
50,2,0,13,white,PtNp1-D0,35.065688069586535,0.9771029390052742
50,0,1,20,white,PtNp2-Dh,35.84851499996654,0.9780293831286694
40,0,2,7,white,PtNp3-D2,36.6570743640342,0.9820968532092628
50,0,1,16,white,PtNp3-D2,37.15579912066464,0.9797691311645836
50,0,1,17,white,PtNp1-D0,36.12017833541976,0.9775636976623997
60,0,2,3,white,PtNp3-D2,36.584308154867095,0.9781441547639701
50,0,2,10,white,PtNp1-D0,33.44312305451337,0.9772593184445402
50,0,2,6,white,PtNp1-D0,35.42958232100867,0.9769333526878646
50,2,0,6,white,PtNp1-D1,36.35667254348948,0.9770069786255882
40,2,0,15,white,PtNp2-Dh,33.85190232974112,0.9795202851263028
50,0,2,13,white,PtNp2-D1,33.338126435442746,0.9782699097484062
50,0,2,17,white,PtNp3-D0,32.53756468126288,0.9765501661471907
30,4,0,11,white,PtNp2-Dh,36.427972501234024,0.9819139183061173
50,2,0,11,white,PtNp1-Dh,33.94471645246467,0.970106713866697
50,2,0,9,white,PtNp3-D1,35.09898690498552,0.9733597382901442
40,4,0,12,white,PtNp2-D0,35.886089704515804,0.9777054870344012
60,0,2,11,white,PtNp1-D1,32.73260155709528,0.9767032332664987
40,0,2,11,white,PtNp2-Dh,34.854259355772726,0.9759573170316297
30,0,1,17,white,PtNp2-D1,36.642744075992816,0.978453143135756
30,0,3,6,white,PtNp3-D0,36.309774476644364,0.9777246521994405
50,2,0,20,white,PtNp2-Ds,34.12115067541003,0.9802099790152464
50,2,0,7,white,PtNp2-D1,36.25310738638275,0.9760589154720584
50,1,0,20,white,PtNp1-Dh,35.94961676118571,0.9800361115914636
30,2,0,3,white,PtNp4-D1,36.64141087239072,0.972612421743595
40,0,3,8,white,PtNp1-Ds,35.53126275755804,0.9793602568511647
30,4,0,12,white,PtNp2-Ds,36.325742361847624,0.9820034899097893
30,3,0,12,white,PtNp2-Dh,35.59097857659417,0.9803719785878026
50,0,2,11,white,PtNp2-Ds,33.286889419800836,0.9772584962212902
50,1,0,20,white,PtNp3-D2,36.584402388082324,0.9808950635253418
50,2,0,16,white,PtNp1-Ds,34.30490400869,0.9818972920469409
30,3,0,15,white,PtNp1-Dh,34.757578413748334,0.9824386911665222
50,2,0,13,white,PtNp1-Dh,34.854699925004375,0.9784300185568722
30,4,0,6,white,PtNp1-D1,36.683288060675295,0.977734011662216
30,0,1,19,white,PtNp2-D1,35.536125937893274,0.9750586761310849
30,4,0,7,white,PtNp2-Ds,36.85392563472405,0.9794621277961385
40,4,0,17,white,PtNp3-D0,36.384780015210005,0.9850940628553619
30,1,0,19,white,PtNp1-D0,36.796694149940386,0.97918258736834
50,0,0,1,white,PtNp2-Ds,35.26823609712797,0.9673292851556741
40,4,0,2,white,PtNp1-Ds,37.63023505782631,0.9789697914039103
40,0,1,19,white,PtNp2-Ds,36.0301726642037,0.9785083671508044
50,0,2,9,white,PtNp1-D1,34.078325981518496,0.9776421228172629
50,0,2,12,white,PtNp1-D1,33.33338290879067,0.9779111438760874
40,0,2,6,white,PtNp2-Dh,36.04210591354412,0.9765888837095954
50,2,0,20,white,PtNp4-D0,32.91626955944584,0.9776549688757747
30,3,0,14,white,PtNp2-Dh,35.514147390737094,0.9826147164380933
40,2,0,16,white,PtNp2-D0,33.327867977819096,0.9805133474651648
50,2,0,8,white,PtNp4-D0,34.661708309071514,0.9734864601306633
40,0,2,13,white,PtNp3-D0,36.0854071109549,0.9806894879760483
40,0,2,20,white,PtNp2-Dh,33.52866932926654,0.9747611537991823
50,1,0,18,white,PtNp2-D0,36.703649604129005,0.9807819523976664
30,4,0,11,white,PtNp1-D1,36.228274050769954,0.9801581798381372
50,2,0,5,white,PtNp2-D1,36.49522442969452,0.976498173498975
50,0,2,20,white,PtNp3-D1,32.94857385493624,0.9745693844190721
30,0,2,16,white,PtNp1-Ds,34.812710560481186,0.9763510998504562
50,0,2,17,white,PtNp4-D1,33.12068962719252,0.9777628757280207
50,0,2,18,white,PtNp1-Ds,33.24951830467172,0.9768659421103242
50,2,0,4,white,PtNp3-D0,37.5458663507231,0.9799725421411746
40,2,0,17,white,PtNp1-Dh,33.424978526272106,0.9821345712536119
50,1,0,20,white,PtNp1-D1,36.003668947339314,0.9786665650281914
50,1,0,19,white,PtNp3-D1,36.95175515668387,0.9812197465069786
