thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,1,0,19,white,PtNp2-Dh,36.160766343948616,0.9799933200011633
50,0,2,13,white,PtNp1-Dh,35.28773149220871,0.9756986412478063
50,0,2,8,white,PtNp4-D0,35.553484222895946,0.975278628543455
30,2,0,16,white,PtNp4-D0,35.8396949859085,0.9777526235787593
50,2,0,15,white,PtNp4-D0,34.19979185298075,0.9761045688449552
40,4,0,14,white,PtNp2-Ds,34.38416772808129,0.9753882859055892
60,1,0,17,white,PtNp3-D2,34.91576860994313,0.9687171526477358
50,2,0,10,white,PtNp1-D1,34.76357496310367,0.9696129282858365
30,3,0,15,white,PtNp1-D1,35.475860327175916,0.9804659249331403
50,0,2,20,white,PtNp1-D0,33.550258702488314,0.9752459677686898
40,1,0,18,white,PtNp2-D0,35.86855224820689,0.9778573965498254
50,0,2,9,white,PtNp1-D0,35.2257533365937,0.9749300545646263
50,2,0,16,white,PtNp4-D0,34.22204860587866,0.977495239591627
30,2,0,3,white,PtNp2-D0,35.94534564912966,0.970295092221844
50,2,0,14,white,PtNp2-Ds,34.775684516679334,0.9757087790177378
30,0,4,5,white,PtNp2-D0,36.110604979572535,0.9768724920677216
40,0,2,17,white,PtNp3-D0,35.3609092203174,0.9776376492519667
40,0,2,10,white,PtNp2-D0,35.24691396043034,0.9735959369951608
30,2,0,9,white,PtNp4-D0,34.811645717272185,0.968840353868482
30,0,2,6,white,PtNp3-D2,36.045990333416576,0.9756060492749145
30,2,0,14,white,PtNp2-D1,35.511615704992934,0.9758469401107581
30,0,4,14,white,PtNp2-Dh,34.684770581077366,0.9768852683740549
40,4,0,12,white,PtNp1-D2,34.44924105223342,0.9710496596519175
50,0,2,11,white,PtNp1-D1,35.20744581808745,0.9741731828816421
60,2,0,19,white,PtNp2-D0,32.596404909291685,0.9771694573871069
60,0,2,5,white,PtNp2-D0,35.90834536021426,0.9776500480437024
50,2,0,2,white,PtNp3-D2,36.87238817225012,0.9774196149462809
50,2,0,7,white,PtNp1-D0,35.17397957701246,0.9719781482656398
50,0,2,13,white,PtNp1-Ds,35.134285942954456,0.9755515986050786
40,0,3,10,white,PtNp4-D0,35.89546887564009,0.9796928926604387
60,1,0,17,white,PtNp1-D2,34.4789182246653,0.9669740667368006
30,0,4,5,white,PtNp1-D1,36.27224764138708,0.9763126339974512
30,2,0,7,white,PtNp3-D1,36.384238405875564,0.9755143965638856
50,0,2,17,white,PtNp3-D1,35.14300450734137,0.9796265414685652
50,2,0,18,white,PtNp3-D1,34.33680509322632,0.9812900465725088
50,2,0,15,white,PtNp2-D1,34.975789858267525,0.9788849957027795
40,4,0,3,white,PtNp1-Ds,35.71935042916203,0.9704081948079234
40,4,0,20,white,PtNp2-Ds,33.174556056969465,0.9725953362775056
30,4,0,19,white,PtNp1-D2,34.19567048791536,0.9770359782423721
50,3,0,2,white,PtNp1-D0,35.97244138684826,0.9733410766136917
50,0,2,6,white,PtNp3-D0,36.7874463969907,0.9810998749731404
40,0,2,19,white,PtNp2-Ds,34.84292061373094,0.9781703918119985
50,2,0,12,white,PtNp3-D1,35.12705847289078,0.97457164244177
30,0,1,16,white,PtNp1-D0,35.99203202150494,0.974764596795249
50,1,0,17,white,PtNp2-D0,35.63796934700539,0.975319427240028
50,2,0,20,white,PtNp2-D1,33.61373643789325,0.9799105525472411
60,0,1,17,white,PtNp2-Ds,34.33379832092732,0.9651251473472994
30,0,3,10,white,PtNp2-D1,35.72372131405514,0.9787001996508707
50,0,2,15,white,PtNp1-D2,34.929703785873414,0.9769955554486224
30,0,1,15,white,PtNp1-Dh,36.1476913433839,0.9735190426906104
50,1,0,19,white,PtNp2-D0,36.107606289761584,0.9794629947612882
30,0,3,7,white,PtNp1-D0,36.75581074668779,0.9801273364390001
50,0,1,20,white,PtNp1-Ds,35.61705038023861,0.9760541613018842
60,0,2,1,white,PtNp4-D1,36.278597440001256,0.9745229248473753
30,4,0,19,white,PtNp2-D1,33.916212590559525,0.9761826607811874
50,0,1,16,white,PtNp4-D1,35.59927926998345,0.9727534604322235
30,0,3,19,white,PtNp4-D0,33.635782724362365,0.9725586880027107
50,1,0,20,white,PtNp3-D2,35.758571872100035,0.9783968428777201
50,2,0,15,white,PtNp1-Ds,34.75571911012778,0.9787735471038591
50,2,0,17,white,PtNp1-Ds,34.62677987011191,0.9810123000355749
60,1,0,19,white,PtNp2-Ds,34.916580268707115,0.9733100207696699
50,0,2,14,white,PtNp1-D2,35.777483403373004,0.9785355610520792
40,3,0,1,white,PtNp3-D0,38.222699468462395,0.9838620952828332
40,0,2,8,white,PtNp3-D0,35.8964415898477,0.9771254387917158
50,0,2,18,white,PtNp1-Dh,34.184237236774095,0.9775107567473476
50,2,0,11,white,PtNp2-D0,34.358911881496596,0.9680927015423842
50,0,1,19,white,PtNp3-D0,36.298853827131424,0.9779656408297399
30,0,0,18,white,PtNp2-Ds,34.55787152151436,0.96468478580349
30,2,0,9,white,PtNp2-D0,35.356045395424225,0.9720249504696794
50,2,0,19,white,PtNp4-D0,34.007450050065145,0.9798091753343312
40,4,0,18,white,PtNp3-D0,34.39229823491385,0.9785527658279708
60,4,0,1,white,PtNp3-D0,36.88604187145634,0.9777292802822665
50,0,1,16,white,PtNp1-Ds,35.80936522970808,0.9742101321612755
50,2,0,16,white,PtNp4-D0,34.08130005352511,0.9772165449987709
50,0,2,17,white,PtNp1-Dh,34.617770009340475,0.9780445088059448
30,2,0,9,white,PtNp1-D0,35.355828643772455,0.971868011686891
50,2,0,11,white,PtNp3-D1,34.830368360226,0.972592959747879
40,0,3,11,white,PtNp1-D2,36.093330974451256,0.9807342405181485
30,4,0,2,white,PtNp3-D2,38.39967823417432,0.9846709953478823
60,0,1,18,white,PtNp2-Dh,34.90050050280028,0.9687326599545799
40,2,0,19,white,PtNp3-D1,35.091407169775366,0.9804143800584663
40,4,0,4,white,PtNp1-Dh,35.49254008643073,0.9689269398906696
30,3,0,19,white,PtNp2-Dh,34.683255538966996,0.9795418527480313
40,0,3,16,white,PtNp3-D2,34.500782833174114,0.9802670286761013
30,3,0,8,white,PtNp1-Dh,35.70766027026484,0.9759378542033172
50,2,0,14,white,PtNp4-D0,34.52142797345918,0.9744115739383818
30,0,2,16,white,PtNp3-D0,36.37933615238236,0.9789247976375436
40,4,0,12,white,PtNp4-D1,34.09907820138825,0.9687459523099748
50,1,0,20,white,PtNp2-Ds,35.77148043474317,0.9782461882484174
30,0,4,15,white,PtNp1-D1,34.68851834293798,0.9772605707567354
60,2,0,20,white,PtNp1-Ds,32.18588935052854,0.9758911921580742
50,2,0,11,white,PtNp2-Ds,34.47191019198473,0.9698895464474194
40,4,0,9,white,PtNp1-D0,34.39397142735422,0.9647717338157753
30,0,2,5,white,PtNp3-D1,36.70986540843942,0.9767385688491838
30,0,4,6,white,PtNp2-Dh,36.234892887031,0.9774828929295696
30,0,0,20,white,PtNp1-Ds,36.043715916398284,0.9756188481514917
30,0,3,15,white,PtNp4-D1,35.38398182371037,0.9783249624262307
40,0,2,17,white,PtNp1-D1,35.36650821281044,0.9774913505187764
50,0,2,4,white,PtNp2-Dh,36.36925503658534,0.9777584472574111
50,2,0,10,white,PtNp1-D0,34.925332797248196,0.9708791834299126
40,1,0,16,white,PtNp1-D1,36.09839095662857,0.9762030199943721
50,0,2,15,white,PtNp1-D2,35.052699195577624,0.9773861084023364
40,2,0,17,white,PtNp2-Dh,35.403180674590004,0.9804687838572856
50,2,0,16,white,PtNp4-D1,34.823989120589886,0.9804603222680766
50,2,0,20,white,PtNp3-D1,34.06171748735619,0.9818643599621442
50,1,0,17,white,PtNp3-D0,36.04752875953271,0.9773581469797176
60,1,0,14,white,PtNp2-D0,31.75331141742984,0.9360543122089718
40,0,2,9,white,PtNp3-D2,36.21981616213952,0.9786312676645993
50,0,2,13,white,PtNp3-D0,35.63378731209382,0.9775757550057613
50,3,0,2,white,PtNp1-D2,36.1140479338004,0.9738542370518508
40,0,3,6,white,PtNp2-Ds,35.55666817654536,0.976868355645094
30,2,0,10,white,PtNp3-D0,35.80153330430154,0.9741476463172122
60,0,2,6,white,PtNp2-Dh,35.41655589563007,0.9762012966081824
30,0,4,14,white,PtNp3-D0,34.977062082101426,0.9771694892160514
50,0,1,17,white,PtNp2-D1,36.15830093637625,0.9763167545965005
50,0,2,17,white,PtNp2-Ds,34.696497349258905,0.9788725711877854
50,2,0,14,white,PtNp3-D1,34.69114108387428,0.9767051722801999
60,0,2,17,white,PtNp1-Ds,33.36314053820522,0.9748109554917824
40,0,3,6,white,PtNp1-D2,36.690469969953824,0.9801329189092766
50,2,0,18,white,PtNp1-D0,34.32648628517405,0.9811017066983507
30,1,0,16,white,PtNp1-D0,35.91750970486571,0.97458510462507
30,0,1,20,white,PtNp3-D2,36.27246672880701,0.9762631152739832
30,4,0,8,white,PtNp1-D0,35.46059719922375,0.9723871303856508
60,0,2,10,white,PtNp3-D1,35.35674866443993,0.976133285046279
50,0,0,1,white,PtNp3-D0,35.04673185940964,0.9673333264137234
40,0,3,15,white,PtNp3-D0,35.37260812401315,0.9812397426975286
30,0,3,9,white,PtNp1-D1,36.11136775057418,0.9790670379250456
60,0,1,20,white,PtNp4-D0,34.60416513220374,0.9690581258044523
30,2,0,17,white,PtNp2-Dh,36.1390943155825,0.9813185768840116
30,0,3,20,white,PtNp4-D0,33.76690793738046,0.9747652652207655
60,0,1,18,white,PtNp2-D0,35.07856465226758,0.97019754897393
60,1,0,16,white,PtNp1-D0,33.514646486074234,0.956372429307391
30,2,0,15,white,PtNp2-Ds,36.39539725592027,0.9801906477833188
40,0,1,19,white,PtNp3-D0,36.58848958835149,0.9798217839984946
50,0,2,9,white,PtNp1-D2,35.86703659834164,0.977091326700732
50,0,1,18,white,PtNp2-Ds,36.400378756184054,0.9793338134345284
50,1,0,17,white,PtNp3-D1,36.373042174792815,0.9787682960018689
50,0,2,14,white,PtNp2-D1,35.40042737089839,0.9769430618307007
50,2,0,19,white,PtNp3-D2,34.582610091196486,0.9826775096335879
40,4,0,13,white,PtNp1-D1,34.19967536326608,0.9725943570933245
30,0,2,5,white,PtNp3-D0,36.44150668829138,0.9754760201371395
50,0,2,8,white,PtNp2-Ds,35.81925666518734,0.9770066173261115
50,2,0,10,white,PtNp4-D1,34.49700100652127,0.9684237007345229
50,0,2,20,white,PtNp1-D2,33.18459502162018,0.9738975021861028
50,0,2,20,white,PtNp2-D1,33.00427390715447,0.9734838753536421
40,0,3,11,white,PtNp2-D1,35.423894605286094,0.978046744959284
40,0,3,3,white,PtNp3-D1,37.66901836263359,0.9813970980982357
30,2,0,4,white,PtNp1-D0,35.570629059151855,0.9679059530952955
50,2,0,18,white,PtNp2-D0,34.27154419343076,0.9802716127843683
40,0,1,18,white,PtNp2-Dh,36.457433740193174,0.9798849801442535
50,0,2,11,white,PtNp2-D0,35.27624069821195,0.9750808136434106
30,0,2,5,white,PtNp1-D1,36.127746092158766,0.9736099998291802
40,2,0,19,white,PtNp2-Dh,34.87217005048174,0.9794564829419095
40,0,3,4,white,PtNp1-D0,37.08516345607282,0.9797001380870719
30,0,1,19,white,PtNp1-D1,35.348391410521735,0.9745445626149499
40,4,0,9,white,PtNp3-D1,34.56171361290166,0.9665458152033519
60,0,2,11,white,PtNp2-D1,34.83041170910097,0.9744725623912219
50,2,0,9,white,PtNp4-D1,34.92596568103419,0.9707383828214872
30,2,0,3,white,PtNp1-Dh,36.116207046617596,0.9705081626971968
50,2,0,9,white,PtNp3-D2,34.96416370169527,0.970977749484338
30,0,4,8,white,PtNp1-Dh,36.089992153925124,0.9785165176860401
40,1,0,16,white,PtNp4-D0,36.14155497151234,0.9763854956259328
60,0,2,7,white,PtNp3-D0,36.19328790729018,0.9806640157737367
30,4,0,14,white,PtNp3-D2,35.75225422326544,0.9809229647031148
50,0,2,12,white,PtNp2-D1,34.88267309204664,0.9747602931774566
50,2,0,17,white,PtNp4-D1,34.489477207930165,0.9810974637272843
50,1,0,17,white,PtNp3-D2,35.81395817284782,0.9768881651946839
50,2,0,7,white,PtNp1-D2,34.97602282117257,0.9708100093532842
40,2,0,17,white,PtNp3-D2,36.02938386624831,0.9816406446739361
30,0,3,17,white,PtNp4-D0,34.839331995079256,0.9771395711335117
50,0,1,19,white,PtNp3-D0,36.090511593931936,0.9774276699330194
30,0,3,13,white,PtNp2-D1,36.07018048633741,0.9795071408810286
50,0,2,10,white,PtNp1-D1,35.34364561140998,0.9752368013528482
60,4,0,1,white,PtNp2-Ds,36.47523797334988,0.9751464540031427
60,0,2,10,white,PtNp1-Dh,34.75853627552836,0.9738138417276464
30,0,2,20,white,PtNp1-D2,34.799132233082304,0.9747066105172755
50,0,2,5,white,PtNp1-Dh,37.03115677580231,0.9810133504657791
50,0,2,9,white,PtNp1-D2,35.67466849379018,0.9769547943482048
40,0,2,15,white,PtNp1-D0,35.602438957605024,0.977464987958007
50,0,1,19,white,PtNp3-D0,36.52052174475921,0.978606092239906
50,1,0,20,white,PtNp1-Ds,35.39951763262442,0.9767729978205817
50,2,0,19,white,PtNp4-D0,34.187066699797356,0.9803161702817497
40,1,0,18,white,PtNp1-D2,36.36197569784549,0.9791759465769796
50,1,0,17,white,PtNp3-D1,36.31037241320961,0.9778898680926718
40,0,3,10,white,PtNp3-D1,36.50804616635727,0.9822214306064961
50,0,1,15,white,PtNp4-D0,35.03699280807029,0.9690261402463896
30,3,0,10,white,PtNp4-D0,35.46603527039329,0.9748274432137223
50,2,0,13,white,PtNp1-D0,34.931298256524585,0.9738218747277774
50,0,1,20,white,PtNp2-Dh,35.43108799600867,0.9760092847090629
40,0,2,7,white,PtNp3-D2,36.210744229614335,0.9776157422960005
50,0,1,16,white,PtNp3-D2,35.75459486202984,0.9753888669630492
50,0,1,17,white,PtNp1-D0,36.53063898129964,0.978049938367842
60,0,2,3,white,PtNp3-D2,36.88446744326405,0.9813627153300505
50,0,2,10,white,PtNp1-D0,35.28985881013118,0.9751793953625462
50,0,2,6,white,PtNp1-D0,36.243386401101866,0.978249761407061
50,2,0,6,white,PtNp1-D1,35.065042258117174,0.9733125535167781
40,2,0,15,white,PtNp2-Dh,35.081405606364065,0.9774992449660227
50,0,2,13,white,PtNp2-D1,35.387109813116155,0.9771049452421932
50,0,2,17,white,PtNp3-D0,34.81206054998087,0.9797053223627331
30,4,0,11,white,PtNp2-Dh,35.26503502243038,0.9749490302494548
50,2,0,11,white,PtNp1-Dh,34.75327777659816,0.9699937744722137
50,2,0,9,white,PtNp3-D1,35.11231104736322,0.9708518147270652
40,4,0,12,white,PtNp2-D0,33.94483565989248,0.9696708579577892
60,0,2,11,white,PtNp1-D1,34.965801351196994,0.9742746612021751
40,0,2,11,white,PtNp2-Dh,34.72601450230484,0.9717758220345892
30,0,1,17,white,PtNp2-D1,36.78003818812349,0.9786611083421982
30,0,3,6,white,PtNp3-D0,37.56350405424479,0.9835547712418186
50,2,0,20,white,PtNp2-Ds,33.39329278339166,0.9785609151937767
50,2,0,7,white,PtNp2-D1,35.3123939273719,0.9718020764177192
50,1,0,20,white,PtNp1-Dh,35.67813334210451,0.9776966930167722
30,2,0,3,white,PtNp4-D1,36.10872701726803,0.9709936324885243
40,0,3,8,white,PtNp1-Ds,36.04746898152615,0.9794814206382537
30,4,0,12,white,PtNp2-Ds,34.950103646989426,0.9750506178432169
30,3,0,12,white,PtNp2-Dh,36.0458846079105,0.9792164299839327
50,0,2,11,white,PtNp2-Ds,35.055171083101015,0.9753443335147292
50,1,0,20,white,PtNp3-D2,35.986159705779016,0.9782035726964168
50,2,0,16,white,PtNp1-Ds,34.49908757929138,0.9792948479354733
30,3,0,15,white,PtNp1-Dh,35.64440963801881,0.9809742174350646
50,2,0,13,white,PtNp1-Dh,34.44672788603207,0.9735412949143065
30,4,0,6,white,PtNp1-D1,35.00431506058167,0.9696496999485685
30,0,1,19,white,PtNp2-D1,35.64785431116631,0.9764832746921042
30,4,0,7,white,PtNp2-Ds,34.68263858571968,0.9675223420897741
40,4,0,17,white,PtNp3-D0,35.02670438362281,0.9805338094968911
30,1,0,19,white,PtNp1-D0,35.906536113646126,0.9771169308504167
50,0,0,1,white,PtNp2-Ds,34.79015067292642,0.9656437612407252
40,4,0,2,white,PtNp1-Ds,36.64825343682431,0.9760662041853875
40,0,1,19,white,PtNp2-Ds,36.149779464730855,0.978535906377835
50,0,2,9,white,PtNp1-D1,35.544692393161235,0.9772840509674376
50,0,2,12,white,PtNp1-D1,35.44344504699238,0.9771863340182595
40,0,2,6,white,PtNp2-Dh,35.5819679727779,0.9730592768443025
50,2,0,20,white,PtNp4-D0,33.02166587143981,0.9757851226972272
30,3,0,14,white,PtNp2-Dh,35.95299607509707,0.9813360071654503
40,2,0,16,white,PtNp2-D0,35.65792228728261,0.9805100436721316
50,2,0,8,white,PtNp4-D0,34.694194586000286,0.9686843790305566
40,0,2,13,white,PtNp3-D0,35.42520217041129,0.9762220001054943
40,0,2,20,white,PtNp2-Dh,34.22246138854594,0.9755594106132792
50,1,0,18,white,PtNp2-D0,36.154074731755564,0.9793175875903339
30,4,0,11,white,PtNp1-D1,35.458001775085165,0.9760043127498222
50,2,0,5,white,PtNp2-D1,35.544389819022165,0.9733227263224531
50,0,2,20,white,PtNp3-D1,33.6963142714812,0.9771440029204709
30,0,2,16,white,PtNp1-Ds,35.90364997278125,0.9775179278120042
50,0,2,17,white,PtNp4-D1,34.22701037668063,0.9768898608385631
50,0,2,18,white,PtNp1-Ds,34.45040063025744,0.9780808553547917
50,2,0,4,white,PtNp3-D0,36.53658930578834,0.9772357610889935
40,2,0,17,white,PtNp1-Dh,34.5965409586326,0.9777390470722835
50,1,0,20,white,PtNp1-D1,35.37349485244334,0.9759567034290577
50,1,0,19,white,PtNp3-D1,36.549672955402166,0.9809754164045863
