thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,1,20,white,PtNp1-Ds,36.62857274898976,0.9823710989682514
60,0,2,1,white,PtNp4-D1,38.36106690308575,0.9833321420809182
30,4,0,19,white,PtNp2-D1,36.28971822092969,0.9868791607837932
50,0,1,16,white,PtNp4-D1,36.47996470950376,0.9802212572684613
30,0,3,19,white,PtNp4-D0,35.03691342494824,0.9824419063367785
50,1,0,20,white,PtNp3-D2,36.82660819117832,0.9841952906088994
50,2,0,15,white,PtNp1-Ds,36.20034304668597,0.9848982258066991
50,2,0,17,white,PtNp1-Ds,36.472180565187465,0.9864511899327096
60,1,0,19,white,PtNp2-Ds,35.74526097244146,0.9789473617771565
50,0,2,14,white,PtNp1-D2,36.371601567204245,0.98476187726673
40,3,0,1,white,PtNp3-D0,38.406266673182344,0.9852262408353923
40,0,2,8,white,PtNp3-D0,37.73398979795638,0.9851231457597391
50,0,2,18,white,PtNp1-Dh,35.486951781041455,0.9831151032709281
50,2,0,11,white,PtNp2-D0,35.89199798865793,0.9790170458192625
50,0,1,19,white,PtNp3-D0,37.250986140254994,0.9837555301428869
30,0,0,18,white,PtNp2-Ds,35.94027471085015,0.9735051088299707
30,2,0,9,white,PtNp2-D0,36.6454584391795,0.9796128782440199
50,2,0,19,white,PtNp4-D0,36.27306084077204,0.9862414580782588
40,4,0,18,white,PtNp3-D0,36.33170097455474,0.9867137121104702
60,4,0,1,white,PtNp3-D0,37.250698734149765,0.9808555171600467
50,0,1,16,white,PtNp1-Ds,36.84603762098477,0.981063675469159
50,2,0,16,white,PtNp4-D0,35.64613254445551,0.9835465604848374
50,0,2,17,white,PtNp1-Dh,35.20910032410992,0.9821033643317311
30,2,0,9,white,PtNp1-D0,36.70016626453552,0.9789661120110085
50,2,0,11,white,PtNp3-D1,36.302783733610774,0.9805196782973866
40,0,3,11,white,PtNp1-D2,37.240134617015215,0.9863826751816599
30,4,0,2,white,PtNp3-D2,39.19475033859829,0.9865499519645808
60,0,1,18,white,PtNp2-Dh,35.9909738392286,0.976248373493092
40,2,0,19,white,PtNp3-D1,37.50903081951673,0.987827121957463
40,4,0,4,white,PtNp1-Dh,36.37479353424358,0.9737498213109234
30,3,0,19,white,PtNp2-Dh,36.40354509509693,0.987237525387478
40,0,3,16,white,PtNp3-D2,35.990682379065525,0.9845267151488896
30,3,0,8,white,PtNp1-Dh,37.21192809411042,0.9838410021087799
50,2,0,14,white,PtNp4-D0,35.52941030581961,0.9813688666597145
30,0,2,16,white,PtNp3-D0,37.47833908237802,0.9850307709273469
40,4,0,12,white,PtNp4-D1,35.95201894413436,0.9800625057524963
50,1,0,20,white,PtNp2-Ds,36.03135106450236,0.9829546950828313
30,0,4,15,white,PtNp1-D1,35.72483282809025,0.9832627493067241
60,2,0,20,white,PtNp1-Ds,33.98796336360031,0.9814860246812664
50,2,0,11,white,PtNp2-Ds,36.534198106493356,0.9812057460217064
40,4,0,9,white,PtNp1-D0,35.937496019306685,0.9755041349401384
30,0,2,5,white,PtNp3-D1,37.56049349805552,0.9806154884273168
30,0,4,6,white,PtNp2-Dh,36.63919399511213,0.98042696507621
30,0,0,20,white,PtNp1-Ds,37.16070789237673,0.9811389846225402
30,0,3,15,white,PtNp4-D1,36.12334106206384,0.9845711567520388
40,0,2,17,white,PtNp1-D1,35.821781201630984,0.9828777734173259
50,0,2,4,white,PtNp2-Dh,37.570028395255136,0.9826772293899547
50,2,0,10,white,PtNp1-D0,36.74351943533297,0.9813796257741302
40,1,0,16,white,PtNp1-D1,36.51600889048781,0.9793308965333909
50,0,2,15,white,PtNp1-D2,36.7437987248014,0.9845032041585097
40,2,0,17,white,PtNp2-Dh,36.804017995043175,0.98653948880567
50,2,0,16,white,PtNp4-D1,36.06974775765407,0.9846868356319881
50,2,0,20,white,PtNp3-D1,35.96098204258019,0.9862730172105434
50,1,0,17,white,PtNp3-D0,37.20819426246654,0.9834753094153859
60,1,0,14,white,PtNp2-D0,32.517362247700156,0.947718551492934
40,0,2,9,white,PtNp3-D2,37.63239931157985,0.9850358434178091
50,0,2,13,white,PtNp3-D0,36.55745029563725,0.9847935649511048
50,3,0,2,white,PtNp1-D2,37.66038056604493,0.9805277310234362
40,0,3,6,white,PtNp2-Ds,37.389129184595454,0.9844471292604622
30,2,0,10,white,PtNp3-D0,37.82216017807549,0.9833061510029618
60,0,2,6,white,PtNp2-Dh,36.162871376963224,0.9813890265496129
30,0,4,14,white,PtNp3-D0,36.4299275401519,0.9855519503304445
50,0,1,17,white,PtNp2-D1,36.26515263974702,0.980092686444598
50,0,2,17,white,PtNp2-Ds,35.124255397500185,0.9826529315704077
50,2,0,14,white,PtNp3-D1,36.06628389516062,0.9837288727489109
60,0,2,17,white,PtNp1-Ds,34.58333099392137,0.9806452368826756
40,0,3,6,white,PtNp1-D2,38.47436850536708,0.9869033243573883
50,2,0,18,white,PtNp1-D0,36.13948603578809,0.9871674345678223
30,1,0,16,white,PtNp1-D0,37.398070205353534,0.9810578940309853
30,0,1,20,white,PtNp3-D2,37.836403606646805,0.9859515388388304
30,4,0,8,white,PtNp1-D0,37.61211095212193,0.9831054910953702
60,0,2,10,white,PtNp3-D1,35.39613158966724,0.9798250836741267
50,0,0,1,white,PtNp3-D0,35.97343724063116,0.9708154108154904
40,0,3,15,white,PtNp3-D0,36.662744951016826,0.9870265222261636
30,0,3,9,white,PtNp1-D1,37.92042613743789,0.9864437137594448
60,0,1,20,white,PtNp4-D0,35.37875079309545,0.9749225585177855
30,2,0,17,white,PtNp2-Dh,37.12839373199933,0.9864615001015138
30,0,3,20,white,PtNp4-D0,35.1651279551319,0.9819099563841294
60,0,1,18,white,PtNp2-D0,35.540376597328326,0.9750904687452557
60,1,0,16,white,PtNp1-D0,34.118209396822024,0.9649719556570758
30,2,0,15,white,PtNp2-Ds,36.68307564418397,0.9827594824693514
40,0,1,19,white,PtNp3-D0,37.36047715791664,0.9851113255921184
50,0,2,9,white,PtNp1-D2,36.477125877323324,0.9829119300648814
50,0,1,18,white,PtNp2-Ds,36.28133528565998,0.9814549119231798
50,1,0,17,white,PtNp3-D1,36.591282833778884,0.9811483728107936
50,0,2,14,white,PtNp2-D1,35.79376693903701,0.9824236664730325
50,2,0,19,white,PtNp3-D2,36.71052551633621,0.9876117130609011
40,4,0,13,white,PtNp1-D1,36.21084072616245,0.9823022973286398
30,0,2,5,white,PtNp3-D0,38.21309592978836,0.9827330208754588
50,0,2,8,white,PtNp2-Ds,36.74342270966315,0.9832198645247187
50,2,0,10,white,PtNp4-D1,36.12388607001413,0.9796086271827998
50,0,2,20,white,PtNp1-D2,34.98761253598024,0.9816156056819431
50,0,2,20,white,PtNp2-D1,34.2238139721126,0.9792801963534474
40,0,3,11,white,PtNp2-D1,36.12441454102391,0.9839457731830795
40,0,3,3,white,PtNp3-D1,38.058457020672435,0.9838618925292519
30,2,0,4,white,PtNp1-D0,37.62935081306314,0.9788220832844433
50,2,0,18,white,PtNp2-D0,35.101504435090774,0.9834122871413815
40,0,1,18,white,PtNp2-Dh,37.073976065291426,0.9829815009895849
50,0,2,11,white,PtNp2-D0,36.45276369468103,0.9829260212507215
30,0,2,5,white,PtNp1-D1,37.960621426002284,0.9818687595845748
40,2,0,19,white,PtNp2-Dh,35.41747828197309,0.9842945581069166
40,0,3,4,white,PtNp1-D0,38.28113840879671,0.984495835765706
30,0,1,19,white,PtNp1-D1,37.826328421829125,0.9850692507344601
40,4,0,9,white,PtNp3-D1,36.06393489326761,0.9757544619558507
60,0,2,11,white,PtNp2-D1,34.610057302425595,0.9760875430412242
50,2,0,9,white,PtNp4-D1,36.94625231866721,0.9818946411729642
30,2,0,3,white,PtNp1-Dh,36.87248748855908,0.9752714931006286
50,2,0,9,white,PtNp3-D2,37.100157826438775,0.9828841931064713
30,0,4,8,white,PtNp1-Dh,36.94778666842103,0.9836386482662839
40,1,0,16,white,PtNp4-D0,37.12927825012315,0.9805534646606788
60,0,2,7,white,PtNp3-D0,36.93775316941493,0.9843135881012708
30,4,0,14,white,PtNp3-D2,36.88569622945741,0.9862230354115279
50,0,2,12,white,PtNp2-D1,35.89707155052457,0.9823897413162577
50,2,0,17,white,PtNp4-D1,35.620511441444386,0.9848662734579694
50,1,0,17,white,PtNp3-D2,36.854983847301575,0.9827141793926697
50,2,0,7,white,PtNp1-D2,37.55536628264972,0.9842820331282817
40,2,0,17,white,PtNp3-D2,36.38835351857614,0.9858755896521616
30,0,3,17,white,PtNp4-D0,35.70049272754626,0.9845277934725981
50,0,1,19,white,PtNp3-D0,37.22230337810978,0.9838220906198415
30,0,3,13,white,PtNp2-D1,36.766670205323386,0.9856172508216259
50,0,2,10,white,PtNp1-D1,36.958898249693746,0.9834814702526092
60,4,0,1,white,PtNp2-Ds,37.328454512446726,0.9804756150782065
60,0,2,10,white,PtNp1-Dh,35.106024345526166,0.9781582884432499
30,0,2,20,white,PtNp1-D2,36.22041590749237,0.9837224916662027
50,0,2,5,white,PtNp1-Dh,37.35841603839908,0.9827880812828556
50,0,2,9,white,PtNp1-D2,37.29520760493591,0.9854235387722212
40,0,2,15,white,PtNp1-D0,36.94715248187163,0.9847959953639926
50,0,1,19,white,PtNp3-D0,36.64420702280035,0.981175657774564
50,1,0,20,white,PtNp1-Ds,36.726285058658156,0.984454715160793
50,2,0,19,white,PtNp4-D0,35.8762114999834,0.9849447092269419
40,1,0,18,white,PtNp1-D2,37.55696819514477,0.9853519748429759
50,1,0,17,white,PtNp3-D1,35.802413478273984,0.9790241172613856
40,0,3,10,white,PtNp3-D1,37.07955450343136,0.9848791116775398
50,0,1,15,white,PtNp4-D0,35.78314286108138,0.9767865500767025
30,3,0,10,white,PtNp4-D0,37.065504185940014,0.9836290060945068
50,2,0,13,white,PtNp1-D0,35.96098690152621,0.9818648846810297
50,0,1,20,white,PtNp2-Dh,36.495336240011184,0.9827328925556417
40,0,2,7,white,PtNp3-D2,37.25968205219899,0.9827162248679702
50,0,1,16,white,PtNp3-D2,37.01216181869496,0.9822555498648597
50,0,1,17,white,PtNp1-D0,37.078042720264406,0.9833561256438855
60,0,2,3,white,PtNp3-D2,37.95129431386984,0.9851969186538635
50,0,2,10,white,PtNp1-D0,36.44404882905078,0.9833780080296577
50,0,2,6,white,PtNp1-D0,37.24866978712625,0.9841108004704008
50,2,0,6,white,PtNp1-D1,37.7644497429423,0.9845480916947074
40,2,0,15,white,PtNp2-Dh,36.20508986323374,0.9832714552095437
50,0,2,13,white,PtNp2-D1,36.56167890968361,0.9846767688520399
50,0,2,17,white,PtNp3-D0,35.971552278017974,0.9847374081855005
30,4,0,11,white,PtNp2-Dh,36.26941564669246,0.9828311485767554
50,2,0,11,white,PtNp1-Dh,36.36778310807208,0.9810697697208187
50,2,0,9,white,PtNp3-D1,36.731650281102205,0.9813600100660089
40,4,0,12,white,PtNp2-D0,35.3713336659903,0.9771229210519893
60,0,2,11,white,PtNp1-D1,35.89044273281423,0.9815025783101625
40,0,2,11,white,PtNp2-Dh,36.59113214589532,0.982630858754398
30,0,1,17,white,PtNp2-D1,37.3361357104187,0.9826671093534485
30,0,3,6,white,PtNp3-D0,38.38450989552891,0.9862722971109745
50,2,0,20,white,PtNp2-Ds,35.52151864547673,0.9855905649798888
50,2,0,7,white,PtNp2-D1,37.2559156146453,0.9834427906861074
50,1,0,20,white,PtNp1-Dh,37.11193278390559,0.9854934685470802
30,2,0,3,white,PtNp4-D1,36.76169078886763,0.9739631296805473
40,0,3,8,white,PtNp1-Ds,37.27126480845697,0.9849398849077999
30,4,0,12,white,PtNp2-Ds,37.03071058940414,0.9856419815830547
30,3,0,12,white,PtNp2-Dh,36.59067334852308,0.9842898030595664
50,0,2,11,white,PtNp2-Ds,36.82501988641426,0.9848181546577469
50,1,0,20,white,PtNp3-D2,36.87281021423394,0.984104243338878
50,2,0,16,white,PtNp1-Ds,36.132840850257914,0.9856794985944076
30,3,0,15,white,PtNp1-Dh,37.39545115150547,0.9882495249169498
50,2,0,13,white,PtNp1-Dh,36.59151320185348,0.9843379121023885
30,4,0,6,white,PtNp1-D1,37.368150099484,0.9812322022699542
30,0,1,19,white,PtNp2-D1,36.90410974387311,0.9824033439757367
30,4,0,7,white,PtNp2-Ds,37.195493939436616,0.98180291097972
40,4,0,17,white,PtNp3-D0,36.8393855307495,0.9883729000287729
30,1,0,19,white,PtNp1-D0,37.47658022413837,0.9848860419412986
50,0,0,1,white,PtNp2-Ds,35.468492322137614,0.9685906447352011
40,4,0,2,white,PtNp1-Ds,36.985680318846605,0.9780037248850999
40,0,1,19,white,PtNp2-Ds,37.16199973018184,0.9840913025395439
50,0,2,9,white,PtNp1-D1,36.95772512673088,0.9839465164528656
50,0,2,12,white,PtNp1-D1,37.02825567830398,0.9863026726302505
40,0,2,6,white,PtNp2-Dh,36.91316867832383,0.9807110689904699
50,2,0,20,white,PtNp4-D0,35.01499268128454,0.9816407656861461
30,3,0,14,white,PtNp2-Dh,36.77336674637791,0.9863057681604566
40,2,0,16,white,PtNp2-D0,36.4597608154861,0.9849876510208876
50,2,0,8,white,PtNp4-D0,36.542701313652,0.9795505421739195
40,0,2,13,white,PtNp3-D0,36.891278377535734,0.9855814945213536
40,0,2,20,white,PtNp2-Dh,35.526355124073135,0.9831079337660228
50,1,0,18,white,PtNp2-D0,36.34911216425577,0.9830928884464281
30,4,0,11,white,PtNp1-D1,36.823752346502246,0.9843151291254462
50,2,0,5,white,PtNp2-D1,37.40316988423728,0.9825969898925613
50,0,2,20,white,PtNp3-D1,34.58692704279149,0.980408057236003
30,0,2,16,white,PtNp1-Ds,37.147882204949944,0.9848341661812997
50,0,2,17,white,PtNp4-D1,35.7282152106207,0.9832444469157026
50,0,2,18,white,PtNp1-Ds,35.26297843155441,0.9821631685726535
50,2,0,4,white,PtNp3-D0,38.28809116924375,0.9843499810832754
40,2,0,17,white,PtNp1-Dh,36.38144152276275,0.9856493552823349
50,1,0,20,white,PtNp1-D1,36.67936695233033,0.9836676751255949
50,1,0,19,white,PtNp3-D1,36.4474322249498,0.9834378768032447
