thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,2,0,0,black,PtNp2-D1,36.25590628262506,0.9764579371059753
30,1,0,0,black,PtNp1-D0,34.26717889344654,0.9626570645503053
50,3,0,0,black,PtNp1-D2,37.295676988930225,0.9817512495334277
50,0,2,0,black,PtNp1-Dh,37.007144785645764,0.9758037026715087
40,0,0,0,black,PtNp1-D1,34.39130144364701,0.9618626735599243
30,0,2,0,black,PtNp2-Dh,36.64652236122068,0.976839189936174
50,0,2,0,black,PtNp2-D1,36.49625379137788,0.975450643244036
30,0,2,1,black,PtNp4-D0,40.58505674635836,0.99030255185113
50,0,2,0,black,PtNp2-D0,36.812485638190815,0.9760857413860567
30,0,1,1,black,PtNp3-D1,37.38064547076626,0.9823076102693442
50,0,0,0,black,PtNp1-Dh,35.33857803088337,0.9682030658212385
30,0,2,0,black,PtNp3-D1,38.46000876458725,0.9867561608994354
50,0,4,0,black,PtNp2-D1,38.760582783800686,0.9856591125524872
30,0,0,1,black,PtNp2-Ds,35.50634532967963,0.9708909421283183
60,0,1,0,black,PtNp1-D0,35.60259455884585,0.9692086054208483
50,0,1,0,black,PtNp4-D0,35.37850925362824,0.9666899588479007
50,0,0,0,black,PtNp2-D0,34.59108341028069,0.9632278445202009
50,0,1,1,black,PtNp1-Dh,37.046164672269505,0.9776605606986875
50,0,0,0,black,PtNp3-D0,36.168125892286966,0.9751225906473181
40,0,0,0,black,PtNp1-D2,34.85178243043741,0.9655825569168341
50,0,0,0,black,PtNp2-Dh,35.13609998310584,0.9684967935588746
50,0,1,1,black,PtNp2-Ds,37.5689432589898,0.9803456320700253
50,0,2,0,black,PtNp1-D1,37.009670522635076,0.977791589544452
50,0,0,0,black,PtNp1-D1,35.09760828104425,0.9668525480674636
40,0,2,1,black,PtNp2-D0,38.590573247173026,0.9840195283549786
50,0,4,0,black,PtNp1-D2,38.157546713740025,0.9834794269424694
40,0,1,1,black,PtNp1-D2,37.1341524729968,0.9797723427913709
50,0,2,0,black,PtNp1-Dh,37.53060835919143,0.9786701625108728
40,0,0,1,black,PtNp4-D1,35.100158563928254,0.9651565186949541
30,0,1,0,black,PtNp4-D0,34.75808111544867,0.9663197213728677
60,0,1,0,black,PtNp2-D0,35.059060378759874,0.9652893907806119
60,4,0,0,black,PtNp4-D1,37.759836317055886,0.9816783436138553
30,0,4,0,black,PtNp3-D0,41.08191053266307,0.991466663231603
50,0,2,0,black,PtNp4-D1,36.82971716930254,0.9760213979005382
40,0,3,0,black,PtNp4-D1,38.682190596088354,0.9849218503479009
50,0,2,0,black,PtNp2-Ds,36.85524518207279,0.9759891018579819
50,0,0,0,black,PtNp2-D1,35.18870229043256,0.9669966554922643
60,1,0,0,black,PtNp3-D1,35.27957111620674,0.9712865626880802
40,2,0,0,black,PtNp2-Ds,37.39470246725454,0.980220708157986
50,0,3,0,black,PtNp3-D1,37.855878962829465,0.9810517308904143
30,0,2,0,black,PtNp2-Ds,36.81665448297822,0.9798598082566772
30,0,4,0,black,PtNp1-D2,39.811343176645224,0.9892681987396251
30,0,2,1,black,PtNp1-D0,40.417099041771834,0.9897968871262878
60,4,0,0,black,PtNp1-D2,36.89944656022173,0.978252815629828
30,1,0,1,black,PtNp2-D1,36.06180387466263,0.9765043492492295
40,0,3,0,black,PtNp2-D0,38.053538164162674,0.9825927319854124
40,0,0,1,black,PtNp3-D2,36.33739788130668,0.971867297728775
30,3,0,1,black,PtNp1-D1,39.675075050832085,0.9889542513406481
50,0,3,0,black,PtNp4-D0,37.373473765338574,0.9794459903454862
50,0,2,0,black,PtNp2-D1,36.89913414189626,0.9771407023046254
50,0,2,0,black,PtNp2-Ds,37.24637295282384,0.9788579398509154
50,0,0,0,black,PtNp2-Ds,35.185684337917145,0.9683914714585196
30,3,0,1,black,PtNp2-Dh,40.06501627940668,0.9891989259601449
30,3,0,0,black,PtNp2-D0,38.51154196548156,0.9852968703756904
50,3,0,0,black,PtNp3-D1,37.32880050888744,0.9816686692852534
30,0,1,1,black,PtNp2-Dh,36.238645151459885,0.9756275105545904
40,0,2,0,black,PtNp2-D0,37.55658458137582,0.9816836382054948
30,2,0,0,black,PtNp3-D0,37.871980363347575,0.9847139430911654
40,0,3,1,black,PtNp3-D1,39.24961204252266,0.9865667279594618
40,0,1,0,black,PtNp2-Ds,35.05728531504497,0.9698161463740074
60,4,0,0,black,PtNp1-D1,37.24990589246295,0.9800146184898608
50,3,0,0,black,PtNp4-D0,38.346432288402404,0.9847861654316014
30,1,0,1,black,PtNp1-Ds,36.74111128497622,0.9771874783327594
50,0,3,0,black,PtNp4-D0,37.31971831358139,0.9789132987029077
50,0,0,0,black,PtNp4-D1,35.11218894889818,0.9684642668917736
40,0,4,0,black,PtNp2-Dh,38.87304431047895,0.9863843683606592
40,0,1,0,black,PtNp1-D0,35.449824679530366,0.9721874892658945
60,3,0,0,black,PtNp4-D1,36.851603772995595,0.9790608329804457
50,0,1,1,black,PtNp2-D1,36.96815412549689,0.9779738882786296
50,0,1,1,black,PtNp1-D0,37.12360687939987,0.977091058593322
30,2,0,0,black,PtNp4-D1,36.61354767506383,0.977300967362715
60,0,3,0,black,PtNp4-D1,37.51593210097029,0.9803210902143478
30,0,2,1,black,PtNp2-D0,39.9542403591306,0.9897346891730335
30,1,0,1,black,PtNp1-Dh,36.83074363495782,0.9797222044230741
30,0,4,1,black,PtNp2-Dh,39.65553771020926,0.9888411330555061
50,0,1,0,black,PtNp2-D0,35.595632475150595,0.9707062565551623
50,0,1,0,black,PtNp1-D0,35.72526204990482,0.969671188476064
50,0,4,0,black,PtNp1-D0,37.61248945583969,0.9806077767210525
30,0,3,0,black,PtNp3-D1,40.22664945398054,0.9899246959110001
40,3,0,0,black,PtNp2-Dh,38.62254101179489,0.9855405577362404
50,0,4,0,black,PtNp2-D0,38.30025947210001,0.9834171836873232
50,0,1,0,black,PtNp1-Ds,35.63669647865777,0.9718731839385395
50,0,1,0,black,PtNp4-D0,35.79256126477789,0.9721117918026138
50,0,3,0,black,PtNp1-Ds,37.840574544652924,0.9815121984980212
50,0,4,0,black,PtNp1-Dh,38.80753237721159,0.9855412208956752
40,0,1,0,black,PtNp1-D1,35.15138917010905,0.9682767339322439
40,0,2,1,black,PtNp1-D2,38.6169316758775,0.9843557994004406
50,3,0,0,black,PtNp3-D2,38.13623242452238,0.9837374528879449
30,0,2,0,black,PtNp1-Ds,36.746804415666865,0.9802705359548499
50,0,3,0,black,PtNp1-D1,37.891066930582696,0.9816216047009821
60,0,1,0,black,PtNp1-D1,35.307701161042665,0.9681952184084627
30,0,4,1,black,PtNp2-D1,39.67927648882857,0.9885141895305551
30,0,1,0,black,PtNp3-D2,35.495112869611866,0.9729330008959796
50,3,0,0,black,PtNp3-D0,38.0755630476082,0.9843067035897373
50,3,0,0,black,PtNp2-D0,37.40342442701605,0.9810692928518647
50,0,4,0,black,PtNp3-D0,39.1073109322974,0.9859932165899856
60,3,0,0,black,PtNp1-Dh,36.73923276125634,0.9778421850793679
30,0,1,0,black,PtNp1-Dh,34.70058794528711,0.9660814682859442
60,0,1,0,black,PtNp3-D0,35.5928253478723,0.9700494186306624
30,3,0,1,black,PtNp4-D0,39.785933538269084,0.9893800488738552
50,0,1,0,black,PtNp1-D1,35.57672127871017,0.9698166591258592
50,0,4,0,black,PtNp2-D1,38.28062593412102,0.9844641475240394
60,0,2,0,black,PtNp1-D0,35.605420586067105,0.9696367755947013
30,0,4,0,black,PtNp1-D0,39.69769268855156,0.9895614867683782
30,3,0,1,black,PtNp2-D0,40.05166475797041,0.9899738512012308
50,0,1,0,black,PtNp1-D0,35.94809705769038,0.9720609647288752
50,0,1,0,black,PtNp2-D0,35.23925001513833,0.9680407041957093
50,0,4,0,black,PtNp1-D0,38.6931133180412,0.9851360522766911
40,0,3,1,black,PtNp1-Dh,38.539457205859044,0.9847965486820252
50,0,0,0,black,PtNp1-D2,35.17460660307585,0.9677371744924536
50,0,2,0,black,PtNp4-D0,36.77555725931734,0.9752037281351976
50,0,1,0,black,PtNp2-D1,34.825830126511825,0.9649993253239261
30,3,0,1,black,PtNp2-Ds,40.36371254687956,0.9906713820356667
50,0,2,0,black,PtNp1-Ds,36.66800244639755,0.9752255277456693
60,0,3,0,black,PtNp2-D1,37.37705348909445,0.9799795978557387
60,3,0,0,black,PtNp4-D0,36.56672239800439,0.9793594749147115
40,0,2,1,black,PtNp4-D1,39.01787237954711,0.9841588507628081
60,1,0,0,black,PtNp2-Ds,35.62542330389818,0.9699515388526957
30,0,0,0,black,PtNp2-D1,33.99349309062068,0.9617565039522608
50,0,0,0,black,PtNp4-D1,34.738335114164876,0.9648191012011791
50,0,4,0,black,PtNp2-Dh,39.1986908715259,0.9867248501794084
60,4,0,0,black,PtNp2-D0,36.90581623644103,0.979604694265994
40,0,0,1,black,PtNp1-D0,35.046358227303394,0.9642309376610165
50,0,3,0,black,PtNp2-D1,37.75989341913411,0.981445842756509
50,0,1,1,black,PtNp2-Ds,37.576111944932535,0.9798581322443508
50,0,4,0,black,PtNp1-D2,38.007591128846215,0.9839272657098251
50,4,0,5,intermediate,PtNp3-D1,35.84291151346416,0.9739885969897085
60,1,0,18,intermediate,PtNp1-D0,34.75775249595199,0.974525698524259
50,0,1,5,intermediate,PtNp2-D1,34.6201845814532,0.964673288878165
40,0,1,11,intermediate,PtNp1-D2,34.83019335842279,0.9696019131689214
50,0,2,2,intermediate,PtNp1-D1,37.186584055392,0.979475144234714
60,0,2,18,intermediate,PtNp3-D0,34.56338354724119,0.9834746650430101
50,3,0,5,intermediate,PtNp4-D1,36.06030073607788,0.9779387544814182
50,3,0,14,intermediate,PtNp3-D1,34.65988939056647,0.9814481371485291
50,0,0,11,intermediate,PtNp1-D1,34.61886109254121,0.9691466590072934
50,0,3,12,intermediate,PtNp2-Dh,35.61168044238468,0.9857661547479775
50,0,1,12,intermediate,PtNp1-D2,34.11211742063522,0.9648690052967739
50,0,3,11,intermediate,PtNp2-D1,36.388533806142306,0.9866302747309177
40,3,0,18,intermediate,PtNp1-D2,34.462279245187354,0.984392872718724
50,0,2,1,intermediate,PtNp2-D0,38.0215482013372,0.9814335223419776
50,0,2,3,intermediate,PtNp2-D1,36.53158883860591,0.9784882164370424
30,0,0,14,intermediate,PtNp3-D1,34.45204777744454,0.9542242472138105
50,0,0,17,intermediate,PtNp1-D0,35.64877499265435,0.9768108447756296
50,3,0,17,intermediate,PtNp2-Ds,34.08840995969678,0.9830514218514704
50,0,4,6,intermediate,PtNp4-D0,36.313759048393976,0.9840574245184173
30,0,0,17,intermediate,PtNp3-D2,35.183283349164746,0.9633421156851951
40,3,0,12,intermediate,PtNp1-D1,35.37074679782791,0.9831568925922445
50,4,0,17,intermediate,PtNp1-Ds,34.30642191119443,0.9802108433707442
50,0,4,13,intermediate,PtNp3-D0,36.884745573748184,0.988725196843616
50,0,4,16,intermediate,PtNp2-D0,35.485415853469895,0.9870947167027655
50,3,0,3,intermediate,PtNp4-D1,36.8304612674169,0.9791083292039442
50,3,0,18,intermediate,PtNp1-Ds,34.01497123270045,0.9821408837484061
30,0,0,10,intermediate,PtNp2-D0,35.13774175144502,0.9640951342791265
50,0,4,1,intermediate,PtNp3-D1,39.46805347914758,0.9889515025687906
50,0,0,18,intermediate,PtNp3-D1,35.92847961279475,0.9781679119136019
50,0,3,20,intermediate,PtNp1-D0,35.385910364440974,0.9862928317354621
50,0,4,8,intermediate,PtNp2-D1,36.91865639109028,0.9870205727452491
60,0,1,3,intermediate,PtNp1-D1,35.63165532488118,0.9690311698968145
60,2,0,1,intermediate,PtNp2-Ds,37.329546385110866,0.9804594129619297
50,0,4,9,intermediate,PtNp2-D1,35.58173917268445,0.9835719631340593
50,0,1,8,intermediate,PtNp2-Dh,33.9368294081912,0.9647755635310816
50,0,0,11,intermediate,PtNp1-Ds,34.43861065707618,0.9684898957895979
50,0,1,14,intermediate,PtNp1-D2,33.6677511610264,0.9613376691576441
50,0,3,16,intermediate,PtNp3-D2,35.11482124960152,0.9866354299117019
60,0,1,11,intermediate,PtNp3-D1,32.568096795589376,0.9501162256705348
50,0,3,20,intermediate,PtNp4-D1,34.640424097443436,0.9847764878137277
50,4,0,7,intermediate,PtNp4-D1,34.84969391886944,0.9716352981358947
50,0,3,19,intermediate,PtNp2-D0,34.63794446469254,0.9851143626931784
60,3,0,19,intermediate,PtNp2-D0,32.949953658331395,0.9774334570317971
40,1,0,8,intermediate,PtNp3-D0,35.31710989316265,0.9732850305525742
50,1,0,11,intermediate,PtNp4-D1,33.42883078571551,0.9634611884761065
50,4,0,8,intermediate,PtNp1-D0,34.85695230481376,0.9724889687569747
50,0,1,7,intermediate,PtNp3-D1,34.58540852328993,0.9676472830609211
50,0,0,8,intermediate,PtNp1-D1,34.09311917812094,0.9636121169917898
40,0,4,7,intermediate,PtNp1-D0,36.630992338484106,0.984766588308212
50,1,0,3,intermediate,PtNp3-D2,36.25764596589082,0.9691920046666401
40,0,0,17,intermediate,PtNp2-Ds,34.98953367512659,0.962124801156529
50,1,0,14,intermediate,PtNp1-Ds,34.14441371516379,0.9672370744915239
60,1,0,4,intermediate,PtNp1-Ds,34.713060340403274,0.9667195662513662
60,4,0,3,intermediate,PtNp1-D2,35.52342169618173,0.9684792727318636
50,3,0,4,intermediate,PtNp3-D1,36.14994041912275,0.9768056342339781
50,4,0,12,intermediate,PtNp1-D2,34.62943266327339,0.9763728697436416
50,0,4,13,intermediate,PtNp1-D2,35.93170262720514,0.9870364602870534
60,0,2,20,intermediate,PtNp1-D0,34.088301728962904,0.98293525355569
50,4,0,5,intermediate,PtNp1-D0,35.441250888569364,0.9724056801394085
50,3,0,5,intermediate,PtNp2-D0,36.68477488331146,0.981002026929171
50,0,4,16,intermediate,PtNp3-D1,35.8771865316539,0.9880296195208353
30,1,0,14,intermediate,PtNp2-Dh,35.27556568862552,0.972256862322833
50,0,1,2,intermediate,PtNp1-D1,37.042132141189576,0.976516890759077
60,0,4,13,intermediate,PtNp2-D0,34.664060745422006,0.9851396655762793
50,0,0,8,intermediate,PtNp1-Ds,34.37136893521885,0.9657683238050376
50,0,3,4,intermediate,PtNp3-D0,38.073808841481885,0.9871146448982023
50,0,0,12,intermediate,PtNp1-D1,33.911520171744904,0.9648429101153813
30,3,0,2,intermediate,PtNp3-D1,38.60696442703497,0.9855294793707206
50,3,0,8,intermediate,PtNp1-D1,35.607623931307565,0.9791990887449261
40,0,2,2,intermediate,PtNp2-Dh,38.299757575323625,0.9828550222034075
50,0,4,14,intermediate,PtNp2-D0,36.54843687650615,0.988683256425775
40,0,0,12,intermediate,PtNp1-Ds,35.00616028849627,0.9645074847415431
40,1,0,12,intermediate,PtNp4-D0,34.859732080950195,0.9704789556506762
50,3,0,3,intermediate,PtNp1-Ds,37.28646448512001,0.9814107347686641
50,0,0,13,intermediate,PtNp2-D0,34.552329076456644,0.969590829788421
50,0,0,4,intermediate,PtNp3-D2,36.142253907782084,0.9717398512328933
50,1,0,5,intermediate,PtNp1-D1,35.009235812433,0.9688299920225488
60,1,0,9,intermediate,PtNp2-D1,33.70446911907019,0.9671461164183172
50,0,4,5,intermediate,PtNp2-D0,37.047494190742285,0.9854653453661992
40,3,0,14,intermediate,PtNp2-D0,34.628886563610564,0.9825028393431124
30,0,0,15,intermediate,PtNp1-D2,34.63184232765778,0.9575142025602557
50,1,0,5,intermediate,PtNp3-D2,35.90650674166346,0.9753516122620467
40,3,0,10,intermediate,PtNp4-D1,35.76305157023698,0.982337647465616
60,3,0,7,intermediate,PtNp1-Ds,34.33626960151641,0.9685233802101156
60,0,4,8,intermediate,PtNp3-D1,35.625297399197024,0.9848840308312712
60,1,0,9,intermediate,PtNp3-D2,33.60982530702714,0.9677793703548244
50,0,3,10,intermediate,PtNp4-D0,35.575677945436375,0.983612977182578
40,0,4,8,intermediate,PtNp3-D0,37.10277774338063,0.9863491976092644
50,0,4,15,intermediate,PtNp1-D1,35.973654203317935,0.9873530945325486
50,1,0,11,intermediate,PtNp3-D0,34.4254554528529,0.9710724259529835
50,0,2,3,intermediate,PtNp2-D0,37.09113851944794,0.9808304418688003
50,0,0,6,intermediate,PtNp2-Dh,34.94466379520523,0.9664677500966143
50,3,0,15,intermediate,PtNp1-Ds,33.520313385310885,0.9771370616455313
50,3,0,3,intermediate,PtNp2-Dh,37.13398767318044,0.9809566782182105
50,0,3,8,intermediate,PtNp4-D0,36.06224104978032,0.9849088669144487
50,0,3,9,intermediate,PtNp3-D2,37.10010566015333,0.9883395229172122
40,1,0,1,intermediate,PtNp1-Ds,37.06700379421815,0.9792669792141033
60,0,4,10,intermediate,PtNp2-Dh,34.622593935043156,0.9843668047715858
50,0,3,17,intermediate,PtNp1-D2,34.75772977751319,0.9858930838584209
50,0,3,9,intermediate,PtNp2-D0,36.08135612785293,0.9846682128549381
60,3,0,20,intermediate,PtNp1-D2,32.81453458887444,0.9763034126859959
60,0,4,3,intermediate,PtNp2-Dh,36.978026933855375,0.9854912666122781
50,0,0,11,intermediate,PtNp1-Dh,34.23948101684196,0.9669453468544079
40,2,0,5,intermediate,PtNp3-D0,35.766275881903255,0.9773547673404744
30,2,0,1,intermediate,PtNp1-D2,39.675836352189776,0.9883185228697582
60,1,0,7,intermediate,PtNp1-Ds,33.32574949290041,0.964839498939621
50,4,0,4,intermediate,PtNp1-Ds,35.9610576092033,0.9747368520954375
60,3,0,16,intermediate,PtNp1-Ds,33.849750492174515,0.9790295039557919
50,3,0,18,intermediate,PtNp4-D1,33.64032467917383,0.9794823717804877
40,3,0,18,intermediate,PtNp2-D0,34.93929053954835,0.9855023568721742
50,3,0,12,intermediate,PtNp1-D0,34.64915939120144,0.9788559782150764
30,1,0,7,intermediate,PtNp3-D0,37.03222140107553,0.9804174204912928
50,3,0,20,intermediate,PtNp4-D0,33.153872593012075,0.9785382490961251
50,0,1,10,intermediate,PtNp3-D2,33.694531930153225,0.9629513341960982
60,1,0,7,intermediate,PtNp2-D0,33.25571596189866,0.9647366293739607
60,0,3,2,intermediate,PtNp1-Dh,37.46357711300308,0.9835950089678073
50,0,0,7,intermediate,PtNp1-Ds,35.218846626417594,0.9711395086395583
60,0,3,6,intermediate,PtNp2-Ds,36.14098539373809,0.9845721536858197
50,4,0,13,intermediate,PtNp3-D2,34.59982952285789,0.9777264716125899
60,1,0,11,intermediate,PtNp3-D0,32.85348811375399,0.9579668653743689
50,0,0,9,intermediate,PtNp4-D0,34.66680878212316,0.9680630377111046
60,0,4,3,intermediate,PtNp3-D0,37.74454452072066,0.9865591881796019
60,0,3,16,intermediate,PtNp3-D0,34.45907882813573,0.9844585118543862
40,2,0,8,intermediate,PtNp1-D2,35.06918398422008,0.9779857714599444
40,0,4,19,intermediate,PtNp3-D0,34.905850212964594,0.9854195438214544
50,1,0,0,intermediate,PtNp2-D0,35.61921132286108,0.9704743489672513
50,0,4,10,intermediate,PtNp3-D1,36.658592697000884,0.9873826223427588
50,4,0,7,intermediate,PtNp3-D1,35.396165048541135,0.9737516040929984
50,0,4,5,intermediate,PtNp2-D0,37.09772471742064,0.9856258461770151
50,1,0,3,intermediate,PtNp4-D0,36.059491048340576,0.9691690414090157
30,0,0,7,intermediate,PtNp3-D0,36.80924319598397,0.9741058526178131
50,1,0,14,intermediate,PtNp1-Dh,33.457352266214656,0.9619056218060738
50,2,0,1,intermediate,PtNp3-D2,37.38077774004131,0.9801119160756975
50,4,0,2,intermediate,PtNp3-D1,37.48510560787773,0.9799064884587045
50,0,4,11,intermediate,PtNp4-D0,35.717267258232155,0.9848762867477886
50,4,0,16,intermediate,PtNp1-Ds,35.03051038877709,0.9821717459641939
60,3,0,5,intermediate,PtNp1-D1,34.86891717399828,0.9720144064084046
50,0,3,15,intermediate,PtNp3-D2,35.1603314988028,0.9861359291047588
40,0,2,3,intermediate,PtNp1-D2,36.28359606913913,0.9760053655778099
30,0,0,16,intermediate,PtNp1-D2,35.44028997300036,0.9635816414155526
50,0,3,2,intermediate,PtNp4-D1,38.701697359218734,0.986141691027275
40,1,0,6,intermediate,PtNp2-Dh,35.536956520193634,0.9721113157635332
50,0,0,5,intermediate,PtNp3-D2,35.82271165122164,0.9718752158987716
50,1,0,9,intermediate,PtNp3-D0,33.92842984389316,0.9685530976917907
50,0,3,10,intermediate,PtNp1-Ds,36.57174548041735,0.9866841875617585
50,3,0,8,intermediate,PtNp1-D2,35.28531879794071,0.9774811065996462
60,3,0,6,intermediate,PtNp3-D2,34.743513109385646,0.971673714056569
60,0,3,14,intermediate,PtNp1-D1,35.013264333395384,0.9843407548997608
40,1,0,8,intermediate,PtNp1-D0,34.62176213925571,0.9701537151983288
50,0,3,19,intermediate,PtNp1-D1,35.157952222135485,0.986886763808187
50,0,1,8,intermediate,PtNp1-D2,34.161436907568586,0.9661390438807324
30,1,0,14,intermediate,PtNp3-D0,35.37910664783486,0.9718645453585402
50,0,4,3,intermediate,PtNp4-D0,38.457127930792524,0.9869422519747015
40,0,1,12,intermediate,PtNp3-D2,34.23704780683802,0.9652938981396995
50,1,0,3,intermediate,PtNp2-D1,36.541561351267625,0.9724772417254128
30,1,0,10,intermediate,PtNp3-D0,35.17317112247316,0.9731723252559714
50,0,3,8,intermediate,PtNp4-D1,36.12410932780309,0.9843648055721033
50,0,0,14,intermediate,PtNp1-D2,34.66892108614009,0.971549756404854
60,0,3,12,intermediate,PtNp1-Dh,35.366131313489525,0.9843922924255658
50,3,0,17,intermediate,PtNp1-Ds,33.97354376325884,0.9820028593058899
50,0,3,17,intermediate,PtNp3-D0,35.63046650964848,0.9872770908218885
50,3,0,9,intermediate,PtNp3-D2,35.59643721098698,0.9796175520399003
40,1,0,8,intermediate,PtNp1-Ds,35.03802494608395,0.9734746956882174
50,0,3,2,intermediate,PtNp4-D1,38.1491123006229,0.983688382584231
60,1,0,12,intermediate,PtNp4-D1,33.2982106248427,0.9618283166736583
50,0,3,6,intermediate,PtNp1-D2,36.60801958401898,0.9851159383985975
50,1,0,2,intermediate,PtNp3-D2,37.31346981003188,0.9762486018714548
40,0,0,5,intermediate,PtNp2-Ds,35.27255352979728,0.9636933495546702
60,3,0,17,intermediate,PtNp1-Dh,33.84284374975841,0.9792177719623464
40,0,4,12,intermediate,PtNp1-D1,35.835450678861434,0.9854611398966965
50,0,3,18,intermediate,PtNp2-D0,35.35760785306869,0.9870255485634275
60,0,3,20,intermediate,PtNp3-D1,34.51497859844021,0.9857954239540592
50,0,4,15,intermediate,PtNp3-D2,36.096654159035396,0.9882134145440516
50,0,1,11,intermediate,PtNp3-D0,34.01791039857929,0.965937311652822
40,1,0,0,intermediate,PtNp1-D2,35.43609112439964,0.970502990098799
60,0,3,1,intermediate,PtNp2-Ds,37.56422457706394,0.9822664688612722
50,0,0,14,intermediate,PtNp1-Dh,34.41281368737956,0.96856241214515
50,3,0,4,intermediate,PtNp2-Dh,35.96862710368535,0.9768440410785575
40,3,0,15,intermediate,PtNp3-D1,34.97482825212999,0.984750808132884
50,2,0,0,intermediate,PtNp1-D0,37.0809118389428,0.9772243604914821
50,0,4,20,intermediate,PtNp3-D2,35.04840813440312,0.9867242927085051
60,0,3,15,intermediate,PtNp3-D0,35.18522022243057,0.9847780957501505
50,0,0,15,intermediate,PtNp2-D0,34.76687391421929,0.9720738775608109
40,0,0,11,intermediate,PtNp3-D0,35.54889119853894,0.9698861442878669
50,4,0,19,intermediate,PtNp1-D2,34.12281257374103,0.9802826704124928
50,0,3,3,intermediate,PtNp2-Dh,37.608071979489715,0.9843276421794462
50,0,0,2,intermediate,PtNp3-D2,35.88036321047028,0.968178279110081
60,0,1,5,intermediate,PtNp1-Ds,33.22921583753257,0.9544618125863025
50,0,4,2,intermediate,PtNp1-Ds,38.236899334851515,0.9854082929861294
50,4,0,13,intermediate,PtNp3-D0,34.74296652423035,0.9781280730118259
50,0,4,11,intermediate,PtNp1-Ds,36.136248454316544,0.9860266947392408
50,0,3,8,intermediate,PtNp1-Dh,36.676753542791786,0.986526100889642
50,4,0,16,intermediate,PtNp1-Ds,34.606196261585865,0.9808157534982684
50,0,0,2,intermediate,PtNp2-D0,35.697772894211056,0.9685505803222418
50,3,0,17,intermediate,PtNp2-Dh,33.953855944307435,0.9814462961102098
50,3,0,18,intermediate,PtNp2-D0,33.830438090302735,0.9827344812914054
50,0,0,2,intermediate,PtNp1-D2,35.86398988358944,0.968542364938368
50,0,1,5,intermediate,PtNp4-D0,34.10576445185329,0.9598410199260257
50,0,3,16,intermediate,PtNp3-D1,35.2734410451506,0.9864302527174842
50,0,4,12,intermediate,PtNp3-D1,36.49955742939162,0.9876583037419666
50,0,4,10,intermediate,PtNp1-Dh,35.94320885995081,0.9854262404459584
50,0,4,15,intermediate,PtNp2-Ds,36.060023476901804,0.988185323552002
50,0,4,15,intermediate,PtNp2-D0,35.66820551503544,0.9876912882148855
50,0,0,13,intermediate,PtNp3-D1,34.40394084254208,0.9682191278148181
