thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,1,black,PtNp4-D0,41.76030988761343,0.9914277344624188
50,0,2,0,black,PtNp2-D0,38.27279761363712,0.9802113040262007
30,0,1,1,black,PtNp3-D1,40.297418903431826,0.9899133681753517
50,0,0,0,black,PtNp1-Dh,40.33698268644539,0.9892564746625573
30,0,2,0,black,PtNp3-D1,40.099122606680204,0.990258667331067
50,0,4,0,black,PtNp2-D1,39.07483933652523,0.985614502700907
30,0,0,1,black,PtNp2-Ds,39.591521896756696,0.988100194458028
60,0,1,0,black,PtNp1-D0,37.1741410886077,0.9777122627805889
50,0,1,0,black,PtNp4-D0,38.99875310637397,0.985930844786128
50,0,0,0,black,PtNp2-D0,38.841259217006694,0.98751435587
50,0,1,1,black,PtNp1-Dh,37.68185775548285,0.9805239444770152
50,0,0,0,black,PtNp3-D0,40.52197298085587,0.9912150042879425
40,0,0,0,black,PtNp1-D2,39.83059060334104,0.9892453085589851
50,0,0,0,black,PtNp2-Dh,39.960262084819,0.9891133498499408
50,0,1,1,black,PtNp2-Ds,38.02830194673529,0.9821889327500336
50,0,2,0,black,PtNp1-D1,38.209825692006035,0.9806179211734272
50,0,0,0,black,PtNp1-D1,39.811355328143534,0.9888964748138718
40,0,2,1,black,PtNp2-D0,39.679390914972586,0.9854350033666743
50,0,4,0,black,PtNp1-D2,38.19678945790867,0.9833478667666773
40,0,1,1,black,PtNp1-D2,38.865226847096814,0.9857077825274975
50,0,2,0,black,PtNp1-Dh,38.12068344989596,0.9804509640058201
40,0,0,1,black,PtNp4-D1,39.71530176455913,0.986884709516871
30,0,1,0,black,PtNp4-D0,39.2996402617488,0.9883238604544231
60,0,1,0,black,PtNp2-D0,37.76071834309922,0.9793423797246431
60,4,0,0,black,PtNp4-D1,38.7056528788593,0.9830453963899543
30,0,4,0,black,PtNp3-D0,42.57672470892197,0.993028599325449
50,0,2,0,black,PtNp4-D1,37.533358583936106,0.9783713308832562
40,0,3,0,black,PtNp4-D1,39.035131147826874,0.9855167774289825
50,0,2,0,black,PtNp2-Ds,37.2167562568614,0.9779216213419362
50,0,0,0,black,PtNp2-D1,38.686069662986895,0.9864052371068535
60,1,0,0,black,PtNp3-D1,38.07456562711383,0.980226635430173
40,2,0,0,black,PtNp2-Ds,38.79776472227647,0.9851558735844888
50,0,3,0,black,PtNp3-D1,38.5094823548597,0.9822649694497596
30,0,2,0,black,PtNp2-Ds,38.633852986998775,0.9863154782761236
30,0,4,0,black,PtNp1-D2,41.17564128832641,0.9914108352376754
30,0,2,1,black,PtNp1-D0,41.32082577611267,0.9912845529589231
60,4,0,0,black,PtNp1-D2,38.46515722406488,0.9830946668995125
30,1,0,1,black,PtNp2-D1,39.2302117239587,0.9873029065844435
40,0,3,0,black,PtNp2-D0,39.659228319356586,0.9869360434365235
40,0,0,1,black,PtNp3-D2,40.53135327293593,0.9888757829568599
30,3,0,1,black,PtNp1-D1,40.53449250411744,0.9902845219617116
50,0,3,0,black,PtNp4-D0,37.96583634538439,0.9794949806258565
50,0,2,0,black,PtNp2-D1,37.94417191518576,0.9798341707624284
50,0,2,0,black,PtNp2-Ds,38.03175233777912,0.9803425659101952
50,0,0,0,black,PtNp2-Ds,39.58136170629877,0.9886241566831384
30,3,0,1,black,PtNp2-Dh,40.514965488991514,0.9904419894555295
30,3,0,0,black,PtNp2-D0,39.711268767848175,0.9875734400119871
50,3,0,0,black,PtNp3-D1,39.04576493188783,0.9859081216938581
30,0,1,1,black,PtNp2-Dh,38.664790048365724,0.9854125762438206
40,0,2,0,black,PtNp2-D0,39.33971600080356,0.9866691425963553
30,2,0,0,black,PtNp3-D0,39.417811919970696,0.9890707415662927
40,0,3,1,black,PtNp3-D1,39.30582353076216,0.9854422114740743
40,0,1,0,black,PtNp2-Ds,38.95127844753165,0.9866569216787613
60,4,0,0,black,PtNp1-D1,38.65758851437306,0.9830903612762958
50,3,0,0,black,PtNp4-D0,38.34531571770657,0.9844367932285449
30,1,0,1,black,PtNp1-Ds,39.22563409621121,0.9872150064989316
50,0,3,0,black,PtNp4-D0,38.06438740866011,0.9809048016348522
50,0,0,0,black,PtNp4-D1,39.75695331347555,0.9884783899937155
40,0,4,0,black,PtNp2-Dh,39.52113005509945,0.9875445679830859
40,0,1,0,black,PtNp1-D0,40.782393773317374,0.9904438511742067
60,3,0,0,black,PtNp4-D1,38.15029408315999,0.9831419332351354
50,0,1,1,black,PtNp2-D1,38.315119107286165,0.9831268965556603
50,0,1,1,black,PtNp1-D0,37.85485237100224,0.9806669049856666
30,2,0,0,black,PtNp4-D1,38.701740469459615,0.984690911361519
60,0,3,0,black,PtNp4-D1,37.481510886030605,0.9783561547927924
30,0,2,1,black,PtNp2-D0,41.1204287857036,0.9907903182050424
30,1,0,1,black,PtNp1-Dh,39.19324977501753,0.9875350497304284
30,0,4,1,black,PtNp2-Dh,40.54025431694189,0.989824127641114
50,0,1,0,black,PtNp2-D0,38.47061148449964,0.9847160476693254
50,0,1,0,black,PtNp1-D0,39.01442840697087,0.9861664552266107
50,0,4,0,black,PtNp1-D0,39.403390586105644,0.9858353674749359
30,0,3,0,black,PtNp3-D1,41.302859887649646,0.9916404017435432
40,3,0,0,black,PtNp2-Dh,39.348681596037125,0.9860855770400112
50,0,4,0,black,PtNp2-D0,38.60218314601994,0.9849620962118657
50,0,1,0,black,PtNp1-Ds,39.41095998040489,0.9870506966844577
50,0,1,0,black,PtNp4-D0,38.215085361860645,0.9842839892663817
50,0,3,0,black,PtNp1-Ds,38.23541060243159,0.981494572659087
50,0,4,0,black,PtNp1-Dh,38.61443829560278,0.9843157610840834
40,0,1,0,black,PtNp1-D1,39.69271612709218,0.9885542296519275
40,0,2,1,black,PtNp1-D2,39.254901737307975,0.9848713598649532
50,3,0,0,black,PtNp3-D2,39.252131350166486,0.9872133427686726
30,0,2,0,black,PtNp1-Ds,39.284090503170084,0.987647353610306
50,0,3,0,black,PtNp1-D1,38.29425261423067,0.9816208646455742
60,0,1,0,black,PtNp1-D1,38.11937318192169,0.980536842929606
30,0,4,1,black,PtNp2-D1,40.87041510138018,0.9906644451257565
30,0,1,0,black,PtNp3-D2,40.938827160877565,0.9914666919438895
50,3,0,0,black,PtNp3-D0,39.419642714675625,0.9864919067772889
50,3,0,0,black,PtNp2-D0,38.47620003682727,0.984044206108333
50,0,4,0,black,PtNp3-D0,39.40889866945995,0.9866557564969148
60,3,0,0,black,PtNp1-Dh,38.62859053565908,0.9846090949639859
30,0,1,0,black,PtNp1-Dh,40.43379046572583,0.9902132984461441
60,0,1,0,black,PtNp3-D0,38.290765114534146,0.9813562523334721
30,3,0,1,black,PtNp4-D0,40.82993500171901,0.9897570393589593
50,0,1,0,black,PtNp1-D1,39.8166997570394,0.9876668851685755
50,0,4,0,black,PtNp2-D1,39.464010260060896,0.9868992491362082
60,0,2,0,black,PtNp1-D0,36.841017698806866,0.9727162204953742
30,0,4,0,black,PtNp1-D0,40.47081597391976,0.9900140180447117
30,3,0,1,black,PtNp2-D0,40.19021776346698,0.9895567317716275
50,0,1,0,black,PtNp1-D0,39.303103940712234,0.9860295869328949
50,0,1,0,black,PtNp2-D0,38.96661049237736,0.9853656735325462
50,0,4,0,black,PtNp1-D0,39.49190992685869,0.9868754619429136
40,0,3,1,black,PtNp1-Dh,38.807072317248306,0.9848063076122597
50,0,0,0,black,PtNp1-D2,40.425915646020854,0.9895717148768234
50,0,2,0,black,PtNp4-D0,38.1107584919753,0.9799288443649338
50,0,1,0,black,PtNp2-D1,38.43044604941022,0.98433051790946
30,3,0,1,black,PtNp2-Ds,40.620883462040275,0.9897487980766829
50,0,2,0,black,PtNp1-Ds,37.99257871349673,0.9800952847481458
60,0,3,0,black,PtNp2-D1,37.40221773559936,0.9774444856639228
60,3,0,0,black,PtNp4-D0,37.77174218409823,0.9819141610319713
40,0,2,1,black,PtNp4-D1,39.16351986754359,0.9846416263173577
60,1,0,0,black,PtNp2-Ds,36.85543839615719,0.9771387354884187
30,0,0,0,black,PtNp2-D1,39.69433511438393,0.9900870717970964
50,0,0,0,black,PtNp4-D1,39.72946726431309,0.9881358823509565
50,0,4,0,black,PtNp2-Dh,38.98782138631979,0.9856743547864738
60,4,0,0,black,PtNp2-D0,38.53117817124032,0.9832785758196863
40,0,0,1,black,PtNp1-D0,39.4822392608006,0.986711979875708
50,0,3,0,black,PtNp2-D1,37.702605592895694,0.9805058132743094
50,0,1,1,black,PtNp2-Ds,37.96879722989662,0.9824895354553409
50,0,4,0,black,PtNp1-D2,38.81615446074892,0.9851682401878464
50,4,0,5,intermediate,PtNp3-D1,33.107540654332944,0.9547549053103707
60,1,0,18,intermediate,PtNp1-D0,29.343715192812265,0.9189708207056476
50,0,1,5,intermediate,PtNp2-D1,32.25254928363636,0.9342010780528908
40,0,1,11,intermediate,PtNp1-D2,29.98224031506927,0.9081210901915792
50,0,2,2,intermediate,PtNp1-D1,36.04249310780201,0.973059891634569
60,0,2,18,intermediate,PtNp3-D0,22.439973943219712,0.8378276181357281
50,3,0,5,intermediate,PtNp4-D1,30.6850557853549,0.9292662232408505
50,3,0,14,intermediate,PtNp3-D1,25.558753023308892,0.8958705714727354
50,0,0,11,intermediate,PtNp1-D1,30.94722120246543,0.9159997649599319
50,0,3,12,intermediate,PtNp2-Dh,24.331656239201752,0.8595878102624311
50,0,1,12,intermediate,PtNp1-D2,29.60691128252485,0.9037006233744281
50,0,3,11,intermediate,PtNp2-D1,24.654425600577863,0.8643696813266527
40,3,0,18,intermediate,PtNp1-D2,22.9289762394373,0.830334928053699
50,0,2,1,intermediate,PtNp2-D0,37.978669673072424,0.9796590328667024
50,0,2,3,intermediate,PtNp2-D1,33.08944713620341,0.9544952327575275
30,0,0,14,intermediate,PtNp3-D1,32.603318049066054,0.9298745410918408
50,0,0,17,intermediate,PtNp1-D0,30.426926402098395,0.9160173373120419
50,3,0,17,intermediate,PtNp2-Ds,23.060901363013492,0.8329701991195791
50,0,4,6,intermediate,PtNp4-D0,27.85686047818981,0.9117839158542665
30,0,0,17,intermediate,PtNp3-D2,33.92293640956398,0.9506582033713489
40,3,0,12,intermediate,PtNp1-D1,26.029296569367922,0.8892348697055796
50,4,0,17,intermediate,PtNp1-Ds,24.147316946342087,0.8585502162844756
50,0,4,13,intermediate,PtNp3-D0,23.825423596928125,0.8694569749765751
50,0,4,16,intermediate,PtNp2-D0,21.816198960210226,0.8089129825166309
50,3,0,3,intermediate,PtNp4-D1,33.93560775948523,0.9585321017666292
50,3,0,18,intermediate,PtNp1-Ds,22.59490511112842,0.8248986034791121
30,0,0,10,intermediate,PtNp2-D0,32.723376352140406,0.9327369082403086
50,0,4,1,intermediate,PtNp3-D1,39.30424204404823,0.9866491195032937
50,0,0,18,intermediate,PtNp3-D1,31.7487859334352,0.9367517709341078
50,0,3,20,intermediate,PtNp1-D0,21.318507275756346,0.8018023478786251
50,0,4,8,intermediate,PtNp2-D1,26.151546586979645,0.8913189259749805
60,0,1,3,intermediate,PtNp1-D1,33.74293363832543,0.9470117685469683
60,2,0,1,intermediate,PtNp2-Ds,36.261335806163174,0.9723972927015896
50,0,4,9,intermediate,PtNp2-D1,25.246463637505393,0.875268318587653
50,0,1,8,intermediate,PtNp2-Dh,29.543789378904307,0.9072969049016751
50,0,0,11,intermediate,PtNp1-Ds,31.02841484775454,0.9181321545115178
50,0,1,14,intermediate,PtNp1-D2,29.376918231467716,0.9045139578322807
50,0,3,16,intermediate,PtNp3-D2,22.98711660616947,0.8514549886771702
60,0,1,11,intermediate,PtNp3-D1,30.452386230058494,0.9124221551735956
50,0,3,20,intermediate,PtNp4-D1,21.272813953766697,0.7963836541666762
50,4,0,7,intermediate,PtNp4-D1,29.481485859386165,0.9141742900254524
50,0,3,19,intermediate,PtNp2-D0,21.355614233727103,0.7936333514817367
60,3,0,19,intermediate,PtNp2-D0,22.14949450166931,0.8143617357192393
40,1,0,8,intermediate,PtNp3-D0,30.969855047615688,0.9258146245651402
50,1,0,11,intermediate,PtNp4-D1,28.633642828077697,0.8850503296143256
50,4,0,8,intermediate,PtNp1-D0,29.33910818903464,0.9165861636786332
50,0,1,7,intermediate,PtNp3-D1,30.80714443748043,0.9275864186598473
50,0,0,8,intermediate,PtNp1-D1,31.38199759416132,0.9192001739737061
40,0,4,7,intermediate,PtNp1-D0,28.648191868686652,0.9225150427661347
50,1,0,3,intermediate,PtNp3-D2,35.13854852915932,0.9582495815321151
40,0,0,17,intermediate,PtNp2-Ds,31.40555430094664,0.9206203514362875
50,1,0,14,intermediate,PtNp1-Ds,28.681462959103833,0.8891411903846133
60,1,0,4,intermediate,PtNp1-Ds,32.17023790490359,0.9292158810652086
60,4,0,3,intermediate,PtNp1-D2,33.32566737062503,0.9521576314256972
50,3,0,4,intermediate,PtNp3-D1,33.2575305671497,0.9589679994494269
50,4,0,12,intermediate,PtNp1-D2,27.055901504487395,0.8980851128919045
50,0,4,13,intermediate,PtNp1-D2,23.1283575548499,0.8383945284714623
60,0,2,20,intermediate,PtNp1-D0,21.449664451338766,0.7960031721394005
50,4,0,5,intermediate,PtNp1-D0,31.68433902033303,0.9379633869868265
50,3,0,5,intermediate,PtNp2-D0,30.965562064881993,0.9349631011869124
50,0,4,16,intermediate,PtNp3-D1,22.485991725226736,0.8446543110588942
30,1,0,14,intermediate,PtNp2-Dh,30.23143989037664,0.9140968412624954
50,0,1,2,intermediate,PtNp1-D1,36.930911938964535,0.9735391977350114
60,0,4,13,intermediate,PtNp2-D0,21.764731554057594,0.8081862012423953
50,0,0,8,intermediate,PtNp1-Ds,31.37809215842609,0.9194140866419342
50,0,3,4,intermediate,PtNp3-D0,31.320902761223177,0.9550876231736032
50,0,0,12,intermediate,PtNp1-D1,30.872302840608846,0.916207421888204
30,3,0,2,intermediate,PtNp3-D1,39.14164970257851,0.9857894381445546
50,3,0,8,intermediate,PtNp1-D1,28.221389913764426,0.905267990351581
40,0,2,2,intermediate,PtNp2-Dh,37.100699576689806,0.9760734420699704
50,0,4,14,intermediate,PtNp2-D0,22.606273482743305,0.8256877324270746
40,0,0,12,intermediate,PtNp1-Ds,32.01542525177552,0.927255000976475
40,1,0,12,intermediate,PtNp4-D0,29.343258896538988,0.8952022059216566
50,3,0,3,intermediate,PtNp1-Ds,34.109452647848315,0.9608732542674372
50,0,0,13,intermediate,PtNp2-D0,30.625129087809636,0.9143070290230728
50,0,0,4,intermediate,PtNp3-D2,33.94579269064229,0.9496289209953818
50,1,0,5,intermediate,PtNp1-D1,31.598765680193633,0.9249446318872363
60,1,0,9,intermediate,PtNp2-D1,28.113685498186662,0.875595326233698
50,0,4,5,intermediate,PtNp2-D0,29.14805814202996,0.9290776752444291
40,3,0,14,intermediate,PtNp2-D0,24.83461395795476,0.8693915744689185
30,0,0,15,intermediate,PtNp1-D2,31.474277228732475,0.9156175610890516
50,1,0,5,intermediate,PtNp3-D2,32.552923742864984,0.9403264425085138
40,3,0,10,intermediate,PtNp4-D1,26.875405182029915,0.8926255378781636
60,3,0,7,intermediate,PtNp1-Ds,28.789205018753314,0.9038828332656469
60,0,4,8,intermediate,PtNp3-D1,24.38976378579323,0.8787473392820779
60,1,0,9,intermediate,PtNp3-D2,28.75037348870281,0.8933942575264088
50,0,3,10,intermediate,PtNp4-D0,25.024613090204845,0.8643736023129329
40,0,4,8,intermediate,PtNp3-D0,28.55289391436397,0.9327865344456053
50,0,4,15,intermediate,PtNp1-D1,22.401445571736815,0.8246476715923632
50,1,0,11,intermediate,PtNp3-D0,28.79465709075467,0.8924580750001101
50,0,2,3,intermediate,PtNp2-D0,33.13685085523583,0.9567753136763373
50,0,0,6,intermediate,PtNp2-Dh,32.182295161603506,0.9278895747478632
50,3,0,15,intermediate,PtNp1-Ds,23.929843662218993,0.8467581511461166
50,3,0,3,intermediate,PtNp2-Dh,34.25124304881219,0.9615292009333765
50,0,3,8,intermediate,PtNp4-D0,26.526817349704285,0.8932127188426109
50,0,3,9,intermediate,PtNp3-D2,26.676872494474466,0.9129279890693975
40,1,0,1,intermediate,PtNp1-Ds,39.00026944000111,0.9859726635507213
60,0,4,10,intermediate,PtNp2-Dh,23.007696392340907,0.8386742264127887
50,0,3,17,intermediate,PtNp1-D2,21.885474019785917,0.8065479588480876
50,0,3,9,intermediate,PtNp2-D0,25.770822297992577,0.8825288206517105
60,3,0,20,intermediate,PtNp1-D2,21.883396760774247,0.8139874195226814
60,0,4,3,intermediate,PtNp2-Dh,30.51265666721026,0.9417094377893807
50,0,0,11,intermediate,PtNp1-Dh,30.729526221862645,0.9135249030554548
40,2,0,5,intermediate,PtNp3-D0,32.119974712314146,0.9501195348476301
30,2,0,1,intermediate,PtNp1-D2,40.749549605649456,0.9898170829340818
60,1,0,7,intermediate,PtNp1-Ds,28.648083884858323,0.8865339809407432
50,4,0,4,intermediate,PtNp1-Ds,33.09886238625852,0.9486701252583689
60,3,0,16,intermediate,PtNp1-Ds,23.67378397992509,0.8473307041406721
50,3,0,18,intermediate,PtNp4-D1,22.53722937550659,0.8184880081055201
40,3,0,18,intermediate,PtNp2-D0,22.85504525375911,0.8266964948297497
50,3,0,12,intermediate,PtNp1-D0,25.764491434257444,0.8760636827794712
30,1,0,7,intermediate,PtNp3-D0,32.81686504710852,0.9425477737398512
50,3,0,20,intermediate,PtNp4-D0,21.791045456199875,0.805092194338027
50,0,1,10,intermediate,PtNp3-D2,30.44026009505454,0.9234213442648552
60,1,0,7,intermediate,PtNp2-D0,28.55475515607321,0.8838444918589468
60,0,3,2,intermediate,PtNp1-Dh,33.226855919098746,0.9616563919200274
50,0,0,7,intermediate,PtNp1-Ds,31.821054317243927,0.9246278861918065
60,0,3,6,intermediate,PtNp2-Ds,26.490761055844963,0.891756847057567
50,4,0,13,intermediate,PtNp3-D2,27.477836798018245,0.9184707135282371
60,1,0,11,intermediate,PtNp3-D0,28.708545998127356,0.8841655895457344
50,0,0,9,intermediate,PtNp4-D0,31.02812851252654,0.9142757936083196
60,0,4,3,intermediate,PtNp3-D0,31.035452715951912,0.9510241197129609
60,0,3,16,intermediate,PtNp3-D0,21.884148513350464,0.824847475341833
40,2,0,8,intermediate,PtNp1-D2,28.29850215059725,0.9105728837222787
40,0,4,19,intermediate,PtNp3-D0,22.591546831141976,0.8401067331349251
50,1,0,0,intermediate,PtNp2-D0,38.027890041136715,0.9827923892913772
50,0,4,10,intermediate,PtNp3-D1,25.45714372683537,0.8948691262180276
50,4,0,7,intermediate,PtNp3-D1,31.077275254836646,0.940482925052871
50,0,4,5,intermediate,PtNp2-D0,28.81710288561517,0.9249696465027527
50,1,0,3,intermediate,PtNp4-D0,35.473463696799556,0.9615780387704824
30,0,0,7,intermediate,PtNp3-D0,34.553341826120516,0.9543330432805819
50,1,0,14,intermediate,PtNp1-Dh,28.620941212404666,0.8873327466906251
50,2,0,1,intermediate,PtNp3-D2,37.55829288754132,0.9778783997969931
50,4,0,2,intermediate,PtNp3-D1,37.44829569079355,0.9777878925411642
50,0,4,11,intermediate,PtNp4-D0,24.232007318008773,0.8561563697747413
50,4,0,16,intermediate,PtNp1-Ds,24.64505294018116,0.8658993459789134
60,3,0,5,intermediate,PtNp1-D1,30.138262206271808,0.9204297359860236
50,0,3,15,intermediate,PtNp3-D2,23.288050709122107,0.856383013067319
40,0,2,3,intermediate,PtNp1-D2,35.02878618509409,0.9655782891236129
30,0,0,16,intermediate,PtNp1-D2,31.639243804099074,0.9225235242180876
50,0,3,2,intermediate,PtNp4-D1,35.32574416554736,0.9704933966281415
40,1,0,6,intermediate,PtNp2-Dh,32.10991138033018,0.931302290623027
50,0,0,5,intermediate,PtNp3-D2,32.9794958744539,0.939468484589761
50,1,0,9,intermediate,PtNp3-D0,29.307811305898113,0.906916261458508
50,0,3,10,intermediate,PtNp1-Ds,25.462524375196573,0.8798094682430575
50,3,0,8,intermediate,PtNp1-D2,28.45836491352383,0.9100348208368317
60,3,0,6,intermediate,PtNp3-D2,30.495431133400754,0.9323519833188957
60,0,3,14,intermediate,PtNp1-D1,22.26568340843891,0.8153274956803975
40,1,0,8,intermediate,PtNp1-D0,30.271293940465533,0.91279331981975
50,0,3,19,intermediate,PtNp1-D1,21.559454842504966,0.8047874458224048
50,0,1,8,intermediate,PtNp1-D2,29.894990298727496,0.9127167244639881
30,1,0,14,intermediate,PtNp3-D0,31.500030289537833,0.9340032035968556
50,0,4,3,intermediate,PtNp4-D0,32.92374785849789,0.9607877322056285
40,0,1,12,intermediate,PtNp3-D2,30.724740931115775,0.9237387952873576
50,1,0,3,intermediate,PtNp2-D1,35.20973512753852,0.9602664517835927
30,1,0,10,intermediate,PtNp3-D0,31.867528168556817,0.93402889286122
50,0,3,8,intermediate,PtNp4-D1,26.45009017049748,0.8913275391524922
50,0,0,14,intermediate,PtNp1-D2,30.703879904400182,0.9185615629013366
60,0,3,12,intermediate,PtNp1-Dh,23.230120093502507,0.8361554628196554
50,3,0,17,intermediate,PtNp1-Ds,22.97246791675122,0.8305851128412712
50,0,3,17,intermediate,PtNp3-D0,22.425971852761585,0.8377604851435565
50,3,0,9,intermediate,PtNp3-D2,28.24740884393826,0.9173962039091121
40,1,0,8,intermediate,PtNp1-Ds,30.372380748936322,0.9133473998893471
50,0,3,2,intermediate,PtNp4-D1,35.408852812902964,0.9708552854752126
60,1,0,12,intermediate,PtNp4-D1,28.18182508902753,0.8642349658295517
50,0,3,6,intermediate,PtNp1-D2,28.064431955808104,0.9166042078851421
50,1,0,2,intermediate,PtNp3-D2,37.081151140950965,0.974197154801786
40,0,0,5,intermediate,PtNp2-Ds,34.765946494382035,0.9568920846330534
60,3,0,17,intermediate,PtNp1-Dh,23.213667023466314,0.8387622587437638
40,0,4,12,intermediate,PtNp1-D1,25.17231525765585,0.8751493573980701
50,0,3,18,intermediate,PtNp2-D0,21.604918097350314,0.7990526568448938
60,0,3,20,intermediate,PtNp3-D1,20.618875977706118,0.801318755781289
50,0,4,15,intermediate,PtNp3-D2,22.846361644615953,0.8508073202065412
50,0,1,11,intermediate,PtNp3-D0,30.131516372885358,0.9149195402844625
40,1,0,0,intermediate,PtNp1-D2,39.66211211224355,0.988358057306437
60,0,3,1,intermediate,PtNp2-Ds,36.03924784461101,0.9742329179511857
50,0,0,14,intermediate,PtNp1-Dh,30.664423251168074,0.9182090085485365
50,3,0,4,intermediate,PtNp2-Dh,32.111781122013795,0.9443214751051019
40,3,0,15,intermediate,PtNp3-D1,25.13013565270162,0.8929683582415896
50,2,0,0,intermediate,PtNp1-D0,38.0963246282495,0.980589000870328
50,0,4,20,intermediate,PtNp3-D2,20.909636240820486,0.8098070963807552
60,0,3,15,intermediate,PtNp3-D0,22.31549507176483,0.8332602518646081
50,0,0,15,intermediate,PtNp2-D0,30.58084745750754,0.9152317976604313
40,0,0,11,intermediate,PtNp3-D0,33.08209958261934,0.9427332439083153
50,4,0,19,intermediate,PtNp1-D2,23.34766071978079,0.8469097860042851
50,0,3,3,intermediate,PtNp2-Dh,32.89849323832301,0.960223469075389
50,0,0,2,intermediate,PtNp3-D2,36.14453952845488,0.9682385421867945
60,0,1,5,intermediate,PtNp1-Ds,31.207332981101352,0.9205827061439946
50,0,4,2,intermediate,PtNp1-Ds,35.67043113448633,0.9760882844951276
50,4,0,13,intermediate,PtNp3-D0,27.80199894736393,0.9238540384973709
50,0,4,11,intermediate,PtNp1-Ds,24.283855158208016,0.8607171644608889
50,0,3,8,intermediate,PtNp1-Dh,26.534439710944323,0.8944816216370223
50,4,0,16,intermediate,PtNp1-Ds,24.985985316678445,0.8752512494477886
50,0,0,2,intermediate,PtNp2-D0,36.09268792223259,0.9684201904603773
50,3,0,17,intermediate,PtNp2-Dh,23.023167673293106,0.8308637914968602
50,3,0,18,intermediate,PtNp2-D0,22.41642168286651,0.8160653509572583
50,0,0,2,intermediate,PtNp1-D2,36.191231447093564,0.967718911536031
50,0,1,5,intermediate,PtNp4-D0,31.931076064079043,0.9296692172086669
50,0,3,16,intermediate,PtNp3-D1,22.702927786755804,0.841559741339099
50,0,4,12,intermediate,PtNp3-D1,24.34487753357102,0.8786520052870225
50,0,4,10,intermediate,PtNp1-Dh,24.6342549638981,0.8646033959155619
50,0,4,15,intermediate,PtNp2-Ds,22.37194231593389,0.823065694732131
50,0,4,15,intermediate,PtNp2-D0,22.16096263661491,0.8147053414253532
50,0,0,13,intermediate,PtNp3-D1,31.542293921348346,0.9298802973070398
