thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,2,0,13,white,PtNp4-D0,32.641725236795374,0.9638725961481796
50,2,0,10,white,PtNp2-Dh,34.090245348251756,0.9705098074244697
50,2,0,16,white,PtNp2-Dh,32.63823768651937,0.9694093640118616
50,0,2,12,white,PtNp1-D2,33.490337802651695,0.968558007423055
50,0,2,6,white,PtNp3-D2,37.97278619639319,0.9867695280884677
30,0,2,5,white,PtNp4-D1,35.0721683450037,0.9697083944025359
50,1,0,19,white,PtNp2-Dh,34.427719199370465,0.9765566667065801
50,0,2,13,white,PtNp1-Dh,33.421698129341365,0.9697744510894087
50,0,2,8,white,PtNp4-D0,33.277933232748616,0.9653623265716317
30,2,0,16,white,PtNp4-D0,32.916147693266126,0.9664991901855015
50,2,0,15,white,PtNp4-D0,32.6148531385012,0.9672909276743711
40,4,0,14,white,PtNp2-Ds,32.67906335865793,0.9692698856186038
60,1,0,17,white,PtNp3-D2,36.30252542455319,0.9795059182389984
50,2,0,10,white,PtNp1-D1,33.989710763216976,0.9705019781476919
30,3,0,15,white,PtNp1-D1,33.633354300388724,0.9740362716704496
50,0,2,20,white,PtNp1-D0,33.005498733074134,0.9729306853903984
40,1,0,18,white,PtNp2-D0,34.77257328080623,0.977627532462151
50,0,2,9,white,PtNp1-D0,34.12790339115452,0.972129973503834
50,2,0,16,white,PtNp4-D0,32.33327703959796,0.9654720631870398
30,2,0,3,white,PtNp2-D0,36.94871864536582,0.97718969480589
50,2,0,14,white,PtNp2-Ds,33.20464838340209,0.9710408037645163
30,0,4,5,white,PtNp2-D0,35.71406534456849,0.9754192860662656
40,0,2,17,white,PtNp3-D0,37.181416520673764,0.986359530656673
40,0,2,10,white,PtNp2-D0,34.09063525042021,0.971254764316437
30,2,0,9,white,PtNp4-D0,34.56753604667934,0.9699458846943577
30,0,2,6,white,PtNp3-D2,38.993519718776554,0.9870502547134712
30,2,0,14,white,PtNp2-D1,34.46956660351073,0.9735081833824326
30,0,4,14,white,PtNp2-Dh,33.26427022664327,0.9735497648024034
40,4,0,12,white,PtNp1-D2,33.601822059501394,0.9711634545398135
50,0,2,11,white,PtNp1-D1,33.53655938492373,0.9688970987257135
60,2,0,19,white,PtNp2-D0,32.1105711818413,0.9702520414616796
60,0,2,5,white,PtNp2-D0,34.571500017411275,0.9734086596582989
50,2,0,2,white,PtNp3-D2,39.293600536597644,0.9869347222600868
50,2,0,7,white,PtNp1-D0,35.22004643348325,0.9754136548735827
50,0,2,13,white,PtNp1-Ds,33.56220533493284,0.9711425532694503
40,0,3,10,white,PtNp4-D0,33.68790677972084,0.970978911050667
60,1,0,17,white,PtNp1-D2,33.402866307075826,0.9654649041180912
30,0,4,5,white,PtNp1-D1,36.1692007423187,0.9777785612295069
30,2,0,7,white,PtNp3-D1,38.29357886483444,0.9852679986505378
50,0,2,17,white,PtNp3-D1,36.434140236950775,0.98556428629161
50,2,0,18,white,PtNp3-D1,37.26931519907293,0.9895609277193502
50,2,0,15,white,PtNp2-D1,33.117603966649966,0.9709898567920593
40,4,0,3,white,PtNp1-Ds,36.528873955919764,0.9765913525778193
40,4,0,20,white,PtNp2-Ds,32.31600678004156,0.9713381054235203
30,4,0,19,white,PtNp1-D2,33.319887566638016,0.9747416177934609
50,3,0,2,white,PtNp1-D0,37.10496112253942,0.9810094975528411
50,0,2,6,white,PtNp3-D0,38.74703877658122,0.9892984434309381
40,0,2,19,white,PtNp2-Ds,33.22175725740397,0.9730915066372039
50,2,0,12,white,PtNp3-D1,38.438421731851406,0.9891758059867113
30,0,1,16,white,PtNp1-D0,34.86326117402633,0.9733027227178922
50,1,0,17,white,PtNp2-D0,33.83716089366545,0.9709330757910419
50,2,0,20,white,PtNp2-D1,33.23799281655534,0.9761798456587334
60,0,1,17,white,PtNp2-Ds,33.608285786448654,0.966183742109787
30,0,3,10,white,PtNp2-D1,34.00869514925687,0.9705787594527701
50,0,2,15,white,PtNp1-D2,33.06388111428328,0.9687297820966373
30,0,1,15,white,PtNp1-Dh,34.26521544229724,0.9688141576760563
50,1,0,19,white,PtNp2-D0,34.184104333460795,0.9749515432083413
30,0,3,7,white,PtNp1-D0,34.91478025456788,0.9746606623296038
50,0,1,20,white,PtNp1-Ds,34.265009099781246,0.9743811035635409
60,0,2,1,white,PtNp4-D1,37.134376851352386,0.9794288851235243
30,4,0,19,white,PtNp2-D1,32.57924048938627,0.9717079401853856
50,0,1,16,white,PtNp4-D1,32.82283406117357,0.96175928389941
30,0,3,19,white,PtNp4-D0,32.904219083371736,0.9722610416292288
50,1,0,20,white,PtNp3-D2,38.046691651478255,0.9893258905548251
50,2,0,15,white,PtNp1-Ds,33.530444442061004,0.9726984949244879
50,2,0,17,white,PtNp1-Ds,32.80802208975213,0.9702941260658952
60,1,0,19,white,PtNp2-Ds,33.389385930724444,0.9701069401767636
50,0,2,14,white,PtNp1-D2,33.47914148684051,0.9716799640592542
40,3,0,1,white,PtNp3-D0,38.70865510612363,0.9862252464819692
40,0,2,8,white,PtNp3-D0,37.54554049695078,0.9847151635074014
50,0,2,18,white,PtNp1-Dh,33.130844689822574,0.9710688424795539
50,2,0,11,white,PtNp2-D0,33.94128034967741,0.9708264442222612
50,0,1,19,white,PtNp3-D0,37.179931052198775,0.9840125148383823
30,0,0,18,white,PtNp2-Ds,34.95758526516616,0.9698743826775003
30,2,0,9,white,PtNp2-D0,34.531042681231796,0.9708877196258187
50,2,0,19,white,PtNp4-D0,32.76026650279823,0.9715909069511104
40,4,0,18,white,PtNp3-D0,37.424579261271255,0.9909012953296962
60,4,0,1,white,PtNp3-D0,37.92874129141381,0.9849535563356796
50,0,1,16,white,PtNp1-Ds,33.90799131283257,0.9705974647742778
50,2,0,16,white,PtNp4-D0,31.867888041686953,0.9625051207345339
50,0,2,17,white,PtNp1-Dh,32.734815725754544,0.9675406617488533
30,2,0,9,white,PtNp1-D0,34.388809667260475,0.9698948854006952
50,2,0,11,white,PtNp3-D1,38.77813531152485,0.9896336174472454
40,0,3,11,white,PtNp1-D2,33.788147615876085,0.9727540370018514
30,4,0,2,white,PtNp3-D2,39.14757692684694,0.9878051818851968
60,0,1,18,white,PtNp2-Dh,33.96332752507008,0.968488223638312
40,2,0,19,white,PtNp3-D1,39.295592754526744,0.9920822843524717
40,4,0,4,white,PtNp1-Dh,35.50271425876303,0.9715427322018948
30,3,0,19,white,PtNp2-Dh,32.633712446609884,0.9726018334432341
40,0,3,16,white,PtNp3-D2,37.26198649217372,0.9889721295903704
30,3,0,8,white,PtNp1-Dh,35.59041859245177,0.9772098145895466
50,2,0,14,white,PtNp4-D0,32.91980654423343,0.9667107294554198
30,0,2,16,white,PtNp3-D0,38.034881113831936,0.9876559237009123
40,4,0,12,white,PtNp4-D1,32.91365057402119,0.966003718804539
50,1,0,20,white,PtNp2-Ds,34.47188828155462,0.9773215483498068
30,0,4,15,white,PtNp1-D1,33.66686895857213,0.9759902245498939
60,2,0,20,white,PtNp1-Ds,32.95369367101115,0.9741959568294035
50,2,0,11,white,PtNp2-Ds,34.157427597589134,0.9719819868680091
40,4,0,9,white,PtNp1-D0,34.05797448268367,0.9700047749518235
30,0,2,5,white,PtNp3-D1,38.3510523220772,0.9839987522409072
30,0,4,6,white,PtNp2-Dh,35.61607614192324,0.9775273965859891
30,0,0,20,white,PtNp1-Ds,35.56190667463307,0.977241702228417
30,0,3,15,white,PtNp4-D1,32.453652318657944,0.9662603426608378
40,0,2,17,white,PtNp1-D1,33.18946186029627,0.9682393249173749
50,0,2,4,white,PtNp2-Dh,36.00933861381679,0.9772850480733981
50,2,0,10,white,PtNp1-D0,34.52539647335618,0.9732726350566078
40,1,0,16,white,PtNp1-D1,34.21525497575266,0.9703480834766611
50,0,2,15,white,PtNp1-D2,33.63190083326923,0.9718641329431758
40,2,0,17,white,PtNp2-Dh,32.988227755920285,0.9711175359382983
50,2,0,16,white,PtNp4-D1,32.43669841415518,0.9684206438746479
50,2,0,20,white,PtNp3-D1,37.75060414429867,0.9912987419433446
50,1,0,17,white,PtNp3-D0,38.42926223339405,0.9871500714328426
60,1,0,14,white,PtNp2-D0,32.0670894624062,0.9459845559776272
40,0,2,9,white,PtNp3-D2,38.46608147000721,0.9879525130362814
50,0,2,13,white,PtNp3-D0,37.15833691989511,0.9868806661184722
50,3,0,2,white,PtNp1-D2,37.54409887341337,0.9821768303327294
40,0,3,6,white,PtNp2-Ds,34.99932856758073,0.9746450593145333
30,2,0,10,white,PtNp3-D0,38.26222266827348,0.986188554719982
60,0,2,6,white,PtNp2-Dh,34.855342411376846,0.9755601226872388
30,0,4,14,white,PtNp3-D0,37.08231578762448,0.9887134941193528
50,0,1,17,white,PtNp2-D1,34.27505963253696,0.9738554562060768
50,0,2,17,white,PtNp2-Ds,33.33540138989237,0.9738544606758625
50,2,0,14,white,PtNp3-D1,38.10182058673776,0.989209435256779
60,0,2,17,white,PtNp1-Ds,32.73696640751889,0.9681173137289873
40,0,3,6,white,PtNp1-D2,36.066108408819076,0.9793233147994378
50,2,0,18,white,PtNp1-D0,33.15247469923922,0.9731953485953906
30,1,0,16,white,PtNp1-D0,34.582789011941856,0.971535445956316
30,0,1,20,white,PtNp3-D2,38.46543609933788,0.9887661583440002
30,4,0,8,white,PtNp1-D0,34.096738901579506,0.970393006419483
60,0,2,10,white,PtNp3-D1,36.79482968466884,0.984151088215903
50,0,0,1,white,PtNp3-D0,37.10473648931564,0.976916940814646
40,0,3,15,white,PtNp3-D0,36.86608689368769,0.9876272614246585
30,0,3,9,white,PtNp1-D1,34.28062130832491,0.9730200582210946
60,0,1,20,white,PtNp4-D0,33.4306838052106,0.9661035649329925
30,2,0,17,white,PtNp2-Dh,33.25652552184292,0.9708658610782903
30,0,3,20,white,PtNp4-D0,32.42199068712627,0.9697327312221161
60,0,1,18,white,PtNp2-D0,34.08753754353435,0.969858246407017
60,1,0,16,white,PtNp1-D0,32.880703785966965,0.9580582688908696
30,2,0,15,white,PtNp2-Ds,33.97079336621482,0.9720301635828359
40,0,1,19,white,PtNp3-D0,39.019453038902995,0.989244628117171
50,0,2,9,white,PtNp1-D2,34.190729785454025,0.972349221074476
50,0,1,18,white,PtNp2-Ds,33.966744816117036,0.9723035292532214
50,1,0,17,white,PtNp3-D1,37.62829380876649,0.9848250434530238
50,0,2,14,white,PtNp2-D1,33.3879620651708,0.9713466778448819
50,2,0,19,white,PtNp3-D2,37.44661282079301,0.9901593799341397
40,4,0,13,white,PtNp1-D1,33.49364125814312,0.9719814244852427
30,0,2,5,white,PtNp3-D0,38.36574841688983,0.9847917524272818
50,0,2,8,white,PtNp2-Ds,34.16868255958437,0.9721264943755317
50,2,0,10,white,PtNp4-D1,33.86322907397505,0.9688069195465591
50,0,2,20,white,PtNp1-D2,32.88952010510512,0.9722717986301269
50,0,2,20,white,PtNp2-D1,32.724915160207274,0.9721097230580077
40,0,3,11,white,PtNp2-D1,33.883311515934565,0.9727592022376302
40,0,3,3,white,PtNp3-D1,38.67786975641499,0.9862895911268079
30,2,0,4,white,PtNp1-D0,37.5801476395283,0.9800386309743362
50,2,0,18,white,PtNp2-D0,32.21215005039295,0.968746304595099
40,0,1,18,white,PtNp2-Dh,34.96803719869039,0.9775117625215798
50,0,2,11,white,PtNp2-D0,33.58188808507074,0.9693025926699794
30,0,2,5,white,PtNp1-D1,36.400672950967106,0.9772074628377653
40,2,0,19,white,PtNp2-Dh,33.03186006536712,0.9726911313754724
40,0,3,4,white,PtNp1-D0,36.76676784360248,0.9807660016655179
30,0,1,19,white,PtNp1-D1,34.64173023087177,0.9760795664525318
40,4,0,9,white,PtNp3-D1,36.91546861247824,0.9821622270798623
60,0,2,11,white,PtNp2-D1,33.28164211151383,0.9686870281915739
50,2,0,9,white,PtNp4-D1,33.56097865579549,0.9668807214310152
30,2,0,3,white,PtNp1-Dh,37.83076444637836,0.9799778531854253
50,2,0,9,white,PtNp3-D2,38.985305048278015,0.9886291045252864
30,0,4,8,white,PtNp1-Dh,34.591011822919825,0.9739310385156251
40,1,0,16,white,PtNp4-D0,33.52061679109007,0.9662729871262283
60,0,2,7,white,PtNp3-D0,37.67338517941328,0.9882723292999652
30,4,0,14,white,PtNp3-D2,38.534961321837116,0.9901579268579442
50,0,2,12,white,PtNp2-D1,34.24282428264836,0.9742562675195529
50,2,0,17,white,PtNp4-D1,32.309851065109136,0.9670587139852004
50,1,0,17,white,PtNp3-D2,37.41306415333523,0.9849416937393691
50,2,0,7,white,PtNp1-D2,34.79960204214397,0.9735770892794633
40,2,0,17,white,PtNp3-D2,37.92906418793694,0.9888311156050348
30,0,3,17,white,PtNp4-D0,32.40598597313313,0.9679136739653015
50,0,1,19,white,PtNp3-D0,37.81898451914466,0.9858964133023558
30,0,3,13,white,PtNp2-D1,33.76725098603042,0.9734635787011826
50,0,2,10,white,PtNp1-D1,34.590806383499924,0.9747700488949693
60,4,0,1,white,PtNp2-Ds,36.214932999988974,0.9763451964987714
60,0,2,10,white,PtNp1-Dh,33.467166077760396,0.9677907520591817
30,0,2,20,white,PtNp1-D2,33.83792181920674,0.9746426283120164
50,0,2,5,white,PtNp1-Dh,35.53377019829261,0.9757422573853041
50,0,2,9,white,PtNp1-D2,34.6831333711324,0.974739371392087
40,0,2,15,white,PtNp1-D0,33.5781277548839,0.9712525516042475
50,0,1,19,white,PtNp3-D0,38.02297292846035,0.9866588032833141
50,1,0,20,white,PtNp1-Ds,34.24046015458475,0.9760572417424761
50,2,0,19,white,PtNp4-D0,32.25119324565703,0.9676256790414969
40,1,0,18,white,PtNp1-D2,34.730510654109004,0.9762360031129159
50,1,0,17,white,PtNp3-D1,37.607107500268675,0.9843831868876071
40,0,3,10,white,PtNp3-D1,37.77406344054172,0.9874599597442683
50,0,1,15,white,PtNp4-D0,33.399418439616205,0.9657443816647919
30,3,0,10,white,PtNp4-D0,33.30953578169265,0.9658846065836447
50,2,0,13,white,PtNp1-D0,34.08431149714309,0.9735705310766026
50,0,1,20,white,PtNp2-Dh,34.323304195991675,0.9756706073494661
40,0,2,7,white,PtNp3-D2,38.51656565803885,0.987629397353193
50,0,1,16,white,PtNp3-D2,37.30075244278139,0.9845956652140325
50,0,1,17,white,PtNp1-D0,34.29041346226502,0.9725728855575894
60,0,2,3,white,PtNp3-D2,38.97575952353955,0.9883990207513701
50,0,2,10,white,PtNp1-D0,33.57282930985504,0.9690729003593533
50,0,2,6,white,PtNp1-D0,35.50409347170806,0.9763618532425428
50,2,0,6,white,PtNp1-D1,35.99406849911721,0.9777857955189212
40,2,0,15,white,PtNp2-Dh,33.36349649765004,0.9712821673309919
50,0,2,13,white,PtNp2-D1,33.481076396084994,0.970330697646227
50,0,2,17,white,PtNp3-D0,36.696166563540736,0.9859902435357962
30,4,0,11,white,PtNp2-Dh,34.04909348970365,0.9732539657341439
50,2,0,11,white,PtNp1-Dh,34.25160591097434,0.9714496081232334
50,2,0,9,white,PtNp3-D1,38.830830103477446,0.9886208132877171
40,4,0,12,white,PtNp2-D0,32.93983057291101,0.9676308978717846
60,0,2,11,white,PtNp1-D1,33.86158823866561,0.9712295886920468
40,0,2,11,white,PtNp2-Dh,34.375248700950124,0.9727745225686326
30,0,1,17,white,PtNp2-D1,34.16385206076378,0.9716037160710047
30,0,3,6,white,PtNp3-D0,38.038962199128264,0.9863273952576035
50,2,0,20,white,PtNp2-Ds,33.05015117298077,0.9748128945927802
50,2,0,7,white,PtNp2-D1,34.59534595105944,0.9739639415315089
50,1,0,20,white,PtNp1-Dh,33.69055185519989,0.9719576767826907
30,2,0,3,white,PtNp4-D1,37.819996965476655,0.982385386740453
40,0,3,8,white,PtNp1-Ds,34.35610623916771,0.9731886207889782
30,4,0,12,white,PtNp2-Ds,33.212827733200996,0.9694080424028326
30,3,0,12,white,PtNp2-Dh,33.505781548790786,0.9692427428129793
50,0,2,11,white,PtNp2-Ds,34.02736840488897,0.9720998810761587
50,1,0,20,white,PtNp3-D2,39.201585080018134,0.9905443806569452
50,2,0,16,white,PtNp1-Ds,32.536155179777026,0.9678216492345179
30,3,0,15,white,PtNp1-Dh,33.165067078123336,0.9705107492091994
50,2,0,13,white,PtNp1-Dh,33.75893616361698,0.9717771531224847
30,4,0,6,white,PtNp1-D1,35.60492495753583,0.9763206340304987
30,0,1,19,white,PtNp2-D1,34.270955287978204,0.9758930214806928
30,4,0,7,white,PtNp2-Ds,35.042844349784595,0.9753277163108778
40,4,0,17,white,PtNp3-D0,37.61925945218985,0.9909183826920968
30,1,0,19,white,PtNp1-D0,34.40933144539414,0.9744853195173847
50,0,0,1,white,PtNp2-Ds,35.575289337993325,0.9701684756600801
40,4,0,2,white,PtNp1-Ds,37.703685166817905,0.981238173065584
40,0,1,19,white,PtNp2-Ds,34.15844207470916,0.97476169611558
50,0,2,9,white,PtNp1-D1,33.9254293831483,0.9701760089483259
50,0,2,12,white,PtNp1-D1,33.48394871662465,0.9708277558340632
40,0,2,6,white,PtNp2-Dh,35.49684026607987,0.9758429220973147
50,2,0,20,white,PtNp4-D0,32.640722489856024,0.9700552956859326
30,3,0,14,white,PtNp2-Dh,33.09601378254837,0.9695060510587091
40,2,0,16,white,PtNp2-D0,33.661669340417,0.9733999165974776
50,2,0,8,white,PtNp4-D0,34.06530961699269,0.9686575665666075
40,0,2,13,white,PtNp3-D0,38.09542595130462,0.9885904674080027
40,0,2,20,white,PtNp2-Dh,33.55369633977709,0.9753211146608479
50,1,0,18,white,PtNp2-D0,33.35063507050335,0.9701726035378361
30,4,0,11,white,PtNp1-D1,34.34830139530983,0.9747496847867954
50,2,0,5,white,PtNp2-D1,35.93756338465014,0.9774826748656449
50,0,2,20,white,PtNp3-D1,35.483276898042575,0.9844619274767709
30,0,2,16,white,PtNp1-Ds,33.47108319135781,0.9704098122577223
50,0,2,17,white,PtNp4-D1,32.35179240914474,0.9668042001384574
50,0,2,18,white,PtNp1-Ds,32.70795712783854,0.9696918368069519
50,2,0,4,white,PtNp3-D0,39.55246486965109,0.9893918497034765
40,2,0,17,white,PtNp1-Dh,33.60629515940291,0.9723912094530942
50,1,0,20,white,PtNp1-D1,34.05019333974374,0.9746424832856898
50,1,0,19,white,PtNp3-D1,38.29990807294841,0.9893406185782905
