thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,2,6,white,PtNp3-D2,38.331276686891954,0.9880356352104268
30,0,2,5,white,PtNp4-D1,37.83431444453904,0.9823386696643989
50,1,0,19,white,PtNp2-Dh,37.02332366656799,0.9874003996692414
50,0,2,13,white,PtNp1-Dh,36.967791212280765,0.9862450915421022
50,0,2,8,white,PtNp4-D0,37.80984912035707,0.9874421616637808
30,2,0,16,white,PtNp4-D0,38.09933647770451,0.9882847382716049
50,2,0,15,white,PtNp4-D0,37.34879108923767,0.989179528792837
40,4,0,14,white,PtNp2-Ds,36.21346314470277,0.9861761450264712
60,1,0,17,white,PtNp3-D2,35.59421402684591,0.9767875586632238
50,2,0,10,white,PtNp1-D1,37.9871689060232,0.9875740327668471
30,3,0,15,white,PtNp1-D1,37.57407530568869,0.9886023540060724
50,0,2,20,white,PtNp1-D0,35.247749723038815,0.9839024674127052
40,1,0,18,white,PtNp2-D0,38.29185336222702,0.9882796709067704
50,0,2,9,white,PtNp1-D0,37.9434939381842,0.988329640481699
50,2,0,16,white,PtNp4-D0,37.16071853663645,0.9883995225540217
30,2,0,3,white,PtNp2-D0,38.198604667998815,0.9814230459011372
50,2,0,14,white,PtNp2-Ds,37.24777294593264,0.9883880660356802
30,0,4,5,white,PtNp2-D0,37.92579756848355,0.9842969118924537
40,0,2,17,white,PtNp3-D0,37.34011580406108,0.9869110975760893
40,0,2,10,white,PtNp2-D0,36.6074419400208,0.9833647632254682
30,2,0,9,white,PtNp4-D0,37.60154236739915,0.9821366609886855
30,0,2,6,white,PtNp3-D2,39.229193355510674,0.9874483273174096
30,2,0,14,white,PtNp2-D1,38.36111464871879,0.987305058034738
30,0,4,14,white,PtNp2-Dh,36.79893914384987,0.9875430908197617
40,4,0,12,white,PtNp1-D2,36.55411943805785,0.9845872448664313
50,0,2,11,white,PtNp1-D1,37.87817568890845,0.9878357299382581
60,2,0,19,white,PtNp2-D0,34.9125927448417,0.9848546463070559
60,0,2,5,white,PtNp2-D0,37.11417992305348,0.984782082545211
50,2,0,2,white,PtNp3-D2,38.60325834370868,0.98465462700407
50,2,0,7,white,PtNp1-D0,37.72949153287164,0.9860903169706319
50,0,2,13,white,PtNp1-Ds,37.358548752100276,0.9880455224703153
40,0,3,10,white,PtNp4-D0,37.07846898327854,0.987363290274585
60,1,0,17,white,PtNp1-D2,36.63913583424843,0.9817733599992483
30,0,4,5,white,PtNp1-D1,38.56684111403165,0.9866203516729992
30,2,0,7,white,PtNp3-D1,38.13796995061012,0.9831216576895669
50,0,2,17,white,PtNp3-D1,35.89041532955886,0.9848529728901712
50,2,0,18,white,PtNp3-D1,37.25474362565993,0.9892506441748015
50,2,0,15,white,PtNp2-D1,36.94443178299881,0.987894508692867
40,4,0,3,white,PtNp1-Ds,37.645846434271746,0.9801349912123098
40,4,0,20,white,PtNp2-Ds,35.03691646948627,0.9843554441677477
30,4,0,19,white,PtNp1-D2,36.82976698460728,0.9887192781839881
50,3,0,2,white,PtNp1-D0,38.1800509562382,0.9836917423033446
50,0,2,6,white,PtNp3-D0,38.754019070109585,0.9891652942976115
40,0,2,19,white,PtNp2-Ds,36.31668256362998,0.9851229790884647
50,2,0,12,white,PtNp3-D1,37.5843355853997,0.9894209700465519
30,0,1,16,white,PtNp1-D0,38.239491297336045,0.985576192038282
50,1,0,17,white,PtNp2-D0,37.15678103455336,0.984963144062818
50,2,0,20,white,PtNp2-D1,35.81522213284076,0.987433486967362
60,0,1,17,white,PtNp2-Ds,36.690843687852194,0.9802058626521206
30,0,3,10,white,PtNp2-D1,37.77205204401247,0.9870103652255088
50,0,2,15,white,PtNp1-D2,36.94005947346464,0.9867757883747204
30,0,1,15,white,PtNp1-Dh,37.57287139613253,0.9817345072816426
50,1,0,19,white,PtNp2-D0,36.865692680325594,0.9861286856713494
30,0,3,7,white,PtNp1-D0,38.75649937905778,0.9887739532305468
50,0,1,20,white,PtNp1-Ds,37.251538132559446,0.9850192098943485
60,0,2,1,white,PtNp4-D1,37.714723532943054,0.9823111364327629
30,4,0,19,white,PtNp2-D1,36.87905083189451,0.9891494242159717
50,0,1,16,white,PtNp4-D1,37.271154962117365,0.9843271922481307
30,0,3,19,white,PtNp4-D0,37.06289169976003,0.9894625224628161
50,1,0,20,white,PtNp3-D2,37.92228905109235,0.9883866305191408
50,2,0,15,white,PtNp1-Ds,37.71085226929587,0.9893162932705957
50,2,0,17,white,PtNp1-Ds,36.7760402169504,0.988247093705437
60,1,0,19,white,PtNp2-Ds,36.452112656692606,0.9835200211610834
50,0,2,14,white,PtNp1-D2,37.022921879187656,0.9875827506374262
40,3,0,1,white,PtNp3-D0,38.49799515905423,0.9858393355755399
40,0,2,8,white,PtNp3-D0,38.395407827544396,0.9882882762885736
50,0,2,18,white,PtNp1-Dh,36.30724252243044,0.9858207219114188
50,2,0,11,white,PtNp2-D0,37.13773768367646,0.9863006132664818
50,0,1,19,white,PtNp3-D0,38.15241883472698,0.9867895722091681
30,0,0,18,white,PtNp2-Ds,36.93231954996434,0.9785313034052113
30,2,0,9,white,PtNp2-D0,37.18840062161831,0.9811127778358382
50,2,0,19,white,PtNp4-D0,36.126784600665,0.9874338234153015
40,4,0,18,white,PtNp3-D0,37.07386287118566,0.9891123350508292
60,4,0,1,white,PtNp3-D0,38.37908809297852,0.9836780125738233
50,0,1,16,white,PtNp1-Ds,38.099613506557816,0.9866410395944238
50,2,0,16,white,PtNp4-D0,37.14818658188867,0.9884833677464139
50,0,2,17,white,PtNp1-Dh,35.81621719838828,0.9832611056137157
30,2,0,9,white,PtNp1-D0,38.13936261806604,0.9845589350871399
50,2,0,11,white,PtNp3-D1,37.00533179989329,0.9869172108654515
40,0,3,11,white,PtNp1-D2,37.56516520603385,0.9876687807472507
30,4,0,2,white,PtNp3-D2,39.94630792761924,0.9896036719962171
60,0,1,18,white,PtNp2-Dh,36.523112123216784,0.979505599627307
40,2,0,19,white,PtNp3-D1,37.377377174255145,0.9884516704990262
40,4,0,4,white,PtNp1-Dh,37.90983369476814,0.9816117297170581
30,3,0,19,white,PtNp2-Dh,36.91639159617487,0.9891248647045222
40,0,3,16,white,PtNp3-D2,36.992743723096815,0.987447396946943
30,3,0,8,white,PtNp1-Dh,38.16505534268525,0.9862765667526479
50,2,0,14,white,PtNp4-D0,37.40884600958731,0.9880250916619049
30,0,2,16,white,PtNp3-D0,38.303527599053545,0.9883507370521759
40,4,0,12,white,PtNp4-D1,36.292922915323565,0.9842136798401673
50,1,0,20,white,PtNp2-Ds,37.772020679454755,0.9890610101235333
30,0,4,15,white,PtNp1-D1,36.87312488440646,0.9877367186004972
60,2,0,20,white,PtNp1-Ds,34.76227473361112,0.984050311814804
50,2,0,11,white,PtNp2-Ds,37.12020986687191,0.9855053233036842
40,4,0,9,white,PtNp1-D0,36.93218647453753,0.9829734464045098
30,0,2,5,white,PtNp3-D1,38.24493561846624,0.9841460807063375
30,0,4,6,white,PtNp2-Dh,38.063171535455965,0.9857628434044812
30,0,0,20,white,PtNp1-Ds,37.95398147817079,0.98449023168933
30,0,3,15,white,PtNp4-D1,37.67851904868245,0.9884127600517348
40,0,2,17,white,PtNp1-D1,36.72954743396717,0.985363605771234
50,0,2,4,white,PtNp2-Dh,38.78971374021631,0.9868223638295488
50,2,0,10,white,PtNp1-D0,37.845948288609634,0.988749625501038
40,1,0,16,white,PtNp1-D1,37.493184970582824,0.9832114173675589
50,0,2,15,white,PtNp1-D2,36.35170208043304,0.9846041992418475
40,2,0,17,white,PtNp2-Dh,36.98522624158353,0.9879081217441922
50,2,0,16,white,PtNp4-D1,37.21512861033879,0.9895544195327858
50,2,0,20,white,PtNp3-D1,37.238998481506364,0.9900984360457816
50,1,0,17,white,PtNp3-D0,37.392360349408975,0.9848849017907656
60,1,0,14,white,PtNp2-D0,34.18138423193747,0.9641303507565562
40,0,2,9,white,PtNp3-D2,38.40574304575357,0.9879702947933535
50,0,2,13,white,PtNp3-D0,37.52934632493437,0.9876816263410821
50,3,0,2,white,PtNp1-D2,38.24570703665186,0.9848867024714634
40,0,3,6,white,PtNp2-Ds,38.51126310427129,0.9874222557193657
30,2,0,10,white,PtNp3-D0,37.96787877111808,0.9838822793761622
60,0,2,6,white,PtNp2-Dh,37.71263384172055,0.9865133224081204
30,0,4,14,white,PtNp3-D0,38.590174664236905,0.9909650356248552
50,0,1,17,white,PtNp2-D1,37.17213149160318,0.9839760391711841
50,0,2,17,white,PtNp2-Ds,35.93568410961399,0.9846591188641899
50,2,0,14,white,PtNp3-D1,38.22561668388035,0.9903123981932425
60,0,2,17,white,PtNp1-Ds,34.93330202767476,0.9815910386077612
40,0,3,6,white,PtNp1-D2,38.95193603373093,0.9891016013707663
50,2,0,18,white,PtNp1-D0,36.310846850834224,0.9866728464664158
30,1,0,16,white,PtNp1-D0,37.80180364886537,0.9838734657008934
30,0,1,20,white,PtNp3-D2,38.87387696138205,0.9887558848967168
30,4,0,8,white,PtNp1-D0,38.078284511168114,0.9867445580957741
60,0,2,10,white,PtNp3-D1,36.73848138117058,0.9847146650706547
50,0,0,1,white,PtNp3-D0,36.42591799760857,0.9749266896108423
40,0,3,15,white,PtNp3-D0,36.75879305048773,0.9881489811674707
30,0,3,9,white,PtNp1-D1,38.19784908053728,0.9868617366016744
60,0,1,20,white,PtNp4-D0,36.81727375027829,0.9820717646472937
30,2,0,17,white,PtNp2-Dh,37.82582163006662,0.9882012322810314
30,0,3,20,white,PtNp4-D0,36.799326227264444,0.9886240795059621
60,0,1,18,white,PtNp2-D0,36.16587111871225,0.9787130233298263
60,1,0,16,white,PtNp1-D0,34.76781832666829,0.970142888748694
30,2,0,15,white,PtNp2-Ds,37.86990245842661,0.9867118259231525
40,0,1,19,white,PtNp3-D0,38.902394473217946,0.9895019473449125
50,0,2,9,white,PtNp1-D2,37.60668656170303,0.9866647474793361
50,0,1,18,white,PtNp2-Ds,37.56917348428713,0.9867719083786896
50,1,0,17,white,PtNp3-D1,37.64071839209627,0.9854220488158539
50,0,2,14,white,PtNp2-D1,36.00878655420408,0.9842666897098165
50,2,0,19,white,PtNp3-D2,36.49327210359725,0.9876270187963047
40,4,0,13,white,PtNp1-D1,36.0038003349434,0.9845772372449458
30,0,2,5,white,PtNp3-D0,38.752318663199844,0.985955262716645
50,0,2,8,white,PtNp2-Ds,36.74517495550666,0.985174655501342
50,2,0,10,white,PtNp4-D1,37.43360133299387,0.9873352871196375
50,0,2,20,white,PtNp1-D2,35.57241053725309,0.9846245221037108
50,0,2,20,white,PtNp2-D1,34.98833846916055,0.9827887432289262
40,0,3,11,white,PtNp2-D1,36.880300469195156,0.9862966454325162
40,0,3,3,white,PtNp3-D1,39.13809487336636,0.9877351056181666
30,2,0,4,white,PtNp1-D0,37.972104368739934,0.9809223150238995
50,2,0,18,white,PtNp2-D0,35.84571556934787,0.9864141147541801
40,0,1,18,white,PtNp2-Dh,37.97543182529465,0.9866036055116064
50,0,2,11,white,PtNp2-D0,36.590928492024375,0.9841091524415828
30,0,2,5,white,PtNp1-D1,39.109861990385774,0.9862444087797438
40,2,0,19,white,PtNp2-Dh,36.252991529838404,0.9867014055694978
40,0,3,4,white,PtNp1-D0,39.151006702815316,0.9882532665805118
30,0,1,19,white,PtNp1-D1,37.770380192641454,0.9859985071280005
40,4,0,9,white,PtNp3-D1,36.918386181764916,0.9832349013792235
60,0,2,11,white,PtNp2-D1,36.46061134912375,0.9837242950617562
50,2,0,9,white,PtNp4-D1,37.367601700041156,0.9868951285972837
30,2,0,3,white,PtNp1-Dh,37.73204999914186,0.9792869423842006
50,2,0,9,white,PtNp3-D2,39.29676979787572,0.990418162697012
30,0,4,8,white,PtNp1-Dh,38.96052261411373,0.9892025240467747
40,1,0,16,white,PtNp4-D0,38.093594535028856,0.9849744771349279
60,0,2,7,white,PtNp3-D0,37.649228813750206,0.9874343396244405
30,4,0,14,white,PtNp3-D2,38.58074737376364,0.9911100277923709
50,0,2,12,white,PtNp2-D1,37.44002042072705,0.9881837951074923
50,2,0,17,white,PtNp4-D1,37.081366798886826,0.9899531936399595
50,1,0,17,white,PtNp3-D2,37.60511703874422,0.9854295979026902
50,2,0,7,white,PtNp1-D2,38.17386671876774,0.9867332460746311
40,2,0,17,white,PtNp3-D2,37.485499258765515,0.9888821611665496
30,0,3,17,white,PtNp4-D0,37.2878131345748,0.9894643949757013
50,0,1,19,white,PtNp3-D0,37.60428056828247,0.9862176882841218
30,0,3,13,white,PtNp2-D1,37.74710180932207,0.9879978342262831
50,0,2,10,white,PtNp1-D1,37.39085264676474,0.9853700306592867
60,4,0,1,white,PtNp2-Ds,37.77356901534017,0.9814590250356068
60,0,2,10,white,PtNp1-Dh,36.65069457439644,0.9845568776057515
30,0,2,20,white,PtNp1-D2,36.39825445592271,0.9852179903599969
50,0,2,5,white,PtNp1-Dh,39.088947026600096,0.9893866286163436
50,0,2,9,white,PtNp1-D2,37.274063933338304,0.9868321283564753
40,0,2,15,white,PtNp1-D0,37.42393217986461,0.9871541932353748
50,0,1,19,white,PtNp3-D0,37.73225472423851,0.9855120853203572
50,1,0,20,white,PtNp1-Ds,37.1921987217525,0.9873924996938358
50,2,0,19,white,PtNp4-D0,36.86727927284008,0.9896631652447735
40,1,0,18,white,PtNp1-D2,38.82771644224715,0.9893873105836183
50,1,0,17,white,PtNp3-D1,37.81638531201642,0.9860573198310097
40,0,3,10,white,PtNp3-D1,38.76017421583023,0.989464745558386
50,0,1,15,white,PtNp4-D0,37.53941748448239,0.984958919631793
30,3,0,10,white,PtNp4-D0,38.69481393057239,0.9891656833110292
50,2,0,13,white,PtNp1-D0,37.646509315551704,0.9875116772356914
50,0,1,20,white,PtNp2-Dh,37.29046861084296,0.9867842099691441
40,0,2,7,white,PtNp3-D2,37.792423165557295,0.9853201772418309
50,0,1,16,white,PtNp3-D2,38.26439216319851,0.9867401162792366
50,0,1,17,white,PtNp1-D0,37.66568565207344,0.9866718662774068
60,0,2,3,white,PtNp3-D2,38.784091848240195,0.9880677145979931
50,0,2,10,white,PtNp1-D0,37.1611948617432,0.9864623741303685
50,0,2,6,white,PtNp1-D0,38.94567233762088,0.9894582729486319
50,2,0,6,white,PtNp1-D1,38.02022871127241,0.9869105154465261
40,2,0,15,white,PtNp2-Dh,36.83537977977822,0.9858832522218488
50,0,2,13,white,PtNp2-D1,37.078342091206544,0.9867206660369598
50,0,2,17,white,PtNp3-D0,36.45927317903432,0.9859740815204875
30,4,0,11,white,PtNp2-Dh,36.910227932051626,0.9866007037468746
50,2,0,11,white,PtNp1-Dh,37.9686961143558,0.9877584840513453
50,2,0,9,white,PtNp3-D1,38.51933550436775,0.9893529322982237
40,4,0,12,white,PtNp2-D0,36.72409246738874,0.9849555632781272
60,0,2,11,white,PtNp1-D1,36.15802813031463,0.9826511880040476
40,0,2,11,white,PtNp2-Dh,37.071212567053934,0.9842845215947349
30,0,1,17,white,PtNp2-D1,38.212256499655716,0.9863762133644741
30,0,3,6,white,PtNp3-D0,39.297940608588135,0.9890376633065701
50,2,0,20,white,PtNp2-Ds,35.70844302595786,0.9878493750371599
50,2,0,7,white,PtNp2-D1,37.60101218417213,0.9856763144425291
50,1,0,20,white,PtNp1-Dh,38.09539523692382,0.989218954434817
30,2,0,3,white,PtNp4-D1,37.78962440532133,0.9793786916829663
40,0,3,8,white,PtNp1-Ds,38.18924624957312,0.9885443358927478
30,4,0,12,white,PtNp2-Ds,36.95384350985005,0.9871589968793975
30,3,0,12,white,PtNp2-Dh,37.60204008131201,0.9882328616891991
50,0,2,11,white,PtNp2-Ds,36.48104744236544,0.9844315253568969
50,1,0,20,white,PtNp3-D2,37.987325399927435,0.988979379510528
50,2,0,16,white,PtNp1-Ds,36.687773828175956,0.987385399634919
30,3,0,15,white,PtNp1-Dh,37.535179988807954,0.9888735878377367
50,2,0,13,white,PtNp1-Dh,37.23280509590593,0.9881081200493129
30,4,0,6,white,PtNp1-D1,38.189466079753544,0.9856695630319368
30,0,1,19,white,PtNp2-D1,38.81771292740307,0.9895957538078862
30,4,0,7,white,PtNp2-Ds,37.4413026892254,0.9841946090072226
40,4,0,17,white,PtNp3-D0,37.363343436621285,0.9892492665173368
30,1,0,19,white,PtNp1-D0,38.286860340624884,0.9881327495380442
50,0,0,1,white,PtNp2-Ds,35.89467650960185,0.9725763224644343
40,4,0,2,white,PtNp1-Ds,38.52915079055314,0.9840194373375466
40,0,1,19,white,PtNp2-Ds,38.137523440989014,0.9881945942447857
50,0,2,9,white,PtNp1-D1,37.05757953654085,0.9849949723707743
50,0,2,12,white,PtNp1-D1,37.172789932423335,0.9875264926939483
40,0,2,6,white,PtNp2-Dh,38.67858756564126,0.9859874645598312
50,2,0,20,white,PtNp4-D0,36.49609455143539,0.9885960349866109
30,3,0,14,white,PtNp2-Dh,37.3606019970416,0.988076358240008
40,2,0,16,white,PtNp2-D0,37.06155367213742,0.9878832425636861
50,2,0,8,white,PtNp4-D0,37.86508042903514,0.9855646693507109
40,0,2,13,white,PtNp3-D0,37.896065207034184,0.9875841089428559
40,0,2,20,white,PtNp2-Dh,36.22229388474334,0.9855257606506845
50,1,0,18,white,PtNp2-D0,36.67639752077337,0.985959477577946
30,4,0,11,white,PtNp1-D1,37.214392520654,0.9875899624279544
50,2,0,5,white,PtNp2-D1,38.24257624260205,0.986582173872206
50,0,2,20,white,PtNp3-D1,35.71868789395863,0.9846126006769709
30,0,2,16,white,PtNp1-Ds,37.69626545959672,0.9863731881202183
50,0,2,17,white,PtNp4-D1,35.82086663674563,0.9860019613507599
50,0,2,18,white,PtNp1-Ds,36.51707352609681,0.9867576744831769
50,2,0,4,white,PtNp3-D0,38.41524410476068,0.9854100643062803
40,2,0,17,white,PtNp1-Dh,37.83427072226014,0.9890567139567256
50,1,0,20,white,PtNp1-D1,37.66117057076076,0.9877391923756208
50,1,0,19,white,PtNp3-D1,37.189611735762654,0.9866322551552166
