thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
40,1,0,18,white,PtNp2-D0,38.6946263413881,0.9904074662944242
50,0,2,9,white,PtNp1-D0,38.37836599350609,0.9890884341810944
50,2,0,16,white,PtNp4-D0,38.001734977838865,0.9901089820578967
30,2,0,3,white,PtNp2-D0,37.36877871643245,0.9795837685009398
50,2,0,14,white,PtNp2-Ds,38.76889416120717,0.9913105850378368
30,0,4,5,white,PtNp2-D0,38.10089860127296,0.9851571886651849
40,0,2,17,white,PtNp3-D0,38.0334093323257,0.9892373364149019
40,0,2,10,white,PtNp2-D0,38.170384801061374,0.9875076528906541
30,2,0,9,white,PtNp4-D0,38.10477660674199,0.9847973211749069
30,0,2,6,white,PtNp3-D2,40.51683768541038,0.9897843756143836
30,2,0,14,white,PtNp2-D1,39.05862576321411,0.9894420481742608
30,0,4,14,white,PtNp2-Dh,37.698577065722944,0.9901567355501365
40,4,0,12,white,PtNp1-D2,38.52848283487801,0.989755389488867
50,0,2,11,white,PtNp1-D1,37.95448873252498,0.9888144163657432
60,2,0,19,white,PtNp2-D0,35.34096828532586,0.9852120102271554
60,0,2,5,white,PtNp2-D0,37.181661404732566,0.9854138345576291
50,2,0,2,white,PtNp3-D2,39.971646862622414,0.9894065435931678
50,2,0,7,white,PtNp1-D0,38.323695890007485,0.9875538762496785
50,0,2,13,white,PtNp1-Ds,37.7148573550282,0.988744348017901
40,0,3,10,white,PtNp4-D0,38.37784707898044,0.9894791757337669
60,1,0,17,white,PtNp1-D2,36.10464743404501,0.9820311115190923
30,0,4,5,white,PtNp1-D1,38.183461125183335,0.9867256226568545
30,2,0,7,white,PtNp3-D1,38.55526961091046,0.9860599234064507
50,0,2,17,white,PtNp3-D1,37.12161478591715,0.9881111311507156
50,2,0,18,white,PtNp3-D1,36.9410271412299,0.9888188545321305
50,2,0,15,white,PtNp2-D1,38.382565807847804,0.9910005825242891
40,4,0,3,white,PtNp1-Ds,38.0385154311585,0.9820648092005532
40,4,0,20,white,PtNp2-Ds,36.33741268938448,0.9871643169508948
30,4,0,19,white,PtNp1-D2,37.736900578454254,0.990819712093603
50,3,0,2,white,PtNp1-D0,38.18511236411839,0.9845176719477283
50,0,2,6,white,PtNp3-D0,39.838870885458505,0.991483818706024
40,0,2,19,white,PtNp2-Ds,37.09676759797289,0.9880095940343584
50,2,0,12,white,PtNp3-D1,38.86802190359163,0.9913783690443616
30,0,1,16,white,PtNp1-D0,39.270729048443144,0.9875438646171606
50,1,0,17,white,PtNp2-D0,37.10428152309632,0.9867132793655062
50,2,0,20,white,PtNp2-D1,37.31148906422731,0.989835066335065
60,0,1,17,white,PtNp2-Ds,36.924936982450646,0.9816292066882344
30,0,3,10,white,PtNp2-D1,38.452461649777206,0.9892053880719471
50,0,2,15,white,PtNp1-D2,37.04159428889128,0.9868091165576286
30,0,1,15,white,PtNp1-Dh,38.3301016687984,0.9849006478947645
50,1,0,19,white,PtNp2-D0,37.82980144903506,0.9887049191570307
30,0,3,7,white,PtNp1-D0,39.598090376864526,0.9907587850261274
50,0,1,20,white,PtNp1-Ds,37.725797692762136,0.9879968212572287
60,0,2,1,white,PtNp4-D1,38.440628638685226,0.9851008337145728
30,4,0,19,white,PtNp2-D1,37.8961426430519,0.9911541162183621
50,0,1,16,white,PtNp4-D1,37.777859273257135,0.9860495334935917
30,0,3,19,white,PtNp4-D0,36.93012864945836,0.9884271464183285
50,1,0,20,white,PtNp3-D2,38.63565232358103,0.9897204846669199
50,2,0,15,white,PtNp1-Ds,38.69721796437959,0.9911689053471627
50,2,0,17,white,PtNp1-Ds,38.251403001158465,0.9911611351976126
60,1,0,19,white,PtNp2-Ds,36.854300214321746,0.9843977932660718
50,0,2,14,white,PtNp1-D2,37.5992674149371,0.9886537257435232
40,3,0,1,white,PtNp3-D0,38.374950482219575,0.9861548962209546
40,0,2,8,white,PtNp3-D0,38.07949707220098,0.9859519356277541
50,0,2,18,white,PtNp1-Dh,37.25060495176373,0.9886679949755681
50,2,0,11,white,PtNp2-D0,38.082836699617005,0.988500526229268
50,0,1,19,white,PtNp3-D0,38.09346539234526,0.9868164944774169
30,0,0,18,white,PtNp2-Ds,36.84458627233577,0.9795008024916504
30,2,0,9,white,PtNp2-D0,38.06810488992268,0.9861679887154876
50,2,0,19,white,PtNp4-D0,37.142352745629104,0.9890554517819958
40,4,0,18,white,PtNp3-D0,37.11782618894346,0.9887999818151959
60,4,0,1,white,PtNp3-D0,38.8294215424536,0.9861321062465748
50,0,1,16,white,PtNp1-Ds,38.67307299326611,0.9888178801508004
50,2,0,16,white,PtNp4-D0,37.53198946512205,0.9898537356911484
50,0,2,17,white,PtNp1-Dh,37.35796482812696,0.9883385418400478
30,2,0,9,white,PtNp1-D0,38.01663758531664,0.9849949634867974
50,2,0,11,white,PtNp3-D1,38.67410277325752,0.9895930111848253
40,0,3,11,white,PtNp1-D2,38.280397333896616,0.9897127239850769
30,4,0,2,white,PtNp3-D2,39.92314578580389,0.9896804205024317
60,0,1,18,white,PtNp2-Dh,36.999264041832745,0.9833644737914926
40,2,0,19,white,PtNp3-D1,38.67140189608012,0.9912258272143246
40,4,0,4,white,PtNp1-Dh,37.76771954195423,0.9816310342231406
30,3,0,19,white,PtNp2-Dh,37.97962964316904,0.9911650316611103
40,0,3,16,white,PtNp3-D2,37.88150003369826,0.9903565503219222
30,3,0,8,white,PtNp1-Dh,39.423729455731696,0.9903908592817332
50,2,0,14,white,PtNp4-D0,36.99743562034749,0.9867407900927793
30,0,2,16,white,PtNp3-D0,38.89543552143101,0.9898035425110266
40,4,0,12,white,PtNp4-D1,37.44769048825547,0.9875409829646259
50,1,0,20,white,PtNp2-Ds,37.70299822981378,0.9879216912977586
30,0,4,15,white,PtNp1-D1,38.107553851209786,0.990493350519006
60,2,0,20,white,PtNp1-Ds,36.05695846227838,0.9864351202036398
50,2,0,11,white,PtNp2-Ds,38.50390948924081,0.9892542274277887
40,4,0,9,white,PtNp1-D0,38.385849569217385,0.9875137646392252
30,0,2,5,white,PtNp3-D1,38.67084970945945,0.9860868634668081
30,0,4,6,white,PtNp2-Dh,38.80092630820602,0.9882046839287137
30,0,0,20,white,PtNp1-Ds,38.56412312916577,0.9872013796599924
30,0,3,15,white,PtNp4-D1,37.85745993463622,0.9893478900921744
40,0,2,17,white,PtNp1-D1,38.15417649529442,0.9896191210497756
50,0,2,4,white,PtNp2-Dh,38.51274202487698,0.9877820452207241
50,2,0,10,white,PtNp1-D0,39.178919509633616,0.9900984833511476
40,1,0,16,white,PtNp1-D1,38.30013186321966,0.9880649750785078
50,0,2,15,white,PtNp1-D2,37.14075689230945,0.9871254417899183
40,2,0,17,white,PtNp2-Dh,38.87878988224649,0.9912844653587561
50,2,0,16,white,PtNp4-D1,37.53076342575201,0.9898605015083307
50,2,0,20,white,PtNp3-D1,37.60727469768791,0.9902859708269599
50,1,0,17,white,PtNp3-D0,37.88817504857557,0.9876326373286171
60,1,0,14,white,PtNp2-D0,34.40256285449473,0.9656258650131753
40,0,2,9,white,PtNp3-D2,38.185186628328395,0.9871188937317615
50,0,2,13,white,PtNp3-D0,37.83374689338722,0.9887661041080631
50,3,0,2,white,PtNp1-D2,38.12546941550197,0.9841783652199987
40,0,3,6,white,PtNp2-Ds,39.40123826720421,0.9905332521511785
30,2,0,10,white,PtNp3-D0,38.707311303628046,0.9876612281064985
60,0,2,6,white,PtNp2-Dh,38.18436203728941,0.98900719063117
30,0,4,14,white,PtNp3-D0,39.17332773713461,0.9922344320132246
50,0,1,17,white,PtNp2-D1,38.621297538183846,0.9888271321020123
50,0,2,17,white,PtNp2-Ds,36.74466696431086,0.9879089786334718
50,2,0,14,white,PtNp3-D1,38.90642915710565,0.9910997687866746
60,0,2,17,white,PtNp1-Ds,35.75248770268092,0.984945066110272
40,0,3,6,white,PtNp1-D2,39.114594942997584,0.9898337399631695
50,2,0,18,white,PtNp1-D0,37.344275429412306,0.9898354875405918
30,1,0,16,white,PtNp1-D0,37.87828671504977,0.9837295524287073
30,0,1,20,white,PtNp3-D2,39.756170037358366,0.9908720225192006
30,4,0,8,white,PtNp1-D0,39.17384386589967,0.9898088031451616
60,0,2,10,white,PtNp3-D1,36.65472233810127,0.9848340442081038
50,0,0,1,white,PtNp3-D0,36.60744219670187,0.9757075365064696
40,0,3,15,white,PtNp3-D0,37.85701443464633,0.9897671619890221
30,0,3,9,white,PtNp1-D1,39.70163766386891,0.9915911785005275
60,0,1,20,white,PtNp4-D0,36.25078712627517,0.9798573974928825
30,2,0,17,white,PtNp2-Dh,38.62603443890323,0.9907225490620967
30,0,3,20,white,PtNp4-D0,36.38251382670173,0.9870698899869205
60,0,1,18,white,PtNp2-D0,37.237445457603506,0.982634936609198
60,1,0,16,white,PtNp1-D0,35.82120058661561,0.9790164565071828
30,2,0,15,white,PtNp2-Ds,38.643026265240536,0.9892074053848317
40,0,1,19,white,PtNp3-D0,39.54566563835398,0.9911533542327199
50,0,2,9,white,PtNp1-D2,38.180877348897425,0.9882996495257953
50,0,1,18,white,PtNp2-Ds,38.50103280657129,0.9901017232515371
50,1,0,17,white,PtNp3-D1,37.71373903417595,0.9873787275866334
50,0,2,14,white,PtNp2-D1,37.470849516927565,0.9884873749283255
50,2,0,19,white,PtNp3-D2,37.75528539145022,0.9909333953011303
40,4,0,13,white,PtNp1-D1,38.32109119508556,0.9899742290750847
30,0,2,5,white,PtNp3-D0,39.54702991643561,0.9872629233852931
50,0,2,8,white,PtNp2-Ds,38.170269331857966,0.9876184170202593
50,2,0,10,white,PtNp4-D1,37.35731942741558,0.9852106160293486
50,0,2,20,white,PtNp1-D2,36.52299755885467,0.9874124679781946
50,0,2,20,white,PtNp2-D1,36.105250054649524,0.9859220159441985
40,0,3,11,white,PtNp2-D1,37.99068697139868,0.9896292768285563
40,0,3,3,white,PtNp3-D1,39.17835536976836,0.9876778053518624
30,2,0,4,white,PtNp1-D0,38.30101597341352,0.9827691481261424
50,2,0,18,white,PtNp2-D0,37.320460869435955,0.989549180795223
40,0,1,18,white,PtNp2-Dh,38.798033351773626,0.9905814614080092
50,0,2,11,white,PtNp2-D0,37.768252529989226,0.9875866316956549
30,0,2,5,white,PtNp1-D1,38.749466073123365,0.9858007675770225
40,2,0,19,white,PtNp2-Dh,37.703384978885275,0.9900872476345506
40,0,3,4,white,PtNp1-D0,39.63439229076147,0.9896070606448427
30,0,1,19,white,PtNp1-D1,39.98545943347294,0.9915592620179108
40,4,0,9,white,PtNp3-D1,37.766929449577965,0.9847980441112663
60,0,2,11,white,PtNp2-D1,36.33565844348077,0.9846521755439709
50,2,0,9,white,PtNp4-D1,38.0915282236082,0.9876293390117482
30,2,0,3,white,PtNp1-Dh,38.226825570905376,0.9815241295591067
50,2,0,9,white,PtNp3-D2,39.13465765760301,0.9898210278656765
30,0,4,8,white,PtNp1-Dh,38.8745983435262,0.9900173849336462
40,1,0,16,white,PtNp4-D0,37.554570641542256,0.984725815839894
60,0,2,7,white,PtNp3-D0,37.85969255082019,0.988491367410405
30,4,0,14,white,PtNp3-D2,39.18008600171507,0.9914725606229089
50,0,2,12,white,PtNp2-D1,37.85986122798608,0.9888214948946735
50,2,0,17,white,PtNp4-D1,37.35531183682174,0.9897508827405741
50,1,0,17,white,PtNp3-D2,38.03526651577795,0.9887478375786979
50,2,0,7,white,PtNp1-D2,38.819862629376665,0.9883856297738776
40,2,0,17,white,PtNp3-D2,39.597733357340424,0.9919662170364625
30,0,3,17,white,PtNp4-D0,38.04686362441304,0.9905128691252787
50,0,1,19,white,PtNp3-D0,38.67652414468659,0.9889908780750531
30,0,3,13,white,PtNp2-D1,38.616262142652985,0.9901717936156589
50,0,2,10,white,PtNp1-D1,38.34827150830216,0.9888899654890781
60,4,0,1,white,PtNp2-Ds,37.21020385911285,0.9799783522271043
60,0,2,10,white,PtNp1-Dh,36.69591959707536,0.9854814876400005
30,0,2,20,white,PtNp1-D2,38.686972126683216,0.9903948503430366
50,0,2,5,white,PtNp1-Dh,38.25834487245061,0.9873111835478326
50,0,2,9,white,PtNp1-D2,38.27462470629961,0.9896552287276699
40,0,2,15,white,PtNp1-D0,38.53344036473946,0.9896898254361797
50,0,1,19,white,PtNp3-D0,39.017473249087125,0.9894443411636624
50,1,0,20,white,PtNp1-Ds,38.1482321530849,0.9894597006829298
50,2,0,19,white,PtNp4-D0,36.5628902663275,0.9883015431652196
40,1,0,18,white,PtNp1-D2,38.86606429034339,0.9905084403937207
50,1,0,17,white,PtNp3-D1,38.57814768209849,0.9890583234643654
40,0,3,10,white,PtNp3-D1,39.584679174923664,0.9919981640221546
50,0,1,15,white,PtNp4-D0,37.867889166228416,0.9868295107878093
30,3,0,10,white,PtNp4-D0,39.44792997555603,0.9912383441644357
50,2,0,13,white,PtNp1-D0,38.92327047129107,0.991068786405358
50,0,1,20,white,PtNp2-Dh,38.322763725667286,0.9896876867246008
40,0,2,7,white,PtNp3-D2,37.82107239183966,0.9854087135110847
50,0,1,16,white,PtNp3-D2,38.804012788157905,0.9886967995617378
50,0,1,17,white,PtNp1-D0,38.40388321860979,0.9891821458872156
60,0,2,3,white,PtNp3-D2,38.696570542952614,0.9885954140453821
50,0,2,10,white,PtNp1-D0,37.578971042307565,0.9876079635171402
50,0,2,6,white,PtNp1-D0,39.07034062220401,0.990188521647817
50,2,0,6,white,PtNp1-D1,38.83200681330337,0.9881466130044901
40,2,0,15,white,PtNp2-Dh,38.402029257606685,0.9891633420150588
50,0,2,13,white,PtNp2-D1,37.439613786500374,0.9880201380049848
50,0,2,17,white,PtNp3-D0,37.45150817997515,0.9891321187153282
30,4,0,11,white,PtNp2-Dh,38.0352731325906,0.9891327731943115
50,2,0,11,white,PtNp1-Dh,39.11426903346367,0.9905977113025977
50,2,0,9,white,PtNp3-D1,38.52761489900253,0.9879046474179485
40,4,0,12,white,PtNp2-D0,37.70633838939397,0.9877928448124486
60,0,2,11,white,PtNp1-D1,36.58494445576372,0.9856344704448918
40,0,2,11,white,PtNp2-Dh,37.91569615308311,0.9873111387043487
30,0,1,17,white,PtNp2-D1,38.44934732490213,0.9874178460332033
30,0,3,6,white,PtNp3-D0,39.86184242056096,0.9900058598007224
50,2,0,20,white,PtNp2-Ds,37.150463792901945,0.9893633593188981
50,2,0,7,white,PtNp2-D1,38.366817549816076,0.9877562572394336
50,1,0,20,white,PtNp1-Dh,38.16607421632451,0.988837625363706
30,2,0,3,white,PtNp4-D1,37.03956538346741,0.9767159519954786
40,0,3,8,white,PtNp1-Ds,38.79898367217991,0.989826148133846
30,4,0,12,white,PtNp2-Ds,38.18361658313512,0.9897252240616743
30,3,0,12,white,PtNp2-Dh,38.729407248068696,0.9902200884567618
50,0,2,11,white,PtNp2-Ds,37.65863540323508,0.9886479556377429
50,1,0,20,white,PtNp3-D2,38.39774211410936,0.9896439622079359
50,2,0,16,white,PtNp1-Ds,38.78833327610947,0.9913949195034384
30,3,0,15,white,PtNp1-Dh,40.12931215442624,0.9932864708254153
50,2,0,13,white,PtNp1-Dh,38.67133501319239,0.9904478313689281
30,4,0,6,white,PtNp1-D1,38.53196146200475,0.9871307565124497
30,0,1,19,white,PtNp2-D1,38.82867696295895,0.9898353289775994
30,4,0,7,white,PtNp2-Ds,38.680728806802094,0.9882287485725981
40,4,0,17,white,PtNp3-D0,38.157869526433984,0.9910769901043943
30,1,0,19,white,PtNp1-D0,38.831235844206255,0.9899925480503153
50,0,0,1,white,PtNp2-Ds,35.74578649730233,0.9720120489278748
40,4,0,2,white,PtNp1-Ds,38.6788959739267,0.9850721640091925
40,0,1,19,white,PtNp2-Ds,38.07546267093119,0.9889336615741964
50,0,2,9,white,PtNp1-D1,37.80202904758332,0.9874132381135904
50,0,2,12,white,PtNp1-D1,38.325142568414094,0.9901690646535186
40,0,2,6,white,PtNp2-Dh,38.13056134802088,0.9854484270627667
50,2,0,20,white,PtNp4-D0,36.673752867739694,0.9877199787758659
30,3,0,14,white,PtNp2-Dh,39.026850131438515,0.9913208899445619
40,2,0,16,white,PtNp2-D0,38.45866351264292,0.9902963922852922
50,2,0,8,white,PtNp4-D0,38.64852733642568,0.9883032210246883
40,0,2,13,white,PtNp3-D0,38.36875443014443,0.9894003189945519
40,0,2,20,white,PtNp2-Dh,37.12843283565653,0.9881359648678532
50,1,0,18,white,PtNp2-D0,38.500819302038906,0.9906927362587515
30,4,0,11,white,PtNp1-D1,38.879754205065076,0.9908262106760237
50,2,0,5,white,PtNp2-D1,38.28913945339024,0.9874417064860926
50,0,2,20,white,PtNp3-D1,36.80491661256637,0.9868668181092645
30,0,2,16,white,PtNp1-Ds,38.977769217256494,0.9901770775231435
50,0,2,17,white,PtNp4-D1,37.10368212213976,0.9882517637321285
50,0,2,18,white,PtNp1-Ds,36.630943567825426,0.9873457463887757
50,2,0,4,white,PtNp3-D0,37.995501994974276,0.9851004016470218
40,2,0,17,white,PtNp1-Dh,39.07445375423252,0.9921084026159512
50,1,0,20,white,PtNp1-D1,38.07268854957373,0.9894913370887354
50,1,0,19,white,PtNp3-D1,38.970433872147574,0.9911866832438274
