thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,1,0,17,white,PtNp3-D2,34.73620949449661,0.9722683995397311
50,2,0,10,white,PtNp1-D1,37.802819459659645,0.9868901036806462
30,3,0,15,white,PtNp1-D1,38.10768664873811,0.990371055686295
50,0,2,20,white,PtNp1-D0,35.28440625881834,0.9812677813787899
40,1,0,18,white,PtNp2-D0,38.65491026537211,0.9881077352389525
50,0,2,9,white,PtNp1-D0,37.57532955993615,0.987278126118997
50,2,0,16,white,PtNp4-D0,36.532333339692414,0.9866798271031039
30,2,0,3,white,PtNp2-D0,36.57687413629447,0.9745628596429298
50,2,0,14,white,PtNp2-Ds,37.575927033354844,0.9885922647459663
30,0,4,5,white,PtNp2-D0,38.02548838177394,0.9845424877956108
40,0,2,17,white,PtNp3-D0,36.97534290812021,0.9853801457567445
40,0,2,10,white,PtNp2-D0,37.93075450097212,0.9869021488552602
30,2,0,9,white,PtNp4-D0,36.96282497716223,0.9811053236223864
30,0,2,6,white,PtNp3-D2,37.85762026749033,0.9851891438948148
30,2,0,14,white,PtNp2-D1,37.90670223734243,0.9859032067838733
30,0,4,14,white,PtNp2-Dh,36.628574155478134,0.9871537692282967
40,4,0,12,white,PtNp1-D2,37.341776188758175,0.9859187524103257
50,0,2,11,white,PtNp1-D1,37.812642710400326,0.9884746323535911
60,2,0,19,white,PtNp2-D0,35.23434819448407,0.9852390420423722
60,0,2,5,white,PtNp2-D0,36.70468160038909,0.9834978132800812
50,2,0,2,white,PtNp3-D2,39.08141024322461,0.9869653970211432
50,2,0,7,white,PtNp1-D0,37.958201435027625,0.9873477272676919
50,0,2,13,white,PtNp1-Ds,37.147662709456945,0.9868401665617904
40,0,3,10,white,PtNp4-D0,36.733074025359,0.9857143973783689
60,1,0,17,white,PtNp1-D2,35.656208982591984,0.9768234447707242
30,0,4,5,white,PtNp1-D1,37.116575566535,0.9826166876301291
30,2,0,7,white,PtNp3-D1,37.462206911183735,0.9835601776301777
50,0,2,17,white,PtNp3-D1,36.406948358098035,0.9848952305723262
50,2,0,18,white,PtNp3-D1,36.35742517038364,0.9868060473334301
50,2,0,15,white,PtNp2-D1,37.54737498441813,0.9890262549088643
40,4,0,3,white,PtNp1-Ds,36.96761738512536,0.978142970521052
40,4,0,20,white,PtNp2-Ds,35.592686521795756,0.9851386901029712
30,4,0,19,white,PtNp1-D2,36.044591704911916,0.9873934181279357
50,3,0,2,white,PtNp1-D0,37.57183617830744,0.9816293594388703
50,0,2,6,white,PtNp3-D0,37.876620946173404,0.9872244699498163
40,0,2,19,white,PtNp2-Ds,36.64658580092743,0.9854015120831429
50,2,0,12,white,PtNp3-D1,37.97936123648978,0.9882615680153785
30,0,1,16,white,PtNp1-D0,38.292890995434156,0.9850983795716821
50,1,0,17,white,PtNp2-D0,37.632894429956096,0.9854896292266666
50,2,0,20,white,PtNp2-D1,36.878612923249456,0.9883357680596662
60,0,1,17,white,PtNp2-Ds,36.15643173473919,0.9785034104738385
30,0,3,10,white,PtNp2-D1,37.861000153537475,0.9881860771663888
50,0,2,15,white,PtNp1-D2,35.910837401901105,0.9838681183747351
30,0,1,15,white,PtNp1-Dh,37.82095078511095,0.983974139895604
50,1,0,19,white,PtNp2-D0,37.789709289341566,0.9881773451888616
30,0,3,7,white,PtNp1-D0,38.497540532297734,0.9882763867193666
50,0,1,20,white,PtNp1-Ds,37.37696092070376,0.9852610282418304
60,0,2,1,white,PtNp4-D1,36.9135693099086,0.9777752330308573
30,4,0,19,white,PtNp2-D1,36.95507727857104,0.9892296069686319
50,0,1,16,white,PtNp4-D1,37.3261741191432,0.9831340361662929
30,0,3,19,white,PtNp4-D0,36.572439169755015,0.986925341800126
50,1,0,20,white,PtNp3-D2,37.37709225905567,0.9868703286307289
50,2,0,15,white,PtNp1-Ds,37.35854456018542,0.9888459984013245
50,2,0,17,white,PtNp1-Ds,36.19156126095604,0.9865237354332073
60,1,0,19,white,PtNp2-Ds,36.362199445573935,0.9832889312982009
50,0,2,14,white,PtNp1-D2,36.27488217057642,0.9851957503810267
40,3,0,1,white,PtNp3-D0,38.12656513193123,0.9850126107860172
40,0,2,8,white,PtNp3-D0,37.77768112664607,0.987500287745455
50,0,2,18,white,PtNp1-Dh,35.93118289205173,0.9849473845347755
50,2,0,11,white,PtNp2-D0,37.30972680041525,0.9865221646316714
50,0,1,19,white,PtNp3-D0,37.34065902887351,0.9842947600523284
30,0,0,18,white,PtNp2-Ds,36.856371771558045,0.9771425651979698
30,2,0,9,white,PtNp2-D0,36.907272253695695,0.9808960672073413
50,2,0,19,white,PtNp4-D0,37.01124598221929,0.9883242944234217
40,4,0,18,white,PtNp3-D0,36.386972710472,0.9871510127248977
60,4,0,1,white,PtNp3-D0,37.70736501097164,0.9810013921700149
50,0,1,16,white,PtNp1-Ds,37.75875174842518,0.9847937006229436
50,2,0,16,white,PtNp4-D0,35.95196491419675,0.9845793812925642
50,0,2,17,white,PtNp1-Dh,35.79123418618983,0.9830516171314638
30,2,0,9,white,PtNp1-D0,37.30945969812516,0.984185172073111
50,2,0,11,white,PtNp3-D1,37.16205809548032,0.9869816403123279
40,0,3,11,white,PtNp1-D2,37.00856311348955,0.9874458434955132
30,4,0,2,white,PtNp3-D2,38.38953433785904,0.9860868253471061
60,0,1,18,white,PtNp2-Dh,36.91781421467618,0.9800375583328994
40,2,0,19,white,PtNp3-D1,36.750357049595614,0.9867578247224363
40,4,0,4,white,PtNp1-Dh,37.001968940329434,0.9785682982824463
30,3,0,19,white,PtNp2-Dh,36.87112386289007,0.988919473509691
40,0,3,16,white,PtNp3-D2,36.34941809486561,0.9860993017875308
30,3,0,8,white,PtNp1-Dh,37.07338959418225,0.9834868543820485
50,2,0,14,white,PtNp4-D0,36.36110298899836,0.9848402910106476
30,0,2,16,white,PtNp3-D0,37.25447146130958,0.9853069740592119
40,4,0,12,white,PtNp4-D1,35.938528364888874,0.9820016647726373
50,1,0,20,white,PtNp2-Ds,37.9357843468722,0.9885444404352849
30,0,4,15,white,PtNp1-D1,37.18884511657045,0.9885186063479856
60,2,0,20,white,PtNp1-Ds,34.962510990494636,0.9844675520570844
50,2,0,11,white,PtNp2-Ds,37.713167776205665,0.9866395614260891
40,4,0,9,white,PtNp1-D0,36.02261074773762,0.9780135536497654
30,0,2,5,white,PtNp3-D1,37.97966522061564,0.9844686086056854
30,0,4,6,white,PtNp2-Dh,37.63836493718992,0.9844571063061573
30,0,0,20,white,PtNp1-Ds,37.59594134387551,0.9822794792135336
30,0,3,15,white,PtNp4-D1,36.92809228616186,0.9850392271639025
40,0,2,17,white,PtNp1-D1,36.86257198656937,0.9854562533754282
50,0,2,4,white,PtNp2-Dh,38.230528056663225,0.9858769048976135
50,2,0,10,white,PtNp1-D0,37.526273220868475,0.9859325517682899
40,1,0,16,white,PtNp1-D1,37.44424019711096,0.9838160045942691
50,0,2,15,white,PtNp1-D2,36.0297036720049,0.9823411065814257
40,2,0,17,white,PtNp2-Dh,38.25381089221854,0.9907585405045481
50,2,0,16,white,PtNp4-D1,37.2614321881632,0.9885920200263242
50,2,0,20,white,PtNp3-D1,36.55082239060037,0.9883670267240805
50,1,0,17,white,PtNp3-D0,36.59053330089791,0.9826795164619566
60,1,0,14,white,PtNp2-D0,33.28954726358797,0.9547931538693127
40,0,2,9,white,PtNp3-D2,38.14218662815634,0.9877212320368007
50,0,2,13,white,PtNp3-D0,36.6345548392225,0.9855354709415228
50,3,0,2,white,PtNp1-D2,37.05084623998604,0.9802645338504338
40,0,3,6,white,PtNp2-Ds,37.54071677367034,0.9854014800118286
30,2,0,10,white,PtNp3-D0,37.03709841252641,0.9833699617882342
60,0,2,6,white,PtNp2-Dh,36.321514117471416,0.9833558895484287
30,0,4,14,white,PtNp3-D0,37.52540548950576,0.989415708226952
50,0,1,17,white,PtNp2-D1,37.19781748689922,0.9826851832867441
50,0,2,17,white,PtNp2-Ds,36.622430977736556,0.9864609815716426
50,2,0,14,white,PtNp3-D1,36.793177040112425,0.9870116400193581
60,0,2,17,white,PtNp1-Ds,34.856414788063184,0.9815193888045614
40,0,3,6,white,PtNp1-D2,37.809543248560885,0.9868377157750587
50,2,0,18,white,PtNp1-D0,36.764650835701616,0.9887805086664396
30,1,0,16,white,PtNp1-D0,38.10297059269847,0.9842261458732012
30,0,1,20,white,PtNp3-D2,38.39575519566025,0.9862432909012021
30,4,0,8,white,PtNp1-D0,37.6605480742723,0.9853729221401846
60,0,2,10,white,PtNp3-D1,36.56226946354559,0.9843503103417456
50,0,0,1,white,PtNp3-D0,35.61919537880958,0.9717255012886001
40,0,3,15,white,PtNp3-D0,36.72006785539732,0.9870664226030713
30,0,3,9,white,PtNp1-D1,37.54280270827104,0.9873429320309087
60,0,1,20,white,PtNp4-D0,35.810238788366895,0.9772242013939062
30,2,0,17,white,PtNp2-Dh,38.52288855635515,0.9907174909968391
30,0,3,20,white,PtNp4-D0,36.60361762096586,0.986461505968879
60,0,1,18,white,PtNp2-D0,36.25699786843797,0.9773673687889767
60,1,0,16,white,PtNp1-D0,34.72508460031507,0.9703689496142783
30,2,0,15,white,PtNp2-Ds,38.26032577837377,0.9879030544175814
40,0,1,19,white,PtNp3-D0,37.563752993469365,0.9861123093386575
50,0,2,9,white,PtNp1-D2,37.073564660600546,0.9862587884746494
50,0,1,18,white,PtNp2-Ds,37.76869122894142,0.9862226309820411
50,1,0,17,white,PtNp3-D1,36.38518323646432,0.9813986995914841
50,0,2,14,white,PtNp2-D1,37.093901236271435,0.9864219505547528
50,2,0,19,white,PtNp3-D2,36.45493901018418,0.9875715473134975
40,4,0,13,white,PtNp1-D1,36.77825721385154,0.9853409840145507
30,0,2,5,white,PtNp3-D0,38.668038321287206,0.9868897166215197
50,0,2,8,white,PtNp2-Ds,37.271773312621505,0.9864300835085804
50,2,0,10,white,PtNp4-D1,36.94984520677097,0.984590656996467
50,0,2,20,white,PtNp1-D2,35.37045374517585,0.9822262588549259
50,0,2,20,white,PtNp2-D1,35.679382647026394,0.9832510617723114
40,0,3,11,white,PtNp2-D1,37.39468778959565,0.9875567022525759
40,0,3,3,white,PtNp3-D1,38.88700924296722,0.9869014725632472
30,2,0,4,white,PtNp1-D0,36.39701858505362,0.9747894427643898
50,2,0,18,white,PtNp2-D0,36.84052270790048,0.988443942619637
40,0,1,18,white,PtNp2-Dh,37.78304250122669,0.9861376731337952
50,0,2,11,white,PtNp2-D0,36.9923394967303,0.9869765993696704
30,0,2,5,white,PtNp1-D1,38.48622537606482,0.9857920938335795
40,2,0,19,white,PtNp2-Dh,37.01874762958341,0.9888687805632428
40,0,3,4,white,PtNp1-D0,37.760162612164066,0.9845412181751351
30,0,1,19,white,PtNp1-D1,38.31279345072428,0.9882050932978155
40,4,0,9,white,PtNp3-D1,36.318644901046625,0.979593520921696
60,0,2,11,white,PtNp2-D1,36.375820836777486,0.9839777506925741
50,2,0,9,white,PtNp4-D1,37.98602670827496,0.9872045185190245
30,2,0,3,white,PtNp1-Dh,37.495147587803885,0.979551688047531
50,2,0,9,white,PtNp3-D2,37.73702180738477,0.9877919583882785
30,0,4,8,white,PtNp1-Dh,37.22580832980798,0.9858254954520673
40,1,0,16,white,PtNp4-D0,37.89902876151739,0.984550983576132
60,0,2,7,white,PtNp3-D0,36.28240147844929,0.9858979714869053
30,4,0,14,white,PtNp3-D2,37.54278545855667,0.9884956728025741
50,0,2,12,white,PtNp2-D1,37.03533514916944,0.9871309981954027
50,2,0,17,white,PtNp4-D1,37.11482763702265,0.9887577773688955
50,1,0,17,white,PtNp3-D2,35.66290913824709,0.9795798279525533
50,2,0,7,white,PtNp1-D2,37.561047217269625,0.9857640590984832
40,2,0,17,white,PtNp3-D2,36.80423412126089,0.986732796299755
30,0,3,17,white,PtNp4-D0,37.36257183480984,0.9887398291191739
50,0,1,19,white,PtNp3-D0,36.6003527044566,0.9832255207447911
30,0,3,13,white,PtNp2-D1,37.8783705733471,0.9883811603937198
50,0,2,10,white,PtNp1-D1,36.90575393945894,0.9860060622143039
60,4,0,1,white,PtNp2-Ds,36.81041847213503,0.9776990675813834
60,0,2,10,white,PtNp1-Dh,36.234380657569815,0.9837619429860547
30,0,2,20,white,PtNp1-D2,37.120667346386156,0.9862991595243582
50,0,2,5,white,PtNp1-Dh,38.07565153930086,0.9871621027152827
50,0,2,9,white,PtNp1-D2,36.85735730768069,0.9858015656944294
40,0,2,15,white,PtNp1-D0,36.88622571044502,0.9841991290806863
50,0,1,19,white,PtNp3-D0,37.605762234755005,0.9857205198152085
50,1,0,20,white,PtNp1-Ds,36.933879133149446,0.9862211863708683
50,2,0,19,white,PtNp4-D0,36.68381820555603,0.9874957799947958
40,1,0,18,white,PtNp1-D2,37.76217941765994,0.985469375168706
50,1,0,17,white,PtNp3-D1,36.796738910528305,0.9822656352577925
40,0,3,10,white,PtNp3-D1,37.02280325780763,0.9873347066539471
50,0,1,15,white,PtNp4-D0,37.5302948479035,0.9844109669436177
30,3,0,10,white,PtNp4-D0,37.839078821851736,0.9867464902317404
50,2,0,13,white,PtNp1-D0,37.07573773812677,0.9870278340292212
50,0,1,20,white,PtNp2-Dh,37.31031835142505,0.9861721804472126
40,0,2,7,white,PtNp3-D2,37.62480750565893,0.985916874097849
50,0,1,16,white,PtNp3-D2,37.296124187358615,0.9839936521666381
50,0,1,17,white,PtNp1-D0,38.02741695194668,0.9858295667959981
60,0,2,3,white,PtNp3-D2,38.06335560630741,0.9859603840826688
50,0,2,10,white,PtNp1-D0,37.17655976637619,0.9861098925669605
50,0,2,6,white,PtNp1-D0,38.03235502832065,0.9878576601803477
50,2,0,6,white,PtNp1-D1,37.27779098121972,0.9848102708529552
40,2,0,15,white,PtNp2-Dh,36.78325832786407,0.9854856378544373
50,0,2,13,white,PtNp2-D1,37.267749495367234,0.9872942263378158
50,0,2,17,white,PtNp3-D0,35.89211278060262,0.9836892943374356
30,4,0,11,white,PtNp2-Dh,36.49533364958278,0.9849711149114908
50,2,0,11,white,PtNp1-Dh,37.656144861403135,0.9871583812085107
50,2,0,9,white,PtNp3-D1,37.9236600937986,0.9871261717750728
40,4,0,12,white,PtNp2-D0,36.49059463401236,0.9841345291241326
60,0,2,11,white,PtNp1-D1,36.01350517096434,0.9837967931541061
40,0,2,11,white,PtNp2-Dh,37.38061279699072,0.9860238404979492
30,0,1,17,white,PtNp2-D1,37.37981916951345,0.9829004190716147
30,0,3,6,white,PtNp3-D0,37.68080282079843,0.9871150231947904
50,2,0,20,white,PtNp2-Ds,36.395112995329455,0.9876471726548355
50,2,0,7,white,PtNp2-D1,38.20537987447295,0.9875089039041702
50,1,0,20,white,PtNp1-Dh,37.805591643661685,0.9880104355491292
30,2,0,3,white,PtNp4-D1,36.679244213312664,0.9750663696729888
40,0,3,8,white,PtNp1-Ds,37.91728710406092,0.9881288748032723
30,4,0,12,white,PtNp2-Ds,37.44847616613121,0.9884179559158994
30,3,0,12,white,PtNp2-Dh,37.88633139122463,0.9885140609386276
50,0,2,11,white,PtNp2-Ds,37.45786662209753,0.98752857812674
50,1,0,20,white,PtNp3-D2,37.69880365192592,0.9874390150288953
50,2,0,16,white,PtNp1-Ds,36.581881139175735,0.9874143607078331
30,3,0,15,white,PtNp1-Dh,37.44554803482153,0.988961867964282
50,2,0,13,white,PtNp1-Dh,37.6622281372263,0.9891821640845005
30,4,0,6,white,PtNp1-D1,37.787341394579684,0.9842206050814019
30,0,1,19,white,PtNp2-D1,38.24641651676078,0.9872289215528689
30,4,0,7,white,PtNp2-Ds,37.543409271003235,0.9850438169601253
40,4,0,17,white,PtNp3-D0,35.59043505877835,0.9853720615398297
30,1,0,19,white,PtNp1-D0,38.00683051632695,0.987235754072686
50,0,0,1,white,PtNp2-Ds,35.352434461465975,0.9694367887662838
40,4,0,2,white,PtNp1-Ds,37.15838979206016,0.9802709967051115
40,0,1,19,white,PtNp2-Ds,38.709709724457056,0.9886434607139081
50,0,2,9,white,PtNp1-D1,37.35788008323769,0.9862144806210964
50,0,2,12,white,PtNp1-D1,37.73077750120245,0.9888956848980134
40,0,2,6,white,PtNp2-Dh,36.74901170274134,0.9824640211392602
50,2,0,20,white,PtNp4-D0,36.1129212614254,0.9861947702605425
30,3,0,14,white,PtNp2-Dh,37.16483256305337,0.9876950892544549
40,2,0,16,white,PtNp2-D0,37.4750015563425,0.9889701182517212
50,2,0,8,white,PtNp4-D0,37.84646715006895,0.9847387492040809
40,0,2,13,white,PtNp3-D0,37.482913426932896,0.9872571940145756
40,0,2,20,white,PtNp2-Dh,36.1913390992638,0.9848457138656689
50,1,0,18,white,PtNp2-D0,37.4673748439887,0.987169749748929
30,4,0,11,white,PtNp1-D1,37.07522994512378,0.9865673774137881
50,2,0,5,white,PtNp2-D1,38.386121985280866,0.9874260318078243
50,0,2,20,white,PtNp3-D1,35.31885166832603,0.9819558984989346
30,0,2,16,white,PtNp1-Ds,36.852350430985084,0.984302019459244
50,0,2,17,white,PtNp4-D1,36.17084398902242,0.9856109995409044
50,0,2,18,white,PtNp1-Ds,35.86261940228341,0.9837314331906986
50,2,0,4,white,PtNp3-D0,37.81823598840471,0.9847874010437929
40,2,0,17,white,PtNp1-Dh,36.977614052124416,0.9881486923515902
50,1,0,20,white,PtNp1-D1,37.1837616891429,0.9861747746088227
50,1,0,19,white,PtNp3-D1,37.133616295726355,0.9865805638304249
